% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.383784903e+04 +5.383784903e+04 +5.329134903e+04 +5.329134903e+04 +3.6890e+00 -3.0903e+00 -3.6829e-01 +1.5880e+00 -3.3085e+00 -1.4908e+00 -3.5752e+00 -3.8598e+00 -1.6788e+00 +3.2134e+00 +2.5719e+00 +2.9055e+00 -3.8091e+00 -2.3814e+00 +2.1912e+00 -1.6117e+00 -4.6509e-01 -3.2691e+00 +1.5440e+00 +9.4521e-01
4 +3.373224356e+04 +3.373224356e+04 +3.318574356e+04 +3.318574356e+04 +2.2293e+00 +2.2575e+00 +3.9100e+00 -2.6967e+00 -2.5793e+00 -1.1510e+00 -2.3047e+00 +2.8320e+00 +4.4243e-01 -1.5439e+00 +1.8757e+00 -3.9790e+00 +8.0143e-01 -1.3959e+00 +2.6770e+00 +1.3258e+00 +1.1254e+00 -1.8590e+00 -2.8154e+00 +1.3767e+00
98 +1.505994833e+04 +1.505994833e+04 +1.451344833e+04 +1.451344833e+04 +3.9801e+00 +1.2242e+00 +1.1941e+00 +4.1707e-01 -2.4302e+00 +2.6538e+00 -2.9707e+00 -8.1922e-02 -6.6032e-01 +2.5966e+00 -1.4761e+00 +1.9439e+00 +3.4632e-01 -1.3509e+00 -3.4977e-01 +6.0664e-01 +3.3812e+00 -2.8827e-01 -1.4510e+00 +1.4958e+00
982 +7.693883218e+03 +7.693883218e+03 +7.147383218e+03 +7.147383218e+03 -9.0954e-01 +2.0031e+00 -5.4828e-01 -2.2580e+00 +2.1153e+00 -1.9985e+00 +1.5591e+00 +2.5093e+00 -3.0127e+00 +1.4670e+00 +2.4608e+00 -3.4085e-01 +2.9706e+00 -2.0317e+00 +2.5897e+00 -3.6495e+00 +1.6424e+00 -1.8264e+00 -2.7553e+00 +1.8190e-01
5500 +2.194201487e+03 +2.194201487e+03 +1.647701487e+03 +1.647701487e+03 -9.0954e-01 -8.9640e-01 -5.4828e-01 -2.2580e+00 +2.1153e+00 -1.9985e+00 +1.5591e+00 +2.5093e+00 -3.0127e+00 +1.4670e+00 +2.4608e+00 -3.4085e-01 +2.9706e+00 -2.0317e+00 +2.5897e+00 +3.0520e-01 +1.6424e+00 -1.8264e+00 -2.7553e+00 +1.7767e+00
14320 +1.212654825e+03 +1.212654825e+03 +6.661548249e+02 +6.661548249e+02 -9.0954e-01 -8.9640e-01 -1.5480e+00 -2.2580e+00 +2.1153e+00 -1.9985e+00 +1.5591e+00 +2.5093e+00 -1.9542e+00 +1.4670e+00 +2.8462e+00 -3.4085e-01 +2.9706e+00 +4.3471e-01 +2.5897e+00 +3.0520e-01 +9.8787e-01 -1.0002e+00 -2.7553e+00 +1.7767e+00
15503 +7.502290459e+02 +7.502290459e+02 +2.037290459e+02 +2.037290459e+02 -9.0954e-01 -8.9640e-01 -1.5480e+00 +6.9560e-01 +2.1153e+00 -1.9985e+00 +1.5591e+00 +2.5093e+00 -1.9542e+00 +1.4670e+00 +2.8462e+00 -3.4085e-01 +2.9706e+00 +4.3471e-01 +2.5897e+00 -2.0624e+00 +1.9760e+00 -1.0002e+00 -2.7553e+00 +1.7767e+00
49574 +5.165208071e+02 +5.165208071e+02 -2.997919293e+01 -2.997919293e+01 -9.0954e-01 -8.9640e-01 +1.3159e+00 +6.9560e-01 +2.1153e+00 -1.9985e+00 +1.5591e+00 +2.2808e+00 -1.9542e+00 -3.4095e-01 +2.8462e+00 -3.4085e-01 +2.9706e+00 +4.3471e-01 +2.5897e+00 -2.0624e+00 +1.9760e+00 -1.0002e+00 -2.7553e+00 +1.7767e+00
73150 +1.999121624e+02 +1.999121624e+02 -3.465878376e+02 -3.465878376e+02 -9.0954e-01 -8.9640e-01 +1.3159e+00 +6.9560e-01 +2.1153e+00 -2.1915e+00 +1.5591e+00 +3.1500e+00 -1.9542e+00 -3.4095e-01 +3.0747e+00 -3.4085e-01 +2.8338e+00 -3.4081e-01 +2.5897e+00 -2.0624e+00 +2.3180e+00 -1.0002e+00 -1.4847e+00 +1.7767e+00
108167 +4.643681944e+01 +4.643681944e+01 -5.000631806e+02 -5.000631806e+02 -9.0954e-01 -1.8168e+00 +1.3159e+00 -2.3957e+00 +2.1153e+00 -2.1915e+00 +6.9604e-01 +3.1500e+00 -1.9542e+00 -3.4095e-01 +3.0747e+00 -3.4085e-01 +2.8338e+00 -3.4081e-01 +2.5897e+00 -2.0624e+00 +2.3180e+00 -1.0002e+00 -1.4847e+00 +2.1033e+00
