% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.335274099e+05 +3.335274099e+05 +3.329809099e+05 +3.329809099e+05
5 +2.229708242e+05 +2.229708242e+05 +2.224243242e+05 +2.224243242e+05
11 +1.316823361e+05 +1.316823361e+05 +1.311358361e+05 +1.311358361e+05
18 +9.282478832e+04 +9.282478832e+04 +9.227828832e+04 +9.227828832e+04
82 +2.888738062e+04 +2.888738062e+04 +2.834088062e+04 +2.834088062e+04
17181 +2.451626882e+04 +2.451626882e+04 +2.396976882e+04 +2.396976882e+04
31089 +1.374307431e+04 +1.374307431e+04 +1.319657431e+04 +1.319657431e+04
48375 +8.850510779e+03 +8.850510779e+03 +8.304010779e+03 +8.304010779e+03
98068 +5.982517285e+03 +5.982517285e+03 +5.436017285e+03 +5.436017285e+03
125122 +3.872777352e+03 +3.872777352e+03 +3.326277352e+03 +3.326277352e+03
180062 +2.231420405e+03 +2.231420405e+03 +1.684920405e+03 +1.684920405e+03
307470 +1.533264255e+03 +1.533264255e+03 +9.867642550e+02 +9.867642550e+02
