% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221178833e+05 +1.221178833e+05 +1.215713833e+05 +1.215713833e+05 +1.4327e+00 -1.0770e+00 -1.0963e+00 +2.0764e+00 -2.7710e+00 -2.5900e+00 +1.0674e+00 +9.8215e-01 -3.4304e+00 -1.8865e+00 -1.2378e+00 -2.3275e-02 +2.9324e+00 -6.4044e-01 -3.6822e+00 +1.8149e+00 +2.9027e+00 +1.8889e+00 +1.2210e+00 +3.4591e+00
4 +6.892520765e+04 +6.892520765e+04 +6.837870765e+04 +6.837870765e+04 +4.9094e-01 -1.8352e+00 -2.1300e+00 +3.7642e+00 +2.7794e+00 +7.4387e-01 +1.1533e+00 -4.4680e-01 +3.2533e+00 -1.0340e+00 -1.6884e+00 -1.8179e+00 -2.2238e+00 -1.2052e+00 +3.9437e+00 +2.5304e-01 +1.4817e+00 -3.2221e+00 -3.4391e+00 -3.3849e-01
7 +3.228065120e+04 +3.228065120e+04 +3.173415120e+04 +3.173415120e+04 +1.3146e+00 -2.6520e+00 -3.1361e+00 -1.1001e+00 -4.0218e-01 -2.7500e+00 -5.0545e-01 +1.9055e+00 +1.6465e+00 +1.6587e+00 -3.3599e+00 +1.9123e+00 +3.4397e+00 +1.0469e+00 -1.4989e-01 -2.3376e+00 -6.7375e-01 -3.7422e+00 +6.3574e-01 +3.7390e+00
28 +1.918682579e+04 +1.918682579e+04 +1.864032579e+04 +1.864032579e+04 +8.0665e-01 +2.6111e+00 +4.5396e-01 -3.4487e+00 -6.4989e-02 -3.6575e+00 -9.1263e-01 +7.3166e-01 -2.6975e+00 +1.3905e+00 -6.9827e-01 -7.2178e-01 +1.0074e+00 -2.4921e+00 +9.0734e-01 -5.0817e-01 +1.2589e+00 +9.1479e-01 +2.2121e-01 +2.2808e+00
210 +1.565197177e+04 +1.565197177e+04 +1.510547177e+04 +1.510547177e+04 +1.5794e+00 -1.3517e-01 +3.0703e+00 -8.7481e-01 +2.2694e+00 -2.0160e+00 -2.7663e+00 +2.4634e+00 +1.9338e+00 -2.2631e+00 +2.9290e+00 +1.1899e+00 +1.7016e+00 +5.7848e-01 +2.7953e+00 +1.1541e-01 +3.2618e+00 +9.0161e-01 -1.7655e+00 +2.5576e+00
4424 +9.375520901e+03 +9.375520901e+03 +8.829020901e+03 +8.829020901e+03 -1.0929e+00 -3.5989e+00 +2.2812e+00 -4.1405e-01 -3.1694e+00 -1.2433e+00 -1.3915e+00 +3.4455e-01 -3.0976e+00 -1.9070e+00 +1.5440e+00 -1.3923e+00 +2.2830e+00 -2.6772e+00 +1.1359e+00 -2.9862e+00 +2.0485e+00 -1.0021e-01 -2.3865e+00 +1.6290e+00
13786 +5.332522220e+03 +5.332522220e+03 +4.786022220e+03 +4.786022220e+03 -3.4943e+00 -1.8276e+00 +3.2127e+00 +1.3184e-01 -2.3188e+00 +1.1583e+00 -1.5370e+00 +3.0125e+00 +1.5451e+00 +3.2699e-01 +2.6952e+00 -6.7264e-01 +4.2274e-01 -3.0345e-01 +3.7394e+00 -3.4629e-01 +1.4529e+00 -6.4886e-01 -2.4462e+00 +1.4244e+00
14919 +3.428282368e+03 +3.428282368e+03 +2.881782368e+03 +2.881782368e+03 -3.4943e+00 -1.8276e+00 +3.2127e+00 +1.3184e-01 +2.7538e+00 +1.1583e+00 -1.5370e+00 +3.0125e+00 +1.5451e+00 +3.2699e-01 +2.6952e+00 -6.7264e-01 +4.2274e-01 -3.0345e-01 +3.7394e+00 -3.4629e-01 +1.4529e+00 -6.4886e-01 -2.4462e+00 +1.4244e+00
16907 +2.387020815e+03 +2.387020815e+03 +1.840520815e+03 +1.840520815e+03 +3.5369e+00 -6.7661e-01 +1.0900e-01 +3.6220e-01 +3.7940e+00 -1.9745e+00 +2.0536e+00 +9.8215e-01 +6.5279e-01 +3.0342e+00 +1.0126e+00 +4.5172e-01 +1.9169e+00 -8.6479e-01 -5.5475e-02 -1.2485e+00 +2.4196e+00 -2.4053e+00 -1.5466e+00 +8.0579e-01
25078 +1.477914600e+03 +1.477914600e+03 +9.314145996e+02 +9.314145996e+02 +3.5369e+00 -6.7661e-01 +1.0900e-01 +2.3306e-01 +1.2206e+00 -1.9745e+00 +2.0536e+00 +3.0125e+00 +6.5279e-01 +3.0342e+00 +2.0872e+00 +2.7031e+00 +1.9169e+00 -8.6479e-01 +2.2169e+00 -1.2686e+00 +1.4529e+00 -2.4053e+00 -1.5466e+00 +8.0579e-01
30903 +8.504472228e+02 +8.504472228e+02 +3.039472228e+02 +3.039472228e+02 +2.2254e+00 -6.7661e-01 +1.0900e-01 +2.3306e-01 +1.2206e+00 -1.9745e+00 +2.0536e+00 +3.0125e+00 +6.5279e-01 +3.0342e+00 +1.0126e+00 +2.7031e+00 +1.9169e+00 -8.6479e-01 +2.2169e+00 -1.2686e+00 +1.4529e+00 -2.4692e+00 -1.5466e+00 +8.0579e-01
66765 +4.134734236e+02 +4.134734236e+02 -1.330265764e+02 -1.330265764e+02 -3.3106e-01 -6.7661e-01 -5.1058e-01 +2.3306e-01 -8.3630e-01 -3.6077e+00 +1.3127e+00 +3.5118e+00 +6.5279e-01 +3.0342e+00 +1.7859e+00 +2.7031e+00 +1.9169e+00 -8.6479e-01 +8.1594e-01 -1.9592e+00 +1.4529e+00 -2.4692e+00 -1.5466e+00 +1.6933e+00
87163 +2.624127224e+02 +2.624127224e+02 -2.840872776e+02 -2.840872776e+02 -3.3106e-01 -6.7661e-01 -5.1058e-01 +3.4408e-01 -8.3630e-01 -3.6077e+00 +1.3127e+00 +3.5118e+00 +6.5279e-01 +3.0342e+00 +1.7859e+00 +6.5211e-01 +1.9169e+00 -8.6479e-01 +8.1594e-01 -1.9592e+00 +1.4529e+00 -2.4692e+00 -1.5466e+00 +1.6933e+00
92728 +2.144052730e+02 +2.144052730e+02 -3.320947270e+02 -3.320947270e+02 -3.3106e-01 -6.7661e-01 -5.1058e-01 +3.4408e-01 -8.3630e-01 -1.9745e+00 +1.3127e+00 +3.5118e+00 +6.5279e-01 +3.0342e+00 +1.7859e+00 +6.5211e-01 +1.9169e+00 -9.6382e-01 +8.1594e-01 -1.9592e+00 +2.2615e-01 -2.4692e+00 -1.5466e+00 +1.6933e+00
120677 +9.941572917e+01 +9.941572917e+01 -4.470842708e+02 -4.470842708e+02 -3.3106e-01 -6.7661e-01 +9.6965e-01 +3.4408e-01 -8.3630e-01 -1.9745e+00 +1.3127e+00 +2.0063e+00 +6.5279e-01 +3.0342e+00 +1.7859e+00 +6.5211e-01 +1.9169e+00 -9.6382e-01 +8.1594e-01 -1.9948e+00 +1.6870e+00 -2.4692e+00 -1.5466e+00 +1.6933e+00
145356 +4.038035494e+01 +4.038035494e+01 -5.061196451e+02 -5.061196451e+02 -3.3106e-01 -1.0290e-01 +4.2998e-01 +3.4408e-01 +9.5534e-01 -2.2911e+00 -2.6336e-01 +2.0063e+00 +6.5279e-01 +3.0342e+00 +1.6292e+00 +6.5211e-01 +1.9169e+00 -2.5725e-01 +4.6632e-01 -1.9948e+00 +1.6870e+00 -2.0517e+00 -1.5466e+00 +1.6933e+00
