% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162915023e+05 +1.162915023e+05 +1.157450023e+05 +1.157450023e+05 -6.3831e-01 +3.4670e+00 +3.8616e+00 +3.0028e+00 +3.3550e+00 -2.9883e+00 -1.1467e+00 -3.9806e+00 -8.7420e-01 +6.6979e-01 -2.0736e+00 +1.8390e+00 +2.4659e+00 -2.7338e+00 -2.0238e+00 +2.0319e-01 -2.8344e+00 +2.0067e+00 -3.6454e+00 +5.6793e-01
2 +6.928838444e+04 +6.928838444e+04 +6.874188444e+04 +6.874188444e+04 +1.4373e+00 -1.5037e+00 -1.5399e-01 +3.5887e+00 -3.7738e+00 +9.7272e-01 -1.2130e+00 -6.9511e-01 +9.1060e-01 -3.7024e+00 +3.3988e+00 +6.5139e-01 -2.1386e+00 -3.4676e+00 +5.5239e-01 +4.0584e-01 +9.3324e-01 +1.3107e+00 +7.6271e-02 +2.4475e-01
4 +5.291637287e+04 +5.291637287e+04 +5.236987287e+04 +5.236987287e+04 -1.1621e+00 +1.9989e+00 -1.7951e+00 -2.5828e+00 -2.5520e+00 -3.8739e+00 -3.0813e+00 -1.5042e+00 +3.0726e-01 -3.2755e-01 -8.8230e-01 -2.0847e+00 +1.5488e+00 -2.0653e+00 -9.7974e-01 +2.0624e+00 +2.6925e-01 +6.9367e-01 -3.4396e+00 +2.1629e+00
15 +2.397497406e+04 +2.397497406e+04 +2.342847406e+04 +2.342847406e+04 +2.6033e+00 +1.8750e+00 -2.9302e-02 +2.5921e+00 +3.2307e-01 -3.6467e-01 -3.6628e+00 -3.3908e+00 -1.0320e+00 +3.0938e+00 +1.6943e+00 +3.2440e+00 +1.2532e+00 +1.6191e+00 +1.9561e+00 -3.8294e+00 -5.6560e-01 -3.9534e+00 -7.3852e-01 +2.9030e+00
85 +1.453168036e+04 +1.453168036e+04 +1.398518036e+04 +1.398518036e+04 +3.6752e+00 +3.7195e+00 +1.1794e+00 +1.5130e+00 +1.4219e+00 -7.1476e-01 -2.7287e+00 +1.7564e+00 -7.3495e-01 +7.3803e-01 -2.8625e+00 -3.8763e-01 +2.7872e+00 -7.8817e-02 +2.3513e+00 -5.3424e-01 +2.9716e-01 -1.7575e+00 -2.3771e+00 +2.2495e+00
545 +7.841913255e+03 +7.841913255e+03 +7.295413255e+03 +7.295413255e+03 +1.4176e-01 -1.7939e+00 -1.2426e+00 -2.6760e-01 -1.6250e+00 +1.9015e+00 -2.2459e-01 +4.6554e-02 -3.9829e+00 -8.6062e-01 +1.9003e-01 -5.5009e-01 +3.8603e+00 -2.1342e+00 -2.8280e-01 -2.5759e+00 +6.9065e-01 -2.9988e+00 -1.2340e-02 +3.2059e+00
1459 +4.629727721e+03 +4.629727721e+03 +4.083227721e+03 +4.083227721e+03 +3.1373e+00 +2.8371e+00 +2.1308e+00 -1.7003e+00 -3.3235e+00 -3.6064e+00 +2.1332e+00 +1.2449e+00 -3.5346e+00 -1.1802e-01 +1.7983e-01 +7.8777e-01 +2.9054e+00 -1.7564e+00 +2.6558e+00 -3.3815e-01 +4.2239e-01 -2.6682e+00 -1.6765e+00 +1.4660e+00
14407 +3.390328563e+03 +3.390328563e+03 +2.843828563e+03 +2.843828563e+03 +3.1373e+00 +2.8371e+00 +2.1308e+00 -1.7406e+00 -3.5955e-01 -3.8834e+00 +2.1332e+00 +1.2449e+00 -3.5346e+00 -1.1802e-01 +1.7983e-01 +7.8777e-01 +2.9054e+00 -1.7564e+00 +6.1946e-01 -3.3815e-01 +4.2239e-01 -3.1231e+00 -1.6765e+00 +1.4660e+00
18454 +2.251208612e+03 +2.251208612e+03 +1.704708612e+03 +1.704708612e+03 +4.9962e-01 +3.5391e+00 +2.6376e+00 -3.3651e-01 -9.2227e-01 -1.5067e+00 +2.0844e+00 -4.3014e-01 +7.7002e-01 -1.1802e-01 +1.3561e+00 +2.7261e+00 +5.3957e-01 -9.7615e-01 +2.1994e+00 -1.9106e+00 +9.3965e-01 -2.3962e+00 -1.4219e+00 +1.3182e+00
27532 +1.072706423e+03 +1.072706423e+03 +5.262064226e+02 +5.262064226e+02 +1.1328e-01 +2.8371e+00 +6.3781e-01 +7.6017e-01 -9.2227e-01 -1.7145e+00 +2.0844e+00 +2.1087e+00 +7.7002e-01 +1.8943e+00 +1.3561e+00 +2.7261e+00 +4.1282e-01 -9.7615e-01 +2.1994e+00 -1.1514e+00 +9.3965e-01 -2.3962e+00 -1.4219e+00 +1.3182e+00
28597 +6.890934890e+02 +6.890934890e+02 +1.425934890e+02 +1.425934890e+02 +1.1328e-01 +2.8371e+00 +6.3781e-01 +7.6017e-01 -9.2227e-01 -2.6708e+00 +2.0844e+00 +2.3372e+00 +7.7002e-01 +1.8943e+00 +1.3561e+00 +2.7261e+00 +4.1282e-01 -2.3558e+00 +1.2572e-01 -1.1514e+00 +9.3965e-01 -2.3962e+00 -1.4219e+00 +1.3182e+00
33123 +9.641745390e+01 +9.641745390e+01 -4.500825461e+02 -4.500825461e+02 +1.1328e-01 +2.8371e+00 +6.3781e-01 +7.6017e-01 -9.2227e-01 -2.6708e+00 +6.2265e-01 +2.3372e+00 +7.7002e-01 +1.6422e+00 +1.3561e+00 +2.7261e+00 +4.1282e-01 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.5370e+00 -2.3962e+00 -5.8172e-01 +1.3182e+00
54460 +4.244772697e+01 +4.244772697e+01 -5.040522730e+02 -5.040522730e+02 +1.1328e-01 +2.8371e+00 +6.3781e-01 +7.6017e-01 -9.2227e-01 -2.6708e+00 -2.3121e+00 +2.3372e+00 -2.0659e+00 +1.6422e+00 +1.3561e+00 -1.8679e-01 +4.1282e-01 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.5370e+00 -2.3962e+00 -5.8172e-01 +1.3182e+00
64859 +3.771099525e+01 +3.771099525e+01 -5.087890048e+02 -5.087890048e+02 +1.1328e-01 +2.8371e+00 +6.3781e-01 +7.6017e-01 -9.2227e-01 -1.7769e+00 -2.3121e+00 +2.3372e+00 -2.0659e+00 +1.6422e+00 +1.3561e+00 -1.8679e-01 +4.1282e-01 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.5370e+00 -2.3962e+00 -5.8172e-01 +1.3182e+00
82140 +1.029355118e+01 +1.029355118e+01 -5.362064488e+02 -5.362064488e+02 +1.1328e-01 +2.8371e+00 -4.4968e-01 +7.6017e-01 +1.4835e+00 -1.7769e+00 -1.4712e+00 +8.5454e-01 -2.0659e+00 +1.6422e+00 +1.3561e+00 +8.5595e-01 +4.1282e-01 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.5370e+00 -2.3962e+00 -1.6988e+00 +7.1250e-01
82546 +4.482880469e+00 +4.482880469e+00 -5.420171195e+02 -5.420171195e+02 +1.1328e-01 +2.8371e+00 -4.4968e-01 +7.6017e-01 +1.4835e+00 -1.7769e+00 -1.4712e+00 +8.5454e-01 -1.9275e+00 +1.6422e+00 +1.3561e+00 +8.5595e-01 +4.1282e-01 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.5370e+00 -2.3962e+00 -1.6988e+00 +2.1877e+00
91587 +3.907324168e+00 +3.907324168e+00 -5.425926758e+02 -5.425926758e+02 +1.1328e-01 +2.8371e+00 -4.4968e-01 +7.6017e-01 +1.4835e+00 -1.7769e+00 +3.8510e-01 +8.5454e-01 -1.9275e+00 +1.6422e+00 +1.3561e+00 +8.5595e-01 +1.1055e+00 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.5370e+00 -2.3962e+00 -1.6988e+00 +2.1877e+00
228555 +2.507529222e+00 +2.507529222e+00 -5.439924708e+02 -5.439924708e+02 +1.4984e+00 +2.8371e+00 -1.1486e+00 +3.0877e-01 -2.4255e-01 -1.7145e+00 +3.8510e-01 +1.3827e+00 -1.5678e+00 +1.6069e+00 +1.1982e+00 +8.5595e-01 +1.1055e+00 -2.3558e+00 +1.2572e-01 -1.1514e+00 +1.0779e+00 -2.3505e+00 -1.6988e+00 +2.1877e+00
