% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.708485718e+05 +1.708485718e+05 +1.703020718e+05 +1.703020718e+05 -1.1876e+00 +2.9338e+00 +1.5599e+00 +1.1502e+00 +3.4543e+00 +3.9358e+00 +2.6367e+00 +2.3318e+00 +2.7623e+00 +3.9581e+00 -9.2847e-01 +1.1794e+00 -3.8057e+00 +3.2883e+00 +2.1038e+00 -3.2944e+00 -1.9093e-01 -3.0238e+00 -3.6368e+00 -3.9827e+00
3 +9.336634709e+04 +9.336634709e+04 +9.281984709e+04 +9.281984709e+04 -1.1167e+00 +1.8310e-01 +1.5190e-01 +1.1458e+00 +3.2937e+00 +1.0079e+00 -1.6693e+00 +3.8044e+00 +8.3517e-01 -3.8480e+00 +8.0467e-01 +2.1336e+00 -1.1858e+00 +8.2964e-01 +1.5754e+00 +2.3858e+00 +6.0293e-01 -1.7264e+00 +2.8692e+00 +3.6722e+00
24 +5.760710859e+04 +5.760710859e+04 +5.706060859e+04 +5.706060859e+04 -3.1068e+00 +1.4198e+00 +1.4921e+00 +3.2904e+00 +6.8958e-01 +1.1086e+00 +3.2279e+00 +3.4994e+00 +2.9460e+00 -3.6303e+00 +5.1709e-01 +2.2561e+00 -2.0430e+00 -2.4807e+00 +2.6333e+00 +1.4064e+00 +3.2527e+00 -3.5028e+00 +3.0062e-02 +3.5260e+00
54 +2.903161543e+04 +2.903161543e+04 +2.848511543e+04 +2.848511543e+04 +2.8994e+00 -3.0973e+00 -2.5183e+00 +8.0609e-01 -4.0472e-02 +4.4174e-01 +3.8616e-01 +2.5673e+00 +3.0732e+00 +8.9845e-01 -1.0708e+00 -1.2968e+00 +3.1747e+00 +2.0226e+00 +5.7944e-01 +2.8606e-01 +1.3739e+00 -1.5414e-01 -3.4895e+00 -3.9401e-01
75 +6.717787445e+03 +6.717787445e+03 +6.171287445e+03 +6.171287445e+03 +1.0298e-01 -2.7404e+00 -1.6489e+00 +8.6485e-01 +1.6152e+00 +1.9852e+00 -2.0369e+00 +3.1321e+00 +2.2126e+00 +7.0855e-01 +2.9361e-01 +3.0360e+00 +2.2121e+00 -2.7989e+00 -9.7364e-01 -2.8979e+00 -2.9942e-01 -1.2390e+00 -1.4391e+00 +1.1993e+00
2856 +5.136264969e+03 +5.136264969e+03 +4.589764969e+03 +4.589764969e+03 +1.0298e-01 -2.7404e+00 -1.6489e+00 +8.6485e-01 +1.6152e+00 +1.9852e+00 -2.0369e+00 +3.1321e+00 -1.6681e+00 +7.0855e-01 +2.9361e-01 +3.0360e+00 +2.2121e+00 -2.7989e+00 -9.7364e-01 -2.8979e+00 -2.9942e-01 -1.2390e+00 -1.7551e+00 +1.1993e+00
5367 +3.936944702e+03 +3.936944702e+03 +3.390444702e+03 +3.390444702e+03 -2.9642e+00 -7.2202e-01 -1.6489e+00 +8.6485e-01 +1.6152e+00 -2.5914e+00 -2.0369e+00 -1.5660e+00 -1.6681e+00 +7.0855e-01 +2.9361e-01 +3.0360e+00 +2.2121e+00 -2.7989e+00 -9.7364e-01 -2.8979e+00 -2.9942e-01 -3.0522e+00 -1.7551e+00 +1.1993e+00
14535 +2.440153802e+03 +2.440153802e+03 +1.893653802e+03 +1.893653802e+03 +1.0721e+00 +2.5371e-01 -1.6489e+00 +8.6485e-01 +1.6152e+00 -1.4428e+00 -2.0369e+00 -1.5660e+00 -1.6681e+00 +7.0855e-01 +2.9361e-01 +3.0360e+00 +2.2121e+00 -2.7989e+00 +1.1716e+00 -2.8979e+00 -3.6695e-01 -3.0522e+00 -6.7075e-01 +1.1993e+00
50911 +1.278493948e+03 +1.278493948e+03 +7.319939479e+02 +7.319939479e+02 +2.0579e+00 +2.1440e+00 -1.6489e+00 +8.6485e-01 +1.6152e+00 -1.4428e+00 +1.1276e+00 +2.9372e-01 -2.0228e+00 +2.0676e+00 +2.9361e-01 +1.0790e-01 +4.7508e-01 -2.7989e+00 -4.2435e-01 -2.8979e+00 -3.6695e-01 -3.0522e+00 -6.7075e-01 +1.1993e+00
67960 +5.496965926e+02 +5.496965926e+02 +3.196592632e+00 +3.196592632e+00 +2.0579e+00 +2.1440e+00 -1.6489e+00 -1.1516e+00 +2.5729e+00 -1.4428e+00 +1.1276e+00 +2.9372e-01 -2.0228e+00 +2.0676e+00 +2.9361e-01 +1.0790e-01 +4.7508e-01 -1.4872e+00 +2.3363e-01 -2.8979e+00 +3.5713e-01 -3.0522e+00 -1.7551e+00 +1.1993e+00
101167 +4.890202207e+01 +4.890202207e+01 -4.975979779e+02 -4.975979779e+02 +1.0688e+00 +2.5371e-01 -1.6489e+00 -1.1516e+00 +3.0666e-01 -1.2177e+00 +1.0822e+00 +1.6405e+00 -2.0228e+00 +1.0784e+00 +2.9361e-01 +2.0185e+00 +4.7508e-01 -2.3225e+00 +3.9204e-01 -2.2082e+00 +3.5713e-01 -1.7829e+00 -1.4739e+00 +8.7431e-01
