% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.018153723e+05 +3.018153723e+05 +3.012688723e+05 +3.012688723e+05 +2.9941e+00 -2.3528e+00 -3.3611e-01 -3.7941e+00 +3.1605e+00 +3.3307e+00 -1.4444e+00 -2.4425e+00 +3.6645e+00 -1.9848e-01 -9.3824e-01 -3.6316e+00 -1.8332e+00 -3.7699e+00 +2.7911e+00 -2.3807e+00 -1.7439e+00 +3.6347e+00 +2.9852e+00 -1.5811e+00
2 +1.769496831e+05 +1.769496831e+05 +1.764031831e+05 +1.764031831e+05 +7.0903e-02 -3.1937e+00 -2.4553e+00 +3.7325e+00 -3.2951e+00 -3.2171e+00 -3.0555e+00 +3.5743e+00 -2.4139e+00 -3.0240e+00 +3.4059e+00 -3.1463e+00 -2.9665e-01 +1.1519e+00 -7.6127e-01 -1.2586e+00 +3.1084e+00 -6.5766e-01 +2.3783e+00 -2.8747e+00
3 +1.334692827e+05 +1.334692827e+05 +1.329227827e+05 +1.329227827e+05 -3.5555e+00 -3.2441e+00 +1.4387e+00 +3.9686e+00 -2.3251e-01 +3.7066e+00 +2.9955e+00 +3.9626e+00 -1.8114e+00 -1.9279e+00 -1.2317e+00 -1.2047e+00 -2.0834e+00 +1.0636e+00 -1.8710e-02 +3.3109e-02 +1.2016e+00 -4.1265e-01 +2.5029e+00 -1.0668e+00
6 +2.582565136e+04 +2.582565136e+04 +2.527915136e+04 +2.527915136e+04 +1.2042e+00 -1.8333e+00 +2.6731e+00 -1.1043e+00 +8.7811e-01 -3.0530e+00 +3.0161e+00 +3.9890e+00 +6.8599e-01 +2.1501e+00 -3.2399e+00 +3.7844e+00 -2.3986e+00 -2.6922e+00 -1.1421e+00 -2.2438e+00 +1.1051e-01 +1.1813e-01 -2.4860e+00 +7.7276e-01
65 +2.401550630e+04 +2.401550630e+04 +2.346900630e+04 +2.346900630e+04 +3.3870e+00 +1.0025e+00 +3.3540e-01 +3.4947e+00 +1.4242e+00 +3.5762e+00 +1.7381e+00 +3.4600e+00 -2.5012e+00 +5.3190e-01 +1.6746e+00 -2.5085e+00 +8.5330e-01 -1.2155e+00 -5.8916e-01 -1.7633e+00 +1.3544e+00 -1.2457e-01 -4.1878e-01 +2.0259e+00
1521 +1.075781984e+04 +1.075781984e+04 +1.021131984e+04 +1.021131984e+04 +2.3894e-01 +1.6133e-01 -5.7911e-01 +1.1240e+00 -1.1125e-01 -5.7486e-01 -1.5716e+00 -3.2446e-01 -2.9773e+00 +9.6709e-01 +1.5349e+00 +1.6734e+00 -6.1621e-01 -2.5728e+00 -1.7411e+00 -1.2897e+00 +3.2313e+00 -1.0766e+00 -1.1663e-01 +2.2497e+00
5354 +8.959559955e+03 +8.959559955e+03 +8.413059955e+03 +8.413059955e+03 +1.0976e-01 +5.4070e-01 +2.8268e-01 -1.9229e+00 +3.1757e+00 +3.3770e-01 -3.9461e+00 +2.2771e+00 +9.2778e-01 +9.9098e-01 -9.6064e-02 +2.9864e+00 -6.8319e-01 +2.7622e-01 +3.8392e+00 -1.9552e+00 +1.3190e+00 -2.5327e+00 -4.8119e-01 +1.1941e-01
10514 +4.976944048e+03 +4.976944048e+03 +4.430444048e+03 +4.430444048e+03 +3.0516e-01 -9.6098e-01 +1.0892e+00 -2.3332e+00 -6.3204e-01 +8.8899e-01 -8.1631e-01 -1.2701e+00 -1.0884e+00 +6.2467e-01 -7.7371e-01 +2.8344e+00 +2.2828e+00 -1.4316e+00 +3.5589e+00 -2.0464e+00 +7.5544e-02 -1.8582e+00 -2.1227e-01 +2.8563e+00
29203 +2.762244435e+03 +2.762244435e+03 +2.215744435e+03 +2.215744435e+03 +3.1671e-01 +2.5140e+00 +1.2171e+00 -3.7513e+00 +2.3490e+00 -2.2476e+00 +1.5095e+00 +3.1869e-01 -9.5446e-01 +2.6603e+00 -8.6153e-01 -5.1470e-01 +2.2905e+00 -1.4316e+00 +2.2870e+00 -1.6158e+00 +6.6876e-01 -2.6811e+00 -2.1227e-01 +2.8340e+00
37800 +9.739009980e+02 +9.739009980e+02 +4.274009980e+02 +4.274009980e+02 +3.1671e-01 +2.5140e+00 -1.9736e+00 -3.7513e+00 +2.3490e+00 -2.2476e+00 +1.5095e+00 +3.1869e-01 -9.5446e-01 +2.6603e+00 -8.6153e-01 +3.3972e+00 +2.2905e+00 -1.4316e+00 +2.2870e+00 -1.6158e+00 +6.6876e-01 -2.6811e+00 -2.1227e-01 +2.8340e+00
