% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.935987097e+04 +8.935987097e+04 +8.881337097e+04 +8.881337097e+04 -2.2662e+00 +2.0487e+00 +1.3279e-01 +2.3285e+00 -3.1193e+00 -2.0978e+00 -3.3725e+00 -2.5157e+00 +3.9614e+00 -2.4527e+00 +3.5754e+00 +3.4582e+00 -3.3114e+00 -3.4087e-02 +2.5218e+00 +1.0592e+00 +1.3252e+00 -3.5925e+00 -3.0313e+00 -1.4539e+00
2 +4.634530851e+04 +4.634530851e+04 +4.579880851e+04 +4.579880851e+04 -2.8563e+00 -3.5001e+00 +1.8851e+00 -2.7474e+00 -1.1973e+00 +1.4179e+00 +2.9749e+00 -1.3986e+00 -3.4827e+00 +2.6102e+00 +4.7333e-01 -1.8453e+00 +6.1162e-01 +8.8273e-02 +1.4594e+00 -7.5910e-01 -8.2480e-01 +1.2945e+00 -6.0025e-01 +6.3530e-01
13 +3.848124148e+04 +3.848124148e+04 +3.793474148e+04 +3.793474148e+04 +2.1088e+00 +2.3533e+00 +3.4004e+00 -2.9725e+00 +1.1674e-01 -3.5191e+00 -6.0989e-01 -2.5287e+00 +2.9144e+00 +1.0028e+00 +2.0085e+00 +2.2338e+00 -9.8742e-01 -3.3813e+00 +3.0676e+00 +1.1134e+00 +1.8525e+00 -3.3881e+00 -3.6706e+00 +1.5684e+00
21 +7.187456345e+03 +7.187456345e+03 +6.640956345e+03 +6.640956345e+03 -2.5375e+00 +7.6750e-01 +3.9049e+00 +8.6594e-01 +2.6185e+00 +2.3600e+00 -9.1616e-01 -8.8295e-01 +1.1953e+00 +2.7077e-02 +2.0024e+00 +2.9943e+00 +1.6756e+00 +1.0680e+00 +1.4705e+00 -4.1571e-01 +1.6734e+00 -2.8732e+00 -1.4904e+00 +2.3784e+00
1455 +4.548397590e+03 +4.548397590e+03 +4.001897590e+03 +4.001897590e+03 -2.8304e+00 -2.0347e+00 -4.5190e-01 +2.0669e+00 +2.0492e+00 -6.2573e-01 -3.9045e+00 +2.9800e+00 -1.0454e+00 +1.9144e-01 +1.0868e+00 +6.4147e-01 +3.3647e+00 -6.5453e-01 +1.3322e+00 -1.1927e+00 +1.0932e+00 -1.5861e+00 -9.7866e-01 +2.9968e+00
2012 +2.933449511e+03 +2.933449511e+03 +2.386949511e+03 +2.386949511e+03 -6.5625e-01 +2.9416e+00 -2.9404e+00 +1.1361e+00 +7.0208e-01 -3.4279e+00 -2.5942e+00 +1.3443e+00 -1.2153e+00 +1.9750e+00 +2.9184e+00 +9.0000e-01 +2.5304e+00 +2.8609e-01 +1.3633e+00 +2.2204e-01 +1.0076e+00 -4.6320e-01 -1.7528e+00 +1.5345e+00
12948 +2.439708311e+03 +2.439708311e+03 +1.893208311e+03 +1.893208311e+03 -6.5625e-01 +2.9416e+00 -1.4901e+00 +1.1361e+00 +7.0208e-01 -3.4279e+00 -2.5942e+00 +1.3443e+00 -1.2153e+00 +1.9750e+00 +2.9184e+00 +9.0000e-01 +2.5304e+00 +2.8609e-01 +1.3633e+00 +2.2204e-01 +1.0076e+00 -4.6320e-01 -1.7528e+00 +2.1998e+00
34796 +1.570714400e+03 +1.570714400e+03 +1.024214400e+03 +1.024214400e+03 -6.5625e-01 +2.9416e+00 -2.9404e+00 +1.1361e+00 +7.0208e-01 -3.4279e+00 -2.5942e+00 +1.3443e+00 +8.8121e-01 +1.3234e+00 -2.8611e-01 +9.0000e-01 +2.5304e+00 +2.8609e-01 +2.2542e+00 -3.7561e-01 +1.0076e+00 -4.6320e-01 -1.7528e+00 +1.5345e+00
40971 +4.547939033e+02 +4.547939033e+02 -9.170609672e+01 -9.170609672e+01 -6.5625e-01 -1.1252e+00 -2.2022e-01 +1.1361e+00 +1.0816e+00 -9.3506e-01 -2.5942e+00 +1.3443e+00 +8.8121e-01 +1.3612e+00 +2.9184e+00 +9.0000e-01 +2.5304e+00 +2.8609e-01 +2.2542e+00 -3.7561e-01 +1.0076e+00 -2.6191e+00 -1.7528e+00 +1.5345e+00
51986 +3.529971698e+02 +3.529971698e+02 -1.935028302e+02 -1.935028302e+02 -3.7301e-02 -1.1252e+00 +2.2332e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -2.5942e+00 +1.5733e+00 +8.8121e-01 -2.4977e-01 +2.9184e+00 +1.1646e+00 +2.5304e+00 -1.6770e-01 +1.3652e+00 -3.7561e-01 +1.0076e+00 -2.6191e+00 -1.7528e+00 +1.5345e+00
61821 +1.820852988e+02 +1.820852988e+02 -3.644147012e+02 -3.644147012e+02 -1.6555e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -2.5942e+00 +2.4724e+00 +1.6919e-01 -2.4977e-01 +2.9184e+00 +1.1646e+00 +2.5304e+00 +1.9131e-01 +2.8634e+00 -7.4152e-01 +1.0076e+00 -2.6191e+00 -1.7528e+00 +1.5345e+00
84277 +1.159801480e+02 +1.159801480e+02 -4.305198520e+02 -4.305198520e+02 -1.6555e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -2.5942e+00 +2.4724e+00 +1.6919e-01 +6.5030e-02 +2.9184e+00 +1.1646e+00 +2.5304e+00 +1.9131e-01 +2.8634e+00 -7.4152e-01 +1.0076e+00 -2.6191e+00 -1.7528e+00 +1.5345e+00
84539 +6.600469229e+01 +6.600469229e+01 -4.804953077e+02 -4.804953077e+02 -1.6555e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -2.5942e+00 +1.5733e+00 +1.6919e-01 +6.5030e-02 +2.9184e+00 +1.1646e+00 +2.5304e+00 +1.9131e-01 +2.8634e+00 -7.4152e-01 +1.0076e+00 -2.6191e+00 -1.7528e+00 +1.5345e+00
98059 +3.268614706e+01 +3.268614706e+01 -5.138138529e+02 -5.138138529e+02 -1.6555e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -1.6508e+00 +1.5733e+00 +1.6919e-01 +6.5030e-02 +2.9184e+00 +1.1646e+00 +2.5304e+00 +1.9131e-01 +2.8634e+00 -7.4152e-01 +2.5911e+00 -1.5555e+00 -1.7528e+00 +1.5345e+00
103328 +2.186414279e+01 +2.186414279e+01 -5.246358572e+02 -5.246358572e+02 -1.6555e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -1.6508e+00 +1.5733e+00 +1.6919e-01 +6.5030e-02 +2.0572e+00 +1.1646e+00 +2.5304e+00 +1.9131e-01 +2.8634e+00 -7.4152e-01 +2.5911e+00 -1.5555e+00 -1.7528e+00 +1.5345e+00
113248 +1.580238867e+01 +1.580238867e+01 -5.306976113e+02 -5.306976113e+02 -1.6555e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -1.6508e+00 -3.2779e-01 +1.6919e-01 +6.5030e-02 +2.0572e+00 +1.6039e-02 +2.5304e+00 -8.3828e-03 +2.8634e+00 -7.4152e-01 +2.5911e+00 -1.5555e+00 -1.7528e+00 +1.5345e+00
174969 +7.628052207e+00 +7.628052207e+00 -5.388719478e+02 -5.388719478e+02 +2.2081e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -1.4115e+00 +3.0304e-01 +1.6919e-01 +6.5030e-02 +2.8107e+00 +1.6039e-02 +2.5304e+00 -8.3828e-03 +1.4866e+00 -3.6409e-01 +2.5911e+00 -1.5555e+00 -1.3201e+00 +1.5345e+00
205747 +3.998186526e+00 +3.998186526e+00 -5.425018135e+02 -5.425018135e+02 +2.2081e+00 -1.1252e+00 +2.0033e+00 +1.0685e+00 +1.0816e+00 -1.4408e+00 -1.4115e+00 +3.0304e-01 -2.4596e+00 +6.5030e-02 +2.8107e+00 -3.2106e-01 +2.5304e+00 -8.3828e-03 +2.6309e+00 -3.6409e-01 +2.5911e+00 -1.5555e+00 -1.6201e+00 +1.5345e+00
