% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.700500040e+05 +3.700500040e+05 +3.695035040e+05 +3.695035040e+05
5 +2.370919890e+05 +2.370919890e+05 +2.365454890e+05 +2.365454890e+05
42 +7.784960823e+04 +7.784960823e+04 +7.730310823e+04 +7.730310823e+04
642 +4.952509904e+04 +4.952509904e+04 +4.897859904e+04 +4.897859904e+04
2442 +3.197813205e+04 +3.197813205e+04 +3.143163205e+04 +3.143163205e+04
9727 +2.508792795e+04 +2.508792795e+04 +2.454142795e+04 +2.454142795e+04
29431 +1.483074350e+04 +1.483074350e+04 +1.428424350e+04 +1.428424350e+04
56018 +9.913340751e+03 +9.913340751e+03 +9.366840751e+03 +9.366840751e+03
106273 +6.049255924e+03 +6.049255924e+03 +5.502755924e+03 +5.502755924e+03
123882 +3.004350818e+03 +3.004350818e+03 +2.457850818e+03 +2.457850818e+03
155239 +2.209892486e+03 +2.209892486e+03 +1.663392486e+03 +1.663392486e+03
183502 +1.574552342e+03 +1.574552342e+03 +1.028052342e+03 +1.028052342e+03
248499 +8.998341933e+02 +8.998341933e+02 +3.533341933e+02 +3.533341933e+02
288579 +6.072092463e+02 +6.072092463e+02 +6.070924631e+01 +6.070924631e+01
