% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.750773232e+04 +8.750773232e+04 +8.696123232e+04 +8.696123232e+04 +9.2557e-01 -2.7450e-01 -1.1201e-01 +1.8288e+00 +3.4927e+00 -1.8577e+00 +2.9194e+00 +1.2997e+00 -1.6375e+00 +3.7847e+00 -3.5644e+00 -5.1995e-01 +1.6075e+00 -1.3614e+00 +2.7910e+00 -1.6733e+00 +1.7830e+00 -1.1948e+00 -5.4406e-01 -3.0664e+00
6 +5.506439800e+04 +5.506439800e+04 +5.451789800e+04 +5.451789800e+04 -3.2434e+00 -1.3953e-01 +1.0252e+00 +3.6359e+00 -2.2533e-01 +2.8329e-01 -3.7439e+00 +2.0585e+00 -1.5013e+00 -1.7750e-01 +2.2337e+00 +2.7489e+00 +1.9710e+00 -2.1890e+00 +1.2053e+00 +1.0752e+00 -3.4226e-01 +9.3531e-01 -2.3119e-01 -1.2440e+00
21 +2.403562126e+04 +2.403562126e+04 +2.348912126e+04 +2.348912126e+04 -1.7422e+00 -8.5530e-01 -3.3537e+00 -1.3954e+00 -2.5585e+00 -1.5126e+00 +6.8980e-01 +3.9945e+00 +1.3872e+00 +9.8193e-01 +2.6336e+00 +3.8018e-01 +2.1380e+00 -3.1904e+00 +3.4386e+00 -7.4012e-01 +1.7924e-01 -1.4191e-01 +7.1596e-01 +1.3260e+00
470 +9.348299199e+03 +9.348299199e+03 +8.801799199e+03 +8.801799199e+03 +2.7021e+00 +5.8999e-01 -8.8691e-01 -1.9197e+00 -3.2731e+00 +1.3324e+00 -2.9655e+00 +2.8868e+00 -7.1266e-02 +2.8544e+00 +8.9844e-03 +5.8558e-01 +7.7818e-01 -2.7693e+00 -4.0854e-01 -3.0490e+00 +1.2736e+00 -3.5364e+00 -2.3967e+00 +3.2478e-01
5551 +5.762049167e+03 +5.762049167e+03 +5.215549167e+03 +5.215549167e+03 +5.6028e-01 +1.1379e+00 +2.1915e+00 -3.3354e+00 -9.6438e-01 +2.1894e+00 -2.7444e+00 +1.8000e+00 -1.7119e+00 +1.7072e+00 +9.1960e-01 +7.9560e-01 +1.4328e-01 -7.5612e-01 +2.4977e+00 +9.6419e-01 +1.5064e+00 -3.8187e-01 -1.1725e+00 +2.5173e+00
6777 +2.784051859e+03 +2.784051859e+03 +2.237551859e+03 +2.237551859e+03 +1.6741e+00 +1.1179e+00 +8.4011e-01 +6.4172e-01 +2.0536e+00 -2.4486e+00 +5.1460e-01 +3.5032e-01 -1.9108e+00 -1.0132e+00 +3.1401e+00 -1.1279e+00 +3.6952e-01 -9.9227e-01 +8.6212e-01 -4.6384e-01 +5.9236e-01 -4.1543e-01 -7.3327e-01 +3.0355e+00
8117 +2.144660214e+03 +2.144660214e+03 +1.598160214e+03 +1.598160214e+03 +1.6741e+00 +1.1179e+00 +8.4011e-01 -3.2438e+00 +2.0536e+00 -2.4486e+00 +5.1460e-01 +3.5032e-01 -1.9108e+00 -1.0132e+00 +3.1401e+00 -1.1279e+00 +3.6952e-01 -9.9227e-01 +8.6212e-01 -4.6384e-01 +5.9236e-01 -2.0076e+00 -7.3327e-01 +3.0355e+00
27829 +1.247832610e+03 +1.247832610e+03 +7.013326100e+02 +7.013326100e+02 +1.6741e+00 +3.7062e+00 -2.1993e+00 -2.1155e+00 +2.0536e+00 -2.4486e+00 +5.1460e-01 +3.5032e-01 -3.7168e+00 -1.0132e+00 +3.1401e+00 +2.1455e+00 +2.5970e+00 -7.5612e-01 +8.6212e-01 -4.6384e-01 +5.9236e-01 -2.0076e+00 -7.3327e-01 +2.1534e+00
76520 +8.835497620e+02 +8.835497620e+02 +3.370497620e+02 +3.370497620e+02 +2.3647e+00 +2.3173e+00 +2.1786e+00 -1.7670e+00 +1.3601e-01 -2.4486e+00 +5.1460e-01 +3.5032e-01 -3.0056e+00 -1.0132e+00 +3.1401e+00 +2.3446e+00 +1.7462e+00 -4.9212e-01 +3.0635e+00 -4.6384e-01 +2.9986e+00 -2.0076e+00 -7.3327e-01 +2.1534e+00
97945 +6.101059266e+02 +6.101059266e+02 +6.360592660e+01 +6.360592660e+01 +2.3647e+00 +2.3173e+00 -7.5644e-01 -1.7670e+00 +1.3601e-01 -2.4486e+00 +9.3733e-01 +8.8904e-01 -1.9108e+00 -6.8292e-01 +2.8567e+00 -1.0296e-01 +1.7462e+00 -4.9212e-01 +3.0635e+00 -4.6384e-01 +2.0828e+00 -2.5326e+00 -7.3327e-01 +2.1534e+00
107063 +1.265224109e+02 +1.265224109e+02 -4.199775891e+02 -4.199775891e+02 +1.2140e+00 +2.3173e+00 -7.5644e-01 -1.7670e+00 +2.0536e+00 -2.4486e+00 +9.3733e-01 +1.4870e+00 -1.9108e+00 -6.8292e-01 +1.3616e+00 -1.0296e-01 +1.8073e+00 -4.9212e-01 +1.7616e+00 -4.6384e-01 +5.9236e-01 -2.0076e+00 -7.3327e-01 +1.1607e+00
116500 +3.867022584e+01 +3.867022584e+01 -5.078297742e+02 -5.078297742e+02 +1.3494e+00 +2.1381e+00 -7.5644e-01 -1.7670e+00 +2.0536e+00 -2.4486e+00 +9.3733e-01 +2.5908e+00 -1.9108e+00 -6.8292e-01 +1.3616e+00 +2.1206e+00 +3.3208e-01 -4.9212e-01 +1.7616e+00 -1.8152e+00 +5.9236e-01 -2.0076e+00 -7.3327e-01 +1.1607e+00
