% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.524490154e+05 +1.524490154e+05 +1.519025154e+05 +1.519025154e+05 +8.1747e-01 -1.5061e+00 +9.0092e-01 +3.5547e+00 -3.4505e+00 +1.1058e+00 -3.0449e+00 -7.8476e-01 +9.0034e-01 +2.3556e+00 +7.5927e-01 -3.8828e+00 -3.0878e-01 -2.2739e+00 -2.7101e+00 +2.5125e+00 +2.9628e+00 +3.1561e+00 -2.1540e+00 -1.5883e+00
3 +3.370011847e+04 +3.370011847e+04 +3.315361847e+04 +3.315361847e+04 +3.7321e+00 -3.8213e+00 -1.8523e+00 -7.7971e-01 -3.9289e+00 -3.3815e+00 -2.0386e+00 +2.5274e-01 -2.2060e+00 +5.5742e-01 -1.3529e+00 -1.1579e+00 +2.2801e+00 -3.1134e+00 +2.6202e+00 -2.9153e+00 +3.1871e-02 -2.7825e+00 -2.0917e+00 +3.9743e+00
132 +2.193311728e+04 +2.193311728e+04 +2.138661728e+04 +2.138661728e+04 -2.5321e+00 +6.6375e-01 -7.7773e-01 +1.4019e+00 +3.8370e+00 -5.2302e-01 -1.0209e+00 +5.9687e-01 +1.2384e+00 +2.7044e+00 -2.4462e+00 +9.7477e-01 +1.4460e+00 -1.1782e+00 +2.1009e+00 -2.6129e+00 +3.2888e+00 -3.0183e+00 -3.5489e+00 +4.9277e-01
401 +1.570978731e+04 +1.570978731e+04 +1.516328731e+04 +1.516328731e+04 -1.5775e+00 -1.8822e+00 -1.3517e+00 +2.7273e+00 -2.6283e+00 -2.0320e+00 -2.3570e+00 +1.2087e+00 +2.0536e+00 +3.2636e+00 +1.7138e+00 +9.6325e-01 +1.8347e+00 -9.5591e-01 +1.5295e+00 -2.6558e+00 +8.5727e-01 +1.3330e-01 -2.5570e+00 +3.2212e+00
2480 +8.952962064e+03 +8.952962064e+03 +8.406462064e+03 +8.406462064e+03 +2.0486e+00 -6.2226e-01 +3.3583e+00 +2.1375e+00 -1.6716e+00 -2.5623e+00 -2.5794e-01 -2.1268e+00 -2.0223e+00 +3.3641e+00 -1.6931e+00 +3.2733e+00 +2.7794e+00 -8.1274e-01 +1.7629e+00 -1.6265e+00 +2.9705e+00 +1.2078e-01 -1.6392e+00 +2.6581e+00
10379 +6.153776615e+03 +6.153776615e+03 +5.607276615e+03 +5.607276615e+03 +2.0486e+00 -6.2226e-01 +3.3583e+00 +2.1375e+00 -1.6716e+00 -2.5623e+00 -2.5794e-01 -1.7310e+00 -2.0223e+00 +3.3641e+00 -1.6931e+00 +3.2733e+00 -8.7145e-01 -8.1274e-01 +1.7629e+00 +5.5880e-02 +2.5755e+00 -9.0523e-01 -1.6392e+00 +2.6581e+00
22873 +3.479844754e+03 +3.479844754e+03 +2.933344754e+03 +2.933344754e+03 +2.0486e+00 -6.2226e-01 +3.3583e+00 +1.5053e+00 +2.2379e+00 -2.5623e+00 +6.7542e-01 -1.2916e-01 -2.0223e+00 +3.3641e+00 -1.6931e+00 +3.2733e+00 -8.7145e-01 -8.1274e-01 +1.7629e+00 +5.5880e-02 +6.2830e-01 -9.0523e-01 -1.6392e+00 +1.8773e+00
45886 +2.277073831e+03 +2.277073831e+03 +1.730573831e+03 +1.730573831e+03 +2.0486e+00 -5.5283e-02 +2.5458e+00 +1.9570e+00 +2.2379e+00 -1.9252e-01 +6.7542e-01 -1.2916e-01 -2.0223e+00 -3.0239e-01 +2.4559e+00 +3.2733e+00 +1.5523e+00 -8.1274e-01 +1.7629e+00 +5.5880e-02 +6.2830e-01 -1.7051e+00 -1.6392e+00 +1.8773e+00
63145 +5.264329460e+02 +5.264329460e+02 -2.006705403e+01 -2.006705403e+01 -9.6844e-01 +2.1281e+00 +2.5458e+00 +1.9570e+00 +1.7692e+00 -1.9252e-01 +6.7542e-01 -1.2916e-01 -2.0223e+00 -3.0239e-01 -2.4048e-01 +3.3029e+00 +1.5523e+00 -8.1274e-01 +1.7629e+00 -2.1108e+00 +6.2830e-01 -1.7051e+00 -1.6392e+00 +1.8773e+00
75673 +2.666658305e+02 +2.666658305e+02 -2.798341695e+02 -2.798341695e+02 -9.6844e-01 +3.2507e-01 +2.5458e+00 +1.9570e+00 +1.7692e+00 -1.9252e-01 +6.7542e-01 -1.2916e-01 -2.0223e+00 +1.5944e+00 -2.4048e-01 +3.3029e+00 +1.5523e+00 -8.1274e-01 +1.7629e+00 -2.1108e+00 +6.2830e-01 -1.7051e+00 -1.6392e+00 +1.8773e+00
