% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.615339316e+05 +2.615339316e+05 +2.609874316e+05 +2.609874316e+05 -5.1565e-01 +2.7883e+00 +3.2744e+00 +2.1252e+00 +3.3124e+00 -2.6905e+00 +7.3000e-01 -2.5068e+00 +7.6815e-01 -1.2313e+00 -1.5811e+00 +8.9080e-01 -3.6069e+00 +2.1579e-02 +1.7294e+00 +2.7094e+00 -3.3630e+00 +3.0127e+00 +2.0638e+00 +2.4021e+00
2 +1.205705265e+05 +1.205705265e+05 +1.200240265e+05 +1.200240265e+05 +3.6664e+00 -1.1172e+00 -1.9269e+00 +1.4374e+00 +3.2554e+00 +2.2407e+00 -8.9429e-01 +3.5197e+00 +3.1540e+00 +1.0468e+00 +3.7940e+00 -3.9648e+00 +2.2714e-01 +1.9014e+00 +2.6340e+00 +2.3580e-01 +3.3257e+00 -1.8119e+00 -1.6829e+00 -3.7540e+00
4 +2.466400281e+04 +2.466400281e+04 +2.411750281e+04 +2.411750281e+04 -5.3479e-01 +2.7804e+00 +1.1145e+00 +1.3653e+00 +3.3388e+00 -3.9675e-01 +8.2245e-01 +3.5778e+00 +1.1546e+00 +5.7792e-01 -1.0242e+00 -2.1251e+00 +2.9484e+00 +8.6906e-01 -9.2518e-01 -1.9918e+00 +1.7696e+00 -1.5316e+00 +7.6734e-02 +4.2758e-01
430 +1.390836660e+04 +1.390836660e+04 +1.336186660e+04 +1.336186660e+04 -3.9892e+00 -2.8266e+00 +3.0440e-01 -2.6601e+00 -1.3568e+00 +2.4277e+00 +8.2552e-01 +2.2553e+00 +6.4864e-01 +5.1429e-01 +1.4199e-01 -4.1416e-01 -1.7876e-01 -4.6881e-01 +1.7168e+00 -2.7185e+00 -1.1987e-01 -1.2530e+00 -3.8952e+00 +1.3384e+00
2865 +9.423426841e+03 +9.423426841e+03 +8.876926841e+03 +8.876926841e+03 +3.1883e+00 -2.4833e+00 +1.5084e+00 -2.2672e+00 -3.8785e-01 +2.7308e-01 -2.8446e+00 -6.7449e-01 -3.1092e+00 +2.7842e+00 -5.9181e-01 +2.8615e+00 +1.2486e+00 -6.8176e-01 +2.7599e+00 -1.7735e+00 +9.6421e-01 -2.0967e+00 -3.6924e+00 +9.1104e-01
9529 +5.649505049e+03 +5.649505049e+03 +5.103005049e+03 +5.103005049e+03 +3.1883e+00 -2.9347e-01 -7.6593e-01 -2.2672e+00 -3.8785e-01 -2.8191e+00 -2.8446e+00 -2.3756e+00 +1.8436e-01 +1.8172e-01 +2.4108e+00 +1.7816e+00 +2.1393e+00 -6.8176e-01 +2.7599e+00 -1.7735e+00 +9.6421e-01 -2.0967e+00 -7.2385e-01 +1.0069e-01
13170 +2.783228203e+03 +2.783228203e+03 +2.236728203e+03 +2.236728203e+03 -2.8278e+00 -2.9225e+00 +1.3076e-01 +1.5614e+00 +3.1571e+00 +7.7586e-01 -6.4289e-01 -1.2126e+00 -3.1061e+00 +3.1675e+00 +1.7912e+00 +2.0920e+00 -1.7876e-01 -2.6805e+00 +1.3682e+00 +1.1240e-01 +2.5313e+00 -4.7354e-01 -2.0596e+00 +1.2402e+00
14714 +1.708667336e+03 +1.708667336e+03 +1.162167336e+03 +1.162167336e+03 -2.8278e+00 -2.9225e+00 +1.3076e-01 +1.5614e+00 +3.1571e+00 +7.7586e-01 -6.4289e-01 -1.2126e+00 +4.1175e-01 +3.1675e+00 +1.7912e+00 +2.0920e+00 -1.7876e-01 -2.6805e+00 +1.3682e+00 +1.1240e-01 +2.5313e+00 -4.7354e-01 -2.0596e+00 +1.2402e+00
16703 +1.472893649e+03 +1.472893649e+03 +9.263936489e+02 +9.263936489e+02 -2.8278e+00 +8.6075e-01 +1.3076e-01 +1.5614e+00 +3.1571e+00 +7.7586e-01 -6.4289e-01 -1.1311e+00 +4.1175e-01 +3.1675e+00 +1.7912e+00 +2.0920e+00 -1.7876e-01 -2.6805e+00 +1.3682e+00 +1.1240e-01 +2.5313e+00 -4.7354e-01 -2.0596e+00 +1.2402e+00
20528 +4.341936318e+02 +4.341936318e+02 -1.123063682e+02 -1.123063682e+02 -2.8278e+00 -1.4148e-01 +2.4933e+00 +1.5614e+00 +3.1571e+00 +7.7586e-01 -6.4289e-01 +4.8807e-02 +4.1175e-01 +2.8421e+00 +1.9723e+00 +2.0920e+00 -1.7876e-01 -6.6900e-01 +2.0632e+00 +1.1240e-01 +2.5313e+00 -4.7354e-01 -2.0596e+00 +1.2402e+00
