% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234441085e+05 +1.234441085e+05 +1.228976085e+05 +1.228976085e+05 -6.2775e-01 +5.5937e-01 +3.0081e-01 +3.4360e-01 -1.0611e+00 +3.3366e-01 +1.8950e+00 -3.1841e+00 -7.8594e-02 -1.0647e-01 +3.3147e-01 -1.3309e+00 -1.7249e+00 -3.3270e+00 -3.1557e+00 +2.1461e+00 +2.6194e+00 -1.8753e+00 +2.6538e-01 -1.9799e+00
2 +5.876080277e+04 +5.876080277e+04 +5.821430277e+04 +5.821430277e+04 -3.6036e+00 +3.1139e+00 -2.2590e+00 +9.3530e-01 -7.2723e-01 +3.9514e+00 -3.3870e+00 -2.1705e+00 -2.3611e+00 -3.6231e+00 -3.1772e+00 +1.8922e+00 -1.5940e+00 +1.9382e-01 +2.0813e+00 -1.8001e+00 +3.0428e+00 -2.1891e+00 -3.5465e+00 +1.2872e+00
23 +2.932241815e+04 +2.932241815e+04 +2.877591815e+04 +2.877591815e+04 -1.1150e+00 +3.3627e+00 -2.6684e+00 -2.9986e+00 -1.4874e-01 -2.7018e+00 +2.8435e-01 -1.0458e+00 -1.0421e+00 -8.2190e-01 +1.3767e+00 +1.3281e+00 -8.7946e-01 -1.3154e-01 +1.2610e+00 +2.3624e+00 +3.2639e+00 -2.7557e+00 +7.0486e-01 +2.2946e+00
72 +2.191733492e+04 +2.191733492e+04 +2.137083492e+04 +2.137083492e+04 -2.0083e-01 +1.0773e+00 +1.1698e+00 -1.1153e+00 +2.0817e+00 -2.0605e+00 +1.9236e+00 -2.7069e+00 -3.6890e-01 +3.3959e+00 -1.3392e+00 +2.5014e+00 +1.6189e+00 -1.6385e+00 +3.2754e+00 -2.2543e+00 +2.4810e+00 -1.2054e+00 -8.0676e-01 -6.7739e-01
254 +5.913539069e+03 +5.913539069e+03 +5.367039069e+03 +5.367039069e+03 +1.4772e+00 +3.1293e+00 -1.0803e+00 -1.0716e+00 +6.1803e-01 -2.9939e+00 +1.2025e+00 +2.5319e+00 +1.1442e+00 +3.7246e+00 -2.5129e-01 -4.5940e-01 +2.9294e+00 +1.4773e-01 +2.3294e+00 -7.3520e-01 -3.8631e-01 -1.2447e+00 -1.1866e+00 +2.9941e+00
5238 +2.599040093e+03 +2.599040093e+03 +2.052540093e+03 +2.052540093e+03 +1.4772e+00 +3.1293e+00 -1.0803e+00 -1.0716e+00 +6.1803e-01 -2.9939e+00 +1.2025e+00 +2.5319e+00 +1.1442e+00 +3.7246e+00 -2.5129e-01 -4.5940e-01 +2.9294e+00 +1.4773e-01 +2.3294e+00 -7.3520e-01 +1.8861e+00 -1.2447e+00 -3.2568e-01 +2.9941e+00
6386 +2.410126535e+03 +2.410126535e+03 +1.863626535e+03 +1.863626535e+03 +1.4772e+00 +3.1293e+00 -1.0803e+00 -1.3773e+00 -9.5991e-03 -2.9939e+00 +1.2025e+00 +2.5319e+00 +1.1442e+00 +3.7246e+00 -2.5129e-01 -4.5940e-01 +2.9294e+00 +1.4773e-01 +2.3294e+00 -7.3520e-01 +1.8861e+00 -1.2447e+00 -1.0086e+00 +2.9941e+00
8279 +1.448583780e+03 +1.448583780e+03 +9.020837802e+02 +9.020837802e+02 +1.4772e+00 +3.1293e+00 -1.0803e+00 -1.3773e+00 -9.5991e-03 -2.9939e+00 +1.2025e+00 +2.5319e+00 +1.1442e+00 +3.7246e+00 -2.5129e-01 -4.5940e-01 +2.9294e+00 +1.4773e-01 +2.3294e+00 -7.3520e-01 +1.8861e+00 -1.2447e+00 -1.0086e+00 +1.8088e+00
53099 +4.359812258e+02 +4.359812258e+02 -1.105187742e+02 -1.105187742e+02 +1.4772e+00 -5.8236e-01 +1.8631e-01 -1.3773e+00 -8.4289e-01 -3.8713e+00 +7.2084e-01 +2.6754e+00 +9.2835e-02 +2.3046e-01 +2.3086e+00 -4.5940e-01 +2.9294e+00 -1.0646e+00 +2.3294e+00 -7.3520e-01 +1.1370e+00 -1.0770e+00 -1.0086e+00 +1.9984e+00
68944 +4.818557013e+01 +4.818557013e+01 -4.983144299e+02 -4.983144299e+02 +1.4772e+00 -5.8236e-01 +1.8631e-01 -1.3773e+00 -1.4002e+00 -1.0871e+00 +7.2084e-01 +2.6754e+00 +2.4298e-01 +2.3046e-01 +2.9631e+00 -4.5940e-01 +2.9294e+00 -1.0646e+00 +2.3294e+00 -1.1613e+00 +1.1370e+00 -1.0770e+00 -1.0086e+00 +1.9984e+00
86499 +1.940195755e+01 +1.940195755e+01 -5.270980425e+02 -5.270980425e+02 +1.4772e+00 -5.8236e-01 +1.8631e-01 -1.3773e+00 -8.2180e-01 -1.0871e+00 +7.2084e-01 +2.6754e+00 +2.4298e-01 +2.3046e-01 +2.2869e+00 +2.3620e+00 +2.1668e+00 -1.0646e+00 +2.3294e+00 -1.8656e+00 +1.1370e+00 -1.0770e+00 -1.0086e+00 +1.9984e+00
93374 +4.011948258e+00 +4.011948258e+00 -5.424880517e+02 -5.424880517e+02 +1.4772e+00 -5.8236e-01 -3.4318e-01 -1.3773e+00 -8.2180e-01 -1.0871e+00 +7.2084e-01 +2.6754e+00 +2.4298e-01 +2.3046e-01 +2.2869e+00 +1.0328e+00 +2.1668e+00 -1.0646e+00 +2.3294e+00 -1.8656e+00 +1.1370e+00 -1.0770e+00 -1.0086e+00 +1.9984e+00
130886 +3.929748397e+00 +3.929748397e+00 -5.425702516e+02 -5.425702516e+02 +1.4772e+00 -5.8236e-01 -3.4318e-01 -1.3773e+00 +2.3302e+00 -1.0871e+00 +7.2084e-01 +5.3086e-01 +2.4298e-01 +2.3046e-01 +2.2869e+00 +1.0328e+00 +2.1668e+00 -1.0646e+00 +2.3294e+00 -1.8656e+00 +1.1370e+00 -1.0770e+00 -1.0086e+00 +1.9984e+00
