% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.995371157e+04 +5.995371157e+04 +5.940721157e+04 +5.940721157e+04 -4.0909e-01 -3.7196e+00 +6.5887e-01 +2.0964e+00 +3.8971e-01 +2.7091e+00 -2.3250e+00 -8.9498e-01 -1.8693e+00 +4.9999e-01 +2.2310e+00 +3.5207e+00 +1.4660e+00 -1.2514e+00 -1.5140e+00 +3.9729e-01 -2.7674e+00 -1.3966e+00 -2.6343e+00 +3.4164e-01
32 +2.068726012e+04 +2.068726012e+04 +2.014076012e+04 +2.014076012e+04 +2.8322e+00 +3.0785e-01 +5.1155e-01 -2.1328e+00 +5.7162e-01 +1.3203e+00 -2.2867e-01 -3.9515e-01 -2.2126e+00 -2.9608e+00 +3.6083e+00 +1.1140e+00 +3.8721e+00 +2.1602e+00 +4.5712e-01 -3.0435e+00 +9.7994e-01 -3.9042e-01 -3.6032e+00 +1.8516e+00
411 +1.088336686e+04 +1.088336686e+04 +1.033686686e+04 +1.033686686e+04 +3.4374e+00 +2.3901e+00 -2.6700e+00 +2.3679e+00 +7.3302e-01 +8.0359e-01 -3.6174e+00 +8.0599e-01 -8.9443e-01 +3.1110e+00 +6.2477e-01 +1.3580e+00 +3.6036e+00 -6.6120e-01 +1.9342e+00 +7.5147e-01 +3.1184e+00 +2.5035e-03 -1.8163e-01 +1.7473e+00
1348 +6.905410575e+03 +6.905410575e+03 +6.358910575e+03 +6.358910575e+03 -2.4439e+00 +3.6507e+00 -1.9792e+00 -1.2988e+00 +5.0367e-01 -3.2287e+00 +3.2635e+00 +1.3269e+00 -2.2653e+00 +2.3061e+00 -8.1484e-02 -6.6478e-01 +2.8912e+00 -2.8049e+00 +1.3843e+00 +8.6222e-02 +1.1119e+00 -2.6551e+00 -2.0629e+00 +6.9063e-01
16463 +5.688411496e+03 +5.688411496e+03 +5.141911496e+03 +5.141911496e+03 -8.1869e-01 +7.8917e-01 +1.3991e+00 -3.2283e+00 -1.4742e+00 +2.2709e+00 -1.9263e-02 +1.0881e+00 -2.3147e+00 +6.7837e-01 +1.2625e+00 +8.7207e-01 +8.0545e-01 -7.9741e-01 +1.0689e-02 -2.4299e+00 +3.2784e-01 -2.8423e+00 -1.5132e+00 +3.1505e+00
22680 +3.287009981e+03 +3.287009981e+03 +2.740509981e+03 +2.740509981e+03 -2.2756e-01 -1.8162e+00 -4.3877e-01 -3.9670e+00 -3.2669e+00 -9.7059e-01 +9.5749e-01 -3.0353e-02 -2.3111e+00 +9.4622e-01 +1.5172e+00 -2.4940e-01 +1.3845e+00 -3.1952e+00 +2.6267e-01 -5.4002e-01 +2.9190e-01 -2.7327e+00 -1.6314e+00 +1.1912e+00
28405 +1.858784165e+03 +1.858784165e+03 +1.312284165e+03 +1.312284165e+03 -2.2756e-01 -1.8162e+00 -4.1551e-01 -3.9670e+00 +1.4134e+00 -1.9493e+00 +9.5749e-01 -1.0164e+00 -2.3111e+00 +9.4622e-01 +1.6276e+00 +1.4832e+00 +1.3845e+00 -1.2646e+00 +2.6267e-01 -5.4002e-01 +2.9190e-01 -2.7327e+00 -1.6314e+00 +1.1912e+00
38787 +1.567693604e+03 +1.567693604e+03 +1.021193604e+03 +1.021193604e+03 -2.2756e-01 -1.8162e+00 -4.1551e-01 -3.9670e+00 +1.4134e+00 -1.9493e+00 +9.5749e-01 -1.0164e+00 -2.3111e+00 +3.6153e-01 +1.6276e+00 +1.4832e+00 +1.3845e+00 -1.2646e+00 +2.6267e-01 -5.4002e-01 +1.3853e+00 -2.7327e+00 -1.6314e+00 +1.1912e+00
48936 +9.287497527e+02 +9.287497527e+02 +3.822497527e+02 +3.822497527e+02 +8.4883e-01 -1.8162e+00 -4.1551e-01 -3.9670e+00 +1.4134e+00 +3.5858e-01 -3.1968e+00 -9.6315e-01 -2.3111e+00 +2.0212e-01 +1.6276e+00 +1.4832e+00 +1.3845e+00 -1.3366e+00 +2.6267e-01 -5.4002e-01 +1.3853e+00 -2.7327e+00 -1.6314e+00 +1.1912e+00
55551 +1.257694014e+02 +1.257694014e+02 -4.207305986e+02 -4.207305986e+02 +1.0358e-01 -1.8162e+00 -4.1551e-01 +3.2362e-01 +1.4134e+00 +3.5858e-01 -3.1968e+00 -9.6315e-01 -2.3111e+00 +2.0212e-01 +1.6276e+00 +1.4832e+00 +1.3845e+00 -1.3366e+00 +2.6267e-01 -5.4002e-01 +1.3853e+00 -1.3284e+00 -1.6314e+00 +1.1912e+00
