% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509618427e+05 +1.509618427e+05 +1.504153427e+05 +1.504153427e+05 -4.1930e-01 +2.3515e+00 -2.7155e+00 +2.3291e+00 -2.6549e+00 +1.7663e+00 +2.9887e+00 +8.1861e-01 -8.0293e-01 +1.2529e+00 +1.4030e+00 -1.7292e+00 -1.7236e+00 +2.6407e+00 +1.3193e+00 +2.2252e-01 +2.0422e+00 -2.0329e+00 +3.5071e+00 -9.5232e-01
2 +4.244960680e+04 +4.244960680e+04 +4.190310680e+04 +4.190310680e+04 +3.8163e+00 -3.5870e-01 -4.1526e-01 -1.8749e+00 -1.6698e-01 -1.5966e+00 +2.6081e+00 -2.0799e-01 -2.8826e+00 +1.7753e+00 +1.0399e-01 -1.8920e+00 +4.6012e-01 -1.1915e+00 +3.2785e+00 -2.8728e+00 -2.7844e+00 -3.4718e+00 -1.9674e+00 -3.8535e-01
11 +1.509212404e+04 +1.509212404e+04 +1.454562404e+04 +1.454562404e+04 -3.0637e+00 -2.4186e+00 +1.0711e+00 +3.9638e+00 +5.4413e-02 +7.2083e-01 -3.5881e+00 +3.1396e+00 +5.6284e-02 +1.8748e+00 +2.5289e+00 +8.1278e-01 +2.7209e+00 -3.2863e+00 +1.7780e+00 -3.1934e+00 +5.2794e-01 +2.6263e-01 -3.4738e+00 +2.0911e+00
3945 +7.523105169e+03 +7.523105169e+03 +6.976605169e+03 +6.976605169e+03 -5.3436e-01 +3.8740e+00 -2.1342e+00 +5.0778e-01 +3.0177e+00 -1.9102e+00 -5.7527e-01 -9.3500e-01 -1.2586e+00 -2.1258e+00 +9.7308e-01 +2.3940e-01 +3.1502e+00 -4.9498e-01 +3.2653e-01 -3.5927e-01 -1.5994e-01 -2.1176e+00 -1.7185e+00 +2.2204e+00
5670 +5.902614829e+03 +5.902614829e+03 +5.356114829e+03 +5.356114829e+03 -2.0748e-01 +7.5154e-01 +3.2436e+00 +2.4058e+00 +6.4931e-01 -2.3579e+00 +4.9434e-01 -1.2363e+00 +4.9333e-01 -7.5302e-01 -2.2203e-01 +4.4176e-01 +3.7234e-01 -9.9674e-03 +3.1562e+00 -2.0680e+00 +1.4110e+00 -1.4356e+00 -2.1222e+00 +3.0272e+00
10790 +2.462398097e+03 +2.462398097e+03 +1.915898097e+03 +1.915898097e+03 -7.9750e-01 -1.4864e-01 +3.4883e+00 +2.4058e+00 +1.7458e-01 -2.3579e+00 +3.8841e-01 +2.6771e+00 +4.9333e-01 -1.7964e-01 +6.8439e-01 +4.4176e-01 -3.5447e-01 -9.9674e-03 +3.2315e+00 -2.0680e+00 +2.5986e+00 -1.5470e+00 -2.1222e+00 +2.2691e+00
40745 +1.582973715e+03 +1.582973715e+03 +1.036473715e+03 +1.036473715e+03 -7.9750e-01 -2.3619e+00 +2.0316e+00 -2.1225e+00 +6.2037e-01 -2.3579e+00 +3.8841e-01 +3.8845e+00 -1.9690e+00 +2.8171e+00 +6.8439e-01 +4.4176e-01 +3.2404e+00 -9.9674e-03 +1.5246e+00 -1.8070e+00 +6.8242e-01 -1.5470e+00 -2.1222e+00 +2.2691e+00
49452 +9.993195224e+02 +9.993195224e+02 +4.528195224e+02 +4.528195224e+02 -7.9750e-01 -1.9548e+00 +2.0316e+00 -1.9549e-01 +6.2037e-01 -2.4091e+00 +1.0294e+00 +3.8845e+00 +1.4567e-01 +2.0064e+00 +6.8439e-01 +4.4176e-01 +3.2404e+00 -9.9674e-03 +1.5246e+00 -1.8070e+00 +6.8242e-01 -1.5470e+00 -2.1222e+00 +2.2691e+00
62630 +5.344835442e+02 +5.344835442e+02 -1.201645581e+01 -1.201645581e+01 -7.9750e-01 -6.7154e-01 +2.0316e+00 -1.9549e-01 +6.2037e-01 -2.3579e+00 +1.0294e+00 +3.8845e+00 -1.0105e+00 +2.0064e+00 +6.8439e-01 +4.4176e-01 +1.6711e+00 -9.9674e-03 +1.5246e+00 -1.7637e+00 +6.8242e-01 -8.1849e-01 -1.7534e+00 +1.8449e+00
80220 +1.475722105e+02 +1.475722105e+02 -3.989277895e+02 -3.989277895e+02 -7.9750e-01 -1.5280e+00 +2.0316e+00 -1.9549e-01 +6.0852e-01 -2.3579e+00 +1.0294e+00 +5.1809e-01 -1.0105e+00 -2.0588e-02 +6.8439e-01 +4.4176e-01 +2.4723e+00 -9.9674e-03 +1.5246e+00 -1.7637e+00 +2.5671e+00 -8.1849e-01 -1.7534e+00 +1.8449e+00
