% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.057065791e+05 +1.057065791e+05 +1.051600791e+05 +1.051600791e+05 +6.8095e-01 -3.5001e+00 -3.6655e+00 -3.6403e+00 -1.3587e+00 -2.0119e-01 +3.4919e+00 +3.5745e+00 +2.6396e+00 +7.8774e-01 -3.4570e-01 -1.8195e-01 +7.8076e-01 -2.2547e+00 +3.0077e+00 +3.5917e+00 +2.7777e+00 +3.9207e+00 -3.2851e+00 +1.1410e+00
2 +9.022557161e+04 +9.022557161e+04 +8.967907161e+04 +8.967907161e+04 +2.5992e-01 +3.3627e+00 -1.8421e+00 +3.1104e+00 +3.1043e+00 -1.0879e+00 +3.4471e+00 +1.8378e+00 +2.3967e+00 -3.7309e+00 +1.3870e+00 -2.3083e+00 +1.9007e-01 +3.6309e+00 -8.7423e-01 -3.7094e+00 +1.4408e+00 -2.1645e+00 -2.2410e+00 +2.5895e+00
6 +2.772397338e+04 +2.772397338e+04 +2.717747338e+04 +2.717747338e+04 +3.9257e+00 +1.2091e+00 -1.4084e+00 +2.4875e+00 +7.5188e-02 -3.2842e+00 +2.2340e-01 +7.0802e-01 -3.9619e-01 +3.2806e+00 +1.0674e+00 -4.0293e-01 -1.8188e+00 -1.7798e+00 +7.9525e-01 +7.0267e-01 +1.0770e+00 +4.1537e-02 +3.7261e-01 +5.6498e-01
51 +1.274276557e+04 +1.274276557e+04 +1.219626557e+04 +1.219626557e+04 +9.6981e-01 -3.7266e+00 +1.0325e+00 +1.0447e+00 +1.6227e+00 -1.4316e-02 -2.3431e+00 +1.9049e+00 -3.2608e+00 +1.9529e-01 +3.4679e+00 +8.8370e-02 +2.0518e+00 -1.3615e+00 +1.7252e+00 +3.8781e-01 -6.8390e-01 -2.0097e+00 -9.9524e-01 +1.6960e+00
2368 +5.585222361e+03 +5.585222361e+03 +5.038722361e+03 +5.038722361e+03 +1.2229e+00 +2.6254e+00 -8.1352e-01 -1.1741e+00 +6.9091e-01 -3.7106e+00 -1.0334e+00 +1.4626e+00 -3.4777e+00 -1.3323e+00 +1.6572e+00 +1.4519e+00 +2.9416e+00 +7.2809e-02 +3.5329e+00 -2.4215e-01 +3.6072e+00 -7.0822e-01 -1.9682e+00 +9.3575e-01
4437 +2.798604051e+03 +2.798604051e+03 +2.252104051e+03 +2.252104051e+03 +1.2229e+00 -7.9642e-01 -8.1352e-01 -1.1741e+00 +6.9091e-01 -3.7106e+00 -1.9845e+00 -1.6570e+00 -3.4777e+00 -2.9630e-01 +1.6572e+00 +1.4519e+00 +2.9416e+00 +7.2809e-02 +3.5329e+00 -2.4215e-01 +2.0146e+00 -7.0822e-01 -1.9682e+00 +1.1609e+00
15083 +5.306022784e+02 +5.306022784e+02 -1.589772165e+01 -1.589772165e+01 -1.4428e+00 -1.4519e-01 -1.1017e+00 -3.4111e+00 -1.3686e+00 -1.3921e+00 -1.7487e+00 +1.7561e-03 -3.4777e+00 +1.0645e-01 +1.4266e+00 +2.4325e+00 +2.4827e+00 -8.1231e-01 +2.2116e+00 -1.7675e+00 +1.9064e+00 -8.1343e-01 -2.3100e+00 +1.1609e+00
20777 +3.946452448e+02 +3.946452448e+02 -1.518547552e+02 -1.518547552e+02 -1.6728e+00 -1.4519e-01 -1.5236e+00 -1.9609e+00 -1.3686e+00 -1.3921e+00 -1.7487e+00 +1.7561e-03 -3.4777e+00 +1.0645e-01 +1.4266e+00 +3.6635e-01 +2.4827e+00 -8.1231e-01 +2.2116e+00 -1.7675e+00 +1.2940e+00 -8.1343e-01 -2.3100e+00 +1.1609e+00
23060 +1.034041522e+01 +1.034041522e+01 -5.361595848e+02 -5.361595848e+02 -1.6728e+00 -1.4519e-01 -1.5236e+00 -1.9609e+00 -1.3686e+00 -1.2103e-01 -1.7487e+00 +1.7561e-03 -2.5534e+00 +1.0645e-01 +1.4266e+00 +3.6635e-01 +2.4827e+00 -8.1231e-01 +2.2116e+00 -1.7675e+00 +1.2940e+00 -8.1343e-01 -2.3100e+00 +1.1609e+00
36351 +4.100602288e+00 +4.100602288e+00 -5.423993977e+02 -5.423993977e+02 -1.6728e+00 +1.2518e+00 -1.5236e+00 -1.9609e+00 -1.3686e+00 -1.2103e-01 -1.7487e+00 +1.7561e-03 -2.5534e+00 +1.0645e-01 +1.4266e+00 +3.6635e-01 +2.4827e+00 -8.1231e-01 +2.2116e+00 -2.4215e-01 +1.2940e+00 -8.1343e-01 -2.3100e+00 +1.1609e+00
62990 +3.940498253e+00 +3.940498253e+00 -5.425595017e+02 -5.425595017e+02 -1.6728e+00 +1.2518e+00 -1.5236e+00 -1.9609e+00 -1.3686e+00 -1.2103e-01 -1.7487e+00 +1.7561e-03 -2.5534e+00 +1.0645e-01 +2.6944e+00 +3.6635e-01 +2.4827e+00 -8.1231e-01 +2.2116e+00 -1.3722e+00 +2.4041e+00 -8.1343e-01 -2.3100e+00 +1.1609e+00
268964 +2.368372600e+00 +2.368372600e+00 -5.441316274e+02 -5.441316274e+02 -2.0434e+00 +2.2671e+00 -1.3689e+00 -6.9952e-01 -4.0317e-01 -2.1519e+00 -8.9332e-01 +1.7561e-03 -2.5534e+00 +1.0645e-01 +1.5387e+00 +3.6635e-01 +2.5098e+00 -2.0828e+00 +1.7144e+00 -8.3385e-01 +2.4041e+00 -1.2353e+00 -2.3100e+00 +2.1329e+00
