% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382396155e+05 +1.382396155e+05 +1.376931155e+05 +1.376931155e+05 -1.9867e+00 -3.0219e+00 -3.8213e+00 -2.0629e+00 +2.2457e+00 +3.3702e+00 +2.0814e+00 -1.3636e+00 +1.9304e+00 +6.1266e-01 -2.1135e-01 -1.2019e+00 -1.7896e+00 +2.6247e+00 +3.1848e+00 +3.3594e+00 +3.7181e+00 +3.9980e+00 -2.6902e+00 +2.8922e-01
2 +5.742468289e+04 +5.742468289e+04 +5.687818289e+04 +5.687818289e+04 -2.4634e-01 -2.7779e+00 -1.2784e+00 -2.5728e+00 -3.6880e+00 +1.6010e+00 +8.7062e-01 +3.4567e+00 -3.6367e+00 -2.5643e+00 -1.7289e+00 +3.7156e+00 +1.0127e+00 -5.2848e-02 -5.5867e-01 -3.9464e+00 +2.1862e+00 +1.5038e+00 +8.3335e-01 +2.0792e+00
4 +2.696526618e+04 +2.696526618e+04 +2.641876618e+04 +2.641876618e+04 -2.8277e+00 -4.9110e-01 -3.9187e-01 -1.7682e+00 -3.4154e+00 -3.8031e+00 -1.0612e+00 -1.8497e+00 -3.0233e+00 +1.7662e+00 +3.7256e+00 -1.4632e+00 -2.0054e+00 -3.2328e+00 +1.3061e-01 -5.2219e-01 +2.9848e+00 +1.1419e+00 -3.1610e+00 +1.3948e+00
116 +2.253851815e+04 +2.253851815e+04 +2.199201815e+04 +2.199201815e+04 -2.2922e+00 -2.9712e+00 -7.5711e-01 -3.4148e+00 +5.4038e-01 +3.8670e+00 -2.2158e+00 +1.2933e+00 -3.6067e-01 +3.4704e+00 +2.7035e+00 -8.8776e-01 +2.0003e+00 -5.5396e-01 -1.1002e+00 -1.2685e+00 +1.6968e+00 -3.9907e+00 -7.2681e-01 +2.1241e+00
369 +1.282318165e+04 +1.282318165e+04 +1.227668165e+04 +1.227668165e+04 -9.2974e-01 -9.3792e-01 -1.3152e+00 +3.7497e-01 +2.7667e+00 +2.7760e-01 +2.8259e+00 +1.0090e+00 -2.2393e+00 +2.3366e-02 -1.3998e+00 +1.3050e+00 +2.5268e+00 -1.7594e+00 +2.0563e+00 +1.1557e-01 +1.8380e+00 -5.4484e-01 -5.3298e-02 +3.4632e+00
737 +7.950823195e+03 +7.950823195e+03 +7.404323195e+03 +7.404323195e+03 +2.5131e+00 +3.2150e+00 +1.6095e+00 -3.8399e+00 -4.5621e-01 -1.9596e+00 +6.1546e-02 +2.1361e-01 -1.8385e+00 -4.9431e-01 -2.6295e-01 +2.2633e+00 -1.4828e-01 -1.4179e+00 +2.1693e+00 -1.1122e+00 +3.0882e+00 -1.0142e+00 -9.2648e-01 +3.7186e+00
2412 +2.245443577e+03 +2.245443577e+03 +1.698943577e+03 +1.698943577e+03 +2.5131e+00 +3.2150e+00 +1.6095e+00 -3.8399e+00 -4.5621e-01 -1.9596e+00 +6.1546e-02 +2.1361e-01 -1.8385e+00 -4.9431e-01 -2.6295e-01 +2.2633e+00 -1.4828e-01 -1.4179e+00 +2.1693e+00 -1.1122e+00 +3.0882e+00 -1.0142e+00 -9.2648e-01 +1.6252e+00
4174 +1.485294979e+03 +1.485294979e+03 +9.387949789e+02 +9.387949789e+02 +2.5131e+00 +3.2150e+00 +1.5658e+00 -3.8399e+00 -4.5621e-01 -1.9596e+00 +6.1546e-02 +2.1361e-01 -1.8385e+00 -4.9431e-01 -2.6295e-01 +2.2633e+00 -1.4828e-01 -1.4179e+00 +2.1693e+00 -1.1122e+00 +3.3268e-01 -1.0142e+00 -9.2648e-01 +1.6252e+00
13787 +8.520646856e+02 +8.520646856e+02 +3.055646856e+02 +3.055646856e+02 -1.0093e+00 +3.2150e+00 +1.5658e+00 -2.1839e+00 -4.5621e-01 -1.9172e+00 +6.1546e-02 +1.9896e+00 -1.8385e+00 +1.4617e-01 +2.5034e+00 +2.2633e+00 -1.4828e-01 -1.4179e+00 +2.1693e+00 -2.7982e+00 +3.3268e-01 -1.0142e+00 -9.2648e-01 +1.6252e+00
21507 +1.620765405e+02 +1.620765405e+02 -3.844234595e+02 -3.844234595e+02 -1.0093e+00 +3.2150e+00 +1.5658e+00 -2.1839e+00 -4.5621e-01 +1.4895e-01 +6.1546e-02 +1.9896e+00 -1.8385e+00 +1.4617e-01 +2.5034e+00 +2.2633e+00 -1.4828e-01 -1.4179e+00 +5.6787e-01 -2.7982e+00 +3.3268e-01 -1.0142e+00 -1.6786e+00 +1.6252e+00
24118 +6.440241095e+01 +6.440241095e+01 -4.820975891e+02 -4.820975891e+02 +1.5933e+00 +3.2150e+00 +1.5658e+00 -2.1839e+00 -4.5621e-01 +1.4895e-01 +6.1546e-02 +1.9896e+00 -1.8385e+00 +1.4617e-01 +2.5034e+00 +2.2633e+00 -1.4828e-01 -1.4179e+00 +5.6787e-01 -2.7982e+00 +3.3268e-01 -1.0142e+00 -1.6786e+00 +1.6252e+00
28064 +3.093554030e+01 +3.093554030e+01 -5.155644597e+02 -5.155644597e+02 +1.5933e+00 +3.2150e+00 +1.5658e+00 -2.1839e+00 -4.5621e-01 +1.4895e-01 +6.1546e-02 +1.9896e+00 -1.8385e+00 +1.4617e-01 +2.5034e+00 +2.2633e+00 -1.4828e-01 -1.4179e+00 +5.6787e-01 -1.8472e+00 +3.3268e-01 -1.0142e+00 -1.6786e+00 +1.6252e+00
72064 +3.257192840e+00 +3.257192840e+00 -5.432428072e+02 -5.432428072e+02 +1.5933e+00 -3.9951e-01 +1.5658e+00 -2.1839e+00 +6.4741e-01 +1.4895e-01 +6.1546e-02 +2.4573e+00 -1.8385e+00 +1.4617e-01 +1.0634e+00 +2.2633e+00 -1.4828e-01 -1.4179e+00 +8.5586e-01 -1.8472e+00 +1.2496e+00 -1.7044e+00 -1.6991e+00 +1.6880e+00
301705 +2.500025541e+00 +2.500025541e+00 -5.439999745e+02 -5.439999745e+02 +1.5933e+00 -3.9951e-01 +1.5658e+00 -2.1839e+00 -6.3498e-01 -1.5350e+00 -8.0159e-01 +2.4573e+00 -1.8385e+00 +1.4617e-01 +1.0634e+00 +2.2633e+00 +1.4398e+00 -6.0223e-01 +1.3694e+00 -1.8472e+00 +1.2908e+00 -2.3150e+00 -1.6991e+00 +1.6880e+00
