% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.448597508e+04 +6.448597508e+04 +6.393947508e+04 +6.393947508e+04 +2.6704e+00 +2.9143e-02 -2.6699e+00 -1.7663e-01 +1.1260e+00 +3.3325e+00 -3.4045e+00 +2.6615e+00 +2.6680e+00 +1.9046e+00 -3.8901e+00 -1.3496e+00 -3.4356e-01 -1.5261e+00 +3.0429e+00 -1.8957e+00 +3.4125e+00 +1.6667e+00 -2.9576e+00 +3.8015e+00
2 +2.328662867e+04 +2.328662867e+04 +2.274012867e+04 +2.274012867e+04 +8.6648e-01 -3.0973e-02 -1.5230e+00 -1.1348e+00 -3.6065e+00 +1.2753e-01 -1.3361e+00 -4.7535e-01 -2.9937e+00 -3.2031e+00 +7.4278e-01 +2.8351e+00 +3.8581e-01 -2.9594e+00 -2.0412e-01 -2.8677e+00 -3.1895e-01 -3.9281e+00 +1.3486e+00 +3.5190e+00
2667 +1.365018896e+04 +1.365018896e+04 +1.310368896e+04 +1.310368896e+04 -3.1475e+00 -2.1053e+00 +3.9760e+00 -2.1393e+00 +9.4667e-01 -6.2875e-01 -8.3386e-01 +1.8664e+00 -7.1094e-02 +3.5336e+00 -1.9183e+00 +3.6136e+00 +8.0768e-01 -2.6499e+00 -3.8202e-01 +3.5078e-01 +3.0906e+00 -2.1687e-01 +3.4776e-01 +1.6093e+00
4295 +9.578878733e+03 +9.578878733e+03 +9.032378733e+03 +9.032378733e+03 +3.4801e+00 +3.0067e-01 +1.8110e+00 -1.9556e+00 -2.8423e+00 +3.7974e-01 -2.6921e+00 -9.1433e-01 -2.7770e+00 +1.1083e+00 +2.4823e+00 +3.4556e+00 +1.1840e+00 +1.2417e+00 +1.1340e+00 -1.6107e+00 +2.0761e+00 -1.1874e+00 -2.7691e-01 +7.9553e-01
10296 +4.426676200e+03 +4.426676200e+03 +3.880176200e+03 +3.880176200e+03 +3.4801e+00 +3.0067e-01 -1.9493e+00 -1.9556e+00 -4.9227e-01 +3.7974e-01 -2.6921e+00 -9.1433e-01 -2.7770e+00 -4.3381e-01 +2.4823e+00 -1.2398e-01 +1.1840e+00 -3.6830e+00 +1.1340e+00 -1.6107e+00 +6.2379e-01 -1.1874e+00 -2.7691e-01 +7.9553e-01
14300 +3.959832416e+03 +3.959832416e+03 +3.413332416e+03 +3.413332416e+03 -1.5384e+00 +2.7041e+00 +1.8759e+00 +3.1976e-01 +8.5108e-01 +4.7989e-01 -3.6786e+00 -1.4731e+00 -1.0880e+00 +1.1215e+00 -4.7971e-01 +1.8488e+00 +2.8899e+00 -3.0898e+00 +1.5619e+00 -1.1563e+00 +1.9666e+00 -2.3106e-01 -3.1802e+00 +7.7393e-01
14964 +2.157731102e+03 +2.157731102e+03 +1.611231102e+03 +1.611231102e+03 -1.5384e+00 +2.7041e+00 +1.8759e+00 +3.1976e-01 +8.5108e-01 -4.5539e-01 -3.6786e+00 -1.4731e+00 -1.0880e+00 +1.1215e+00 -4.7971e-01 +1.8488e+00 -4.5070e-01 -3.0898e+00 +1.5619e+00 -1.4106e+00 +1.9666e+00 -2.3106e-01 -3.1802e+00 +7.7393e-01
65421 +1.545363993e+03 +1.545363993e+03 +9.988639926e+02 +9.988639926e+02 -1.5384e+00 +3.9488e+00 +1.8759e+00 -7.1231e-01 +8.5108e-01 -4.5539e-01 -1.8740e+00 -1.4731e+00 -1.1996e+00 +1.1215e+00 +6.5258e-01 +2.8465e+00 -4.5070e-01 -3.0898e+00 +1.5619e+00 -1.4106e+00 +1.9666e+00 -2.3106e-01 -1.2976e+00 +7.7393e-01
70370 +6.616789821e+02 +6.616789821e+02 +1.151789821e+02 +1.151789821e+02 -1.5384e+00 -2.5712e+00 +1.8759e+00 -7.1231e-01 +1.7481e+00 -4.5539e-01 -1.8740e+00 -9.1687e-01 -1.1996e+00 +1.9617e+00 -7.7223e-01 +2.8465e+00 -4.5070e-01 -3.0898e+00 +1.5619e+00 -1.4106e+00 +1.9666e+00 -2.3106e-01 -1.2976e+00 +7.7393e-01
91265 +4.276794898e+02 +4.276794898e+02 -1.188205102e+02 -1.188205102e+02 -1.5384e+00 -2.5712e+00 -7.6159e-01 -7.1231e-01 +1.7481e+00 -4.5539e-01 -1.8740e+00 -9.1687e-01 -1.1996e+00 +1.9295e+00 -7.7223e-01 +2.8465e+00 -4.5070e-01 -3.0898e+00 +1.5619e+00 -1.4106e+00 +1.9666e+00 -6.8015e-01 -1.2976e+00 +9.1131e-01
92937 +3.223250764e+02 +3.223250764e+02 -2.241749236e+02 -2.241749236e+02 -1.5384e+00 +2.4656e+00 -7.6159e-01 -7.1231e-01 +1.7481e+00 -4.5539e-01 -1.8740e+00 -9.1687e-01 -1.1996e+00 +1.9295e+00 -7.7223e-01 +2.8465e+00 -4.5070e-01 -3.0898e+00 +1.5619e+00 -1.4106e+00 +1.9666e+00 -6.8015e-01 -1.2976e+00 +9.1131e-01
140852 +1.204568421e+02 +1.204568421e+02 -4.260431579e+02 -4.260431579e+02 -1.5384e+00 +2.4656e+00 -1.9210e+00 -7.1231e-01 +2.6453e+00 -4.5539e-01 -1.8740e+00 +5.0903e-01 -2.7770e+00 +1.9295e+00 +8.6640e-01 +2.8465e+00 -4.5070e-01 -6.5870e-01 +1.0014e+00 -9.8984e-01 +1.4461e+00 -6.8015e-01 -1.2976e+00 +9.1131e-01
147676 +4.909286548e+01 +4.909286548e+01 -4.974071345e+02 -4.974071345e+02 -1.5384e+00 +2.4656e+00 -1.9210e+00 -7.1231e-01 +2.6453e+00 -4.5539e-01 -1.8740e+00 -4.2526e-01 -2.7770e+00 +1.9295e+00 +2.6829e-01 +2.8465e+00 -4.5070e-01 -6.5870e-01 +1.0014e+00 -9.8984e-01 +1.4461e+00 -6.8015e-01 -1.2976e+00 +9.1131e-01
179769 +1.569155753e+01 +1.569155753e+01 -5.308084425e+02 -5.308084425e+02 -1.5384e+00 +1.6363e+00 -1.9210e+00 +6.9831e-01 +2.6453e+00 -4.5539e-01 -1.8740e+00 -4.2526e-01 -2.7770e+00 +1.9295e+00 +2.6829e-01 +2.8465e+00 +4.7017e-01 -6.5870e-01 +9.1662e-01 -9.8984e-01 +1.4461e+00 -6.8015e-01 -1.2976e+00 +9.1131e-01
218061 +9.018513029e+00 +9.018513029e+00 -5.374814870e+02 -5.374814870e+02 +2.4557e+00 +1.4505e+00 -1.9210e+00 -1.8990e-01 +2.6453e+00 -4.5539e-01 -1.8940e+00 -4.2526e-01 -2.8430e+00 +1.9295e+00 +2.6829e-01 +2.1014e+00 +4.7017e-01 -6.5870e-01 +9.1662e-01 -9.8984e-01 +9.0216e-01 -1.4873e+00 -2.1936e+00 +9.1131e-01
234444 +2.912519907e+00 +2.912519907e+00 -5.435874801e+02 -5.435874801e+02 +1.7324e+00 +1.8852e+00 -1.9210e+00 -3.0822e-01 +2.6453e+00 -4.5539e-01 -1.8940e+00 -4.2526e-01 -2.8430e+00 +1.9295e+00 +2.6829e-01 +1.8954e+00 +4.7017e-01 -6.5870e-01 +9.1662e-01 -9.8984e-01 +1.3157e+00 -1.4873e+00 -2.1936e+00 +9.1131e-01
274231 +2.337523994e+00 +2.337523994e+00 -5.441624760e+02 -5.441624760e+02 +1.7324e+00 +1.8852e+00 -1.9210e+00 -3.0822e-01 +2.6453e+00 -5.0193e-02 -2.5176e+00 -4.2526e-01 -2.8430e+00 +1.9295e+00 +2.6829e-01 +1.8954e+00 +4.7017e-01 -7.7970e-01 +9.1662e-01 -9.8984e-01 +1.3157e+00 -1.4873e+00 -2.1936e+00 +9.1131e-01
