% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.471787446e+04 +7.471787446e+04 +7.417137446e+04 +7.417137446e+04 +1.8866e+00 -3.7546e+00 -3.0922e+00 +8.2568e-01 -2.8946e+00 +3.1772e+00 +1.5511e+00 -2.6601e+00 +1.4109e+00 +1.9839e+00 +3.3757e+00 -2.1767e+00 +1.5168e+00 -1.7360e+00 -1.7147e+00 -3.3477e+00 -2.9596e+00 -1.5027e+00 -3.7264e+00 +1.9868e+00
29 +3.928385870e+04 +3.928385870e+04 +3.873735870e+04 +3.873735870e+04 -3.9469e+00 +3.8283e+00 +7.9422e-01 -1.1433e+00 +2.7354e+00 -4.6025e-03 -1.8204e+00 -1.4031e+00 +3.6157e-01 +2.1030e+00 +1.4581e+00 -3.2707e-01 -1.1458e+00 -1.4608e+00 -8.4123e-01 -2.0365e+00 +2.8983e+00 +8.6991e-01 -1.8029e+00 -1.7152e+00
43 +1.452815993e+04 +1.452815993e+04 +1.398165993e+04 +1.398165993e+04 +1.7622e+00 +1.4166e+00 -2.5614e+00 -2.0837e+00 -1.2530e-01 -3.3174e+00 -1.1847e+00 +1.4817e+00 +6.1077e-01 +1.1829e+00 +3.3990e+00 -2.7320e+00 -3.9477e-01 -3.7219e+00 +2.4321e+00 -8.7186e-01 +4.3729e-01 -1.4507e+00 -5.8744e-01 +2.8422e+00
876 +8.730502219e+03 +8.730502219e+03 +8.184002219e+03 +8.184002219e+03 -1.5399e+00 -3.6196e+00 -1.2263e+00 -1.2286e+00 -1.6857e+00 -1.5798e-01 +5.0157e-01 +6.3709e-01 -9.9029e-01 +3.5044e+00 +9.1592e-01 -1.2139e+00 +1.5880e+00 -9.1913e-01 +9.6585e-01 -3.6323e+00 -5.8014e-01 -3.1996e+00 -4.3949e-01 +1.0495e+00
5488 +5.308623582e+03 +5.308623582e+03 +4.762123582e+03 +4.762123582e+03 -1.5399e+00 +2.5742e+00 -1.2263e+00 -3.0426e+00 -1.6857e+00 -1.5798e-01 +5.0157e-01 +6.3709e-01 -9.9029e-01 +3.5044e+00 +9.1592e-01 +3.0880e+00 +1.5880e+00 -9.1913e-01 +9.6585e-01 -3.6323e+00 -5.8014e-01 -3.1996e+00 -4.3949e-01 +1.1074e+00
17919 +3.316358549e+03 +3.316358549e+03 +2.769858549e+03 +2.769858549e+03 -1.5399e+00 +2.5742e+00 -1.2263e+00 -3.0426e+00 -1.6857e+00 -1.5798e-01 +5.0157e-01 +6.3709e-01 -1.3956e+00 +3.0578e-01 +9.1592e-01 +3.0880e+00 +1.5880e+00 -9.1913e-01 +9.6585e-01 -1.3820e+00 -4.2768e-01 -1.3051e+00 -4.3949e-01 +1.1074e+00
24750 +1.958106514e+03 +1.958106514e+03 +1.411606514e+03 +1.411606514e+03 -1.5399e+00 +2.5742e+00 -1.2263e+00 -3.0426e+00 -1.6857e+00 -1.5798e-01 +5.0157e-01 +6.3709e-01 -1.3956e+00 +3.0578e-01 +9.1592e-01 +3.0880e+00 +1.5880e+00 -9.1913e-01 +9.6585e-01 -2.8745e+00 -4.2768e-01 -1.3051e+00 -4.3949e-01 +1.1074e+00
38422 +1.567563228e+03 +1.567563228e+03 +1.021063228e+03 +1.021063228e+03 +3.5374e-01 +2.5742e+00 -1.2263e+00 -3.0426e+00 -1.6857e+00 -1.5798e-01 +5.0157e-01 +6.3709e-01 +3.3552e-01 +3.0578e-01 +9.1592e-01 +1.1084e+00 +1.5880e+00 -9.1913e-01 +9.6585e-01 -2.8745e+00 -4.2768e-01 -3.1996e+00 -4.3949e-01 +1.1074e+00
47389 +9.030065637e+02 +9.030065637e+02 +3.565065637e+02 +3.565065637e+02 +3.5374e-01 +2.5742e+00 -1.2263e+00 +8.4743e-01 -1.6857e+00 -1.5798e-01 -2.1559e-01 +6.3709e-01 +3.3552e-01 +3.0578e-01 +9.1592e-01 +1.1084e+00 +1.5880e+00 -1.4317e+00 +9.6585e-01 -2.8745e+00 +1.9884e+00 -1.9270e+00 -4.3949e-01 +1.1074e+00
52216 +3.589570770e+02 +3.589570770e+02 -1.875429230e+02 -1.875429230e+02 +3.5374e-01 -5.1670e-01 -1.2263e+00 -2.8603e+00 -1.6857e+00 -1.5798e-01 -2.1559e-01 +6.3709e-01 +3.3552e-01 +3.0578e-01 +9.1592e-01 +1.1084e+00 +1.5880e+00 -1.4317e+00 +9.6585e-01 -2.8745e+00 +1.9884e+00 -1.9270e+00 -4.3949e-01 +1.1074e+00
67288 +1.847641279e+02 +1.847641279e+02 -3.617358721e+02 -3.617358721e+02 +3.5374e-01 -1.1307e+00 -1.2263e+00 -2.8603e+00 -1.6857e+00 -1.5798e-01 -2.1559e-01 +6.3709e-01 +3.3552e-01 +3.0578e-01 +9.1592e-01 +1.9650e+00 +2.0221e+00 -1.9440e+00 +4.0549e-01 -2.8745e+00 +1.9884e+00 -1.9270e+00 -4.3949e-01 +1.4024e+00
95183 +9.238228895e+01 +9.238228895e+01 -4.541177111e+02 -4.541177111e+02 +2.4187e+00 +2.0509e+00 -1.2263e+00 -2.8603e+00 -1.6857e+00 -1.5798e-01 -2.1559e-01 +2.5504e+00 +3.3552e-01 +2.7064e+00 +8.1091e-01 +1.9650e+00 +2.0221e+00 -1.9440e+00 +3.4811e-01 -2.8745e+00 +1.8113e+00 -2.3022e+00 -4.3949e-01 +1.0828e+00
132938 +3.732373522e+01 +3.732373522e+01 -5.091762648e+02 -5.091762648e+02 -2.1817e+00 +2.0509e+00 -1.6731e+00 -2.8603e+00 +1.4127e+00 -1.5798e-01 -2.1559e-01 +2.2151e+00 +3.3552e-01 +2.7064e+00 +8.1091e-01 +1.9650e+00 +2.0221e+00 -1.9440e+00 +3.4811e-01 -2.7849e+00 +1.8113e+00 -2.3022e+00 -4.3949e-01 +1.0828e+00
138703 +2.088055102e+01 +2.088055102e+01 -5.256194490e+02 -5.256194490e+02 -2.1817e+00 +2.0509e+00 -1.6731e+00 -2.8603e+00 +1.4127e+00 -1.5798e-01 -2.1559e-01 +2.2151e+00 +3.3552e-01 +2.7064e+00 +8.1091e-01 +1.9650e+00 +2.0221e+00 -1.7388e+00 +3.4811e-01 -2.3184e+00 +1.8113e+00 -2.3022e+00 -4.3949e-01 +1.0828e+00
160727 +4.247884732e+00 +4.247884732e+00 -5.422521153e+02 -5.422521153e+02 -2.1817e+00 +1.4786e+00 -1.6731e+00 -1.4980e+00 -1.1011e+00 -1.5798e-01 -2.1559e-01 +2.2151e+00 +3.3552e-01 +2.7064e+00 +8.1091e-01 +1.9650e+00 +2.0221e+00 -1.4537e+00 +3.4811e-01 -2.5939e+00 +1.8113e+00 -2.3022e+00 -1.1064e+00 +1.0828e+00
164090 +3.583785231e+00 +3.583785231e+00 -5.429162148e+02 -5.429162148e+02 -2.1817e+00 +1.4786e+00 -1.6731e+00 -1.4980e+00 +1.5101e+00 +4.6371e-01 -2.1559e-01 +2.2151e+00 +3.3552e-01 +2.7064e+00 +1.3126e-01 +1.9650e+00 +2.0221e+00 -1.4537e+00 +3.4811e-01 -2.5939e+00 +1.0925e+00 -2.3022e+00 -1.1064e+00 +1.0828e+00
358560 +2.493621075e+00 +2.493621075e+00 -5.440063789e+02 -5.440063789e+02 -1.0548e-01 -9.0344e-01 +4.8037e-01 -1.4980e+00 +2.2699e+00 -1.4756e+00 -9.7339e-01 +2.3467e+00 +1.5766e-01 +2.7064e+00 +1.3126e-01 +1.9650e+00 +2.2084e+00 -1.5966e+00 +1.4634e+00 -7.5218e-01 +1.4522e+00 -2.3022e+00 -1.1064e+00 +1.9636e+00
