% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849152146e+05 +1.849152146e+05 +1.843687146e+05 +1.843687146e+05 -1.6403e+00 +9.0829e-01 +3.7117e+00 -1.9202e+00 -3.4172e-02 +3.2290e-01 +3.7485e+00 +1.4986e+00 -3.7296e+00 -3.1820e+00 +3.7900e+00 -3.5533e+00 -1.6603e+00 +2.8411e+00 -2.0250e+00 -2.6156e+00 +1.0006e+00 -3.8262e+00 +3.4355e-01 -3.2575e+00
3 +5.831747789e+04 +5.831747789e+04 +5.777097789e+04 +5.777097789e+04 +2.4062e+00 -4.4160e-01 -2.5398e+00 +3.4868e+00 +3.2122e-01 +2.7789e+00 -3.5614e+00 +3.2506e-02 -1.0717e+00 -8.6585e-01 +8.2939e-01 +2.3830e+00 -3.3606e+00 -3.7218e+00 -1.8445e-01 -2.7009e+00 -2.1070e+00 -3.5513e+00 -3.9144e+00 -5.9846e-01
22 +2.844196429e+04 +2.844196429e+04 +2.789546429e+04 +2.789546429e+04 -9.4720e-01 +2.9800e-01 +2.7579e+00 +3.9719e-01 +3.9408e+00 -4.7111e-01 +3.3518e+00 +2.1948e+00 +2.7596e+00 -1.1561e+00 -3.3985e-02 +4.6667e-01 +2.3723e+00 -2.1556e+00 +3.4122e+00 +7.9951e-02 -4.9509e-01 -3.7295e+00 -1.5444e+00 +3.2534e+00
86 +1.730967188e+04 +1.730967188e+04 +1.676317188e+04 +1.676317188e+04 +3.8183e+00 -4.9375e-01 -2.5600e+00 -2.4379e+00 +1.1377e+00 +9.7717e-01 -3.6820e+00 +2.6835e+00 -2.7237e+00 +1.5112e+00 +2.0559e+00 -2.3229e+00 -1.7588e-01 +4.8040e-01 -4.8771e-01 -2.8073e+00 -1.5001e-01 -2.4999e+00 -1.2181e+00 +1.7324e+00
344 +5.192742067e+03 +5.192742067e+03 +4.646242067e+03 +4.646242067e+03 +2.0150e+00 -6.1746e-02 -2.5939e+00 -3.0010e+00 -3.1475e+00 -1.7918e+00 +9.2342e-01 +2.5052e+00 -2.6362e-01 +3.0511e+00 -1.5135e+00 +3.0297e+00 +2.1529e+00 -1.3618e+00 +3.1261e+00 +4.2197e-01 +2.1556e+00 -2.0441e+00 -8.0683e-01 +5.5554e-01
5463 +3.578024780e+03 +3.578024780e+03 +3.031524780e+03 +3.031524780e+03 +2.0150e+00 -6.1746e-02 -2.5939e+00 -3.0010e+00 -3.1475e+00 -1.7918e+00 +9.2342e-01 +2.5052e+00 -2.6362e-01 +3.0511e+00 +2.3709e-01 +3.0297e+00 +2.1529e+00 -1.3618e+00 +3.1261e+00 +4.2197e-01 +2.1556e+00 -2.0441e+00 -8.0683e-01 +1.3868e+00
6182 +2.278845523e+03 +2.278845523e+03 +1.732345523e+03 +1.732345523e+03 +2.0150e+00 -6.1746e-02 -2.5939e+00 -3.0010e+00 +1.3314e+00 -1.7918e+00 +9.2342e-01 +2.5052e+00 -2.6362e-01 +3.0511e+00 +2.3709e-01 +3.0297e+00 +2.1529e+00 -1.3618e+00 +3.1261e+00 +4.2197e-01 +2.1556e+00 -2.0441e+00 -8.0683e-01 +1.3868e+00
10470 +1.560974089e+03 +1.560974089e+03 +1.014474089e+03 +1.014474089e+03 +2.0150e+00 +3.3423e+00 -2.5939e+00 -3.0010e+00 +1.3314e+00 -1.7918e+00 -1.0626e+00 +2.5052e+00 -2.6362e-01 +9.2883e-01 +2.3709e-01 +3.0297e+00 +2.1529e+00 -1.3618e+00 +3.1261e+00 +4.2197e-01 +2.1556e+00 -2.0441e+00 -8.0683e-01 +1.3868e+00
57026 +6.638855651e+02 +6.638855651e+02 +1.173855651e+02 +1.173855651e+02 +2.0150e+00 +3.3423e+00 -2.5939e+00 -3.0010e+00 +1.3314e+00 -2.1157e+00 -1.0626e+00 +2.5052e+00 -2.6362e-01 +9.2883e-01 +2.3709e-01 +1.7398e-01 +2.1529e+00 +5.2051e-01 +3.1261e+00 -4.6997e-01 +2.7056e+00 -2.0441e+00 -8.0683e-01 +1.3868e+00
62702 +6.148121344e+02 +6.148121344e+02 +6.831213440e+01 +6.831213440e+01 +2.0150e+00 +3.3423e+00 -1.6004e+00 +5.1602e-03 +1.3314e+00 -2.1157e+00 -1.0626e+00 +2.5052e+00 -2.6362e-01 +9.2883e-01 +2.3709e-01 +1.7398e-01 +2.1529e+00 +5.2051e-01 +3.1261e+00 -4.6997e-01 +2.7056e+00 -2.0441e+00 -8.0683e-01 +1.3868e+00
