% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.946518647e+04 +7.946518647e+04 +7.891868647e+04 +7.891868647e+04 -2.5538e+00 -1.6798e+00 -2.4794e+00 +3.8059e+00 -2.1464e+00 +3.1611e+00 -1.1878e+00 +3.6733e+00 +2.9744e+00 +3.1294e+00 -3.0855e+00 -2.3204e-01 +3.3944e-01 -3.0311e+00 +2.7275e+00 +1.9384e-03 -3.0468e+00 -3.7556e+00 -3.2547e-01 +3.6505e+00
21 +2.819949143e+04 +2.819949143e+04 +2.765299143e+04 +2.765299143e+04 -3.8501e+00 +2.1200e+00 -2.0371e+00 -1.7810e+00 +1.7599e+00 +1.3397e+00 -9.5500e-01 +2.6755e+00 -2.3321e+00 +2.2725e+00 +1.6952e+00 +2.0607e+00 -2.3873e+00 -1.8395e-01 +5.0042e-01 +1.0766e+00 +3.0495e-01 -3.0555e+00 -3.2924e+00 +2.4580e+00
120 +1.684569231e+04 +1.684569231e+04 +1.629919231e+04 +1.629919231e+04 -3.2368e+00 -1.7735e+00 -1.3232e+00 +9.6200e-01 +9.1686e-01 -7.2361e-01 +2.6366e-01 +9.0349e-01 -9.6730e-01 +1.9387e+00 +1.4549e+00 +1.5724e+00 +1.6266e+00 +1.6195e+00 -1.4186e-01 -1.4671e-01 -4.2833e-02 -2.3622e+00 -3.2601e+00 +1.7850e+00
263 +1.540511378e+04 +1.540511378e+04 +1.485861378e+04 +1.485861378e+04 -2.4003e-01 +2.7379e+00 -7.7555e-01 +2.9386e-01 +1.8963e+00 -3.5942e+00 +2.0053e+00 -1.8222e+00 -1.7511e+00 +2.2198e-01 +1.3317e+00 +2.1831e+00 +2.0205e+00 -1.3997e+00 +3.4592e+00 +1.0901e+00 +2.2949e+00 +5.4364e-01 -1.7635e+00 +3.1975e+00
2093 +9.287490076e+03 +9.287490076e+03 +8.740990076e+03 +8.740990076e+03 +2.8679e+00 +1.4911e+00 -3.3418e+00 +1.1851e+00 -2.9741e+00 -2.8766e+00 -1.6065e+00 +1.3141e+00 -2.8373e+00 -8.9920e-01 -5.2595e-01 +1.0005e+00 +1.4595e+00 -3.1956e+00 -6.9306e-01 -1.5158e+00 +5.6872e-01 -2.4334e-01 -2.8814e+00 +2.2175e+00
5183 +6.273602652e+03 +6.273602652e+03 +5.727102652e+03 +5.727102652e+03 +2.1415e+00 +3.8099e+00 -2.6603e+00 -3.7700e+00 +7.1680e-01 +2.4077e-01 +1.2799e+00 -1.1652e+00 +7.4652e-01 +1.9560e+00 +3.1054e+00 +5.4522e-01 +8.6460e-01 -1.9487e-01 +7.4867e-01 -1.3391e+00 +2.8832e-01 -2.4336e+00 -1.8858e+00 +3.1299e+00
10655 +3.418884520e+03 +3.418884520e+03 +2.872384520e+03 +2.872384520e+03 +2.1415e+00 +3.8099e+00 -2.6603e+00 -3.7700e+00 +7.1680e-01 +2.4077e-01 +1.2799e+00 +8.7887e-01 +7.4652e-01 +1.9560e+00 +3.1054e+00 +5.4522e-01 +8.6460e-01 -1.9487e-01 +7.4867e-01 -1.3391e+00 +2.8832e-01 -2.4336e+00 -1.1595e+00 +3.1299e+00
25623 +2.086278278e+03 +2.086278278e+03 +1.539778278e+03 +1.539778278e+03 +2.1415e+00 +3.8099e+00 -2.6603e+00 -3.7700e+00 +7.1680e-01 +2.4077e-01 -1.4491e+00 +1.2994e+00 +7.4652e-01 +1.9560e+00 +2.1376e+00 +5.4522e-01 +8.6460e-01 -1.6947e+00 +9.7488e-01 -1.3391e+00 +2.8832e-01 -2.4336e+00 -1.1595e+00 +3.1299e+00
36756 +1.153647197e+03 +1.153647197e+03 +6.071471969e+02 +6.071471969e+02 +1.0846e+00 +3.8099e+00 -2.6603e+00 -3.7700e+00 +7.1680e-01 -3.7445e+00 -8.7952e-02 +1.2994e+00 +7.4652e-01 +1.9560e+00 +2.1376e+00 +1.0503e-01 +8.6460e-01 -9.8287e-01 +1.9437e+00 -1.3391e+00 +2.8832e-01 -2.4336e+00 -1.1595e+00 +1.8650e+00
50294 +5.457536567e+02 +5.457536567e+02 -7.463433251e-01 -7.463433251e-01 +1.0846e+00 +3.8099e+00 -2.6603e+00 -3.7700e+00 -1.4716e+00 -3.7445e+00 +1.5072e+00 +3.4275e+00 +7.4652e-01 +1.9560e+00 +2.1376e+00 +1.0503e-01 +8.6460e-01 -9.8287e-01 +1.9437e+00 -1.3391e+00 +2.8832e-01 -1.2012e+00 -1.1595e+00 +1.8650e+00
85901 +3.731715093e+02 +3.731715093e+02 -1.733284907e+02 -1.733284907e+02 +1.5311e+00 +2.6756e+00 -2.4306e+00 -3.7700e+00 -2.0673e+00 -3.7445e+00 +1.5072e+00 +3.4275e+00 +5.9101e-01 +1.9560e+00 +2.1376e+00 +1.2394e+00 +8.6460e-01 -9.8287e-01 +1.9437e+00 -1.3391e+00 +2.8832e-01 -1.2012e+00 -1.1595e+00 +1.8650e+00
164559 +2.402705036e+02 +2.402705036e+02 -3.062294964e+02 -3.062294964e+02 +1.5311e+00 +2.6756e+00 -2.1264e+00 -3.7700e+00 -2.0673e+00 -3.3328e+00 +8.9429e-01 +2.2027e+00 +5.9267e-02 +1.8135e+00 +2.1376e+00 +1.2394e+00 +5.5280e-01 -9.8287e-01 +1.1545e+00 -2.2440e+00 +2.8832e-01 -1.2012e+00 -2.6865e+00 +1.8650e+00
173979 +6.766686589e+01 +6.766686589e+01 -4.788331341e+02 -4.788331341e+02 +1.5311e+00 +2.6756e+00 -2.0857e+00 -3.7700e+00 -2.0673e+00 -3.3328e+00 +8.9429e-01 +2.2027e+00 +5.9267e-02 +1.8135e+00 +2.1376e+00 +1.2394e+00 +5.5280e-01 -9.8287e-01 +1.1545e+00 -2.2440e+00 +2.8832e-01 -1.2012e+00 -9.5538e-01 +1.8650e+00
181814 +3.600802529e+01 +3.600802529e+01 -5.104919747e+02 -5.104919747e+02 +1.5311e+00 +2.6756e+00 -2.0857e+00 -3.5806e+00 -2.0673e+00 -3.3328e+00 +1.4276e+00 +2.2027e+00 +5.9267e-02 +1.8135e+00 +2.1376e+00 +1.2394e+00 +5.5280e-01 -9.8287e-01 +1.1545e+00 -2.2440e+00 +2.8832e-01 -1.2012e+00 -9.5538e-01 +1.8650e+00
270534 +1.400946680e+01 +1.400946680e+01 -5.324905332e+02 -5.324905332e+02 +7.4860e-01 +2.6756e+00 -2.0857e+00 -3.5806e+00 -1.3326e+00 -3.3328e+00 +1.4276e+00 +2.2027e+00 -1.3129e+00 +1.8135e+00 +2.1376e+00 +1.4513e+00 +5.5280e-01 -1.9115e+00 +1.1545e+00 -2.2440e+00 +9.0613e-01 -1.7835e+00 -9.5538e-01 +1.8650e+00
271351 +8.252699036e+00 +8.252699036e+00 -5.382473010e+02 -5.382473010e+02 +7.4860e-01 +2.6756e+00 -2.0857e+00 -2.1974e+00 -1.3326e+00 -3.3328e+00 +1.4276e+00 +2.2027e+00 -1.3129e+00 +1.8135e+00 +2.1376e+00 +1.4513e+00 +5.5280e-01 -1.9115e+00 +1.1545e+00 -2.2440e+00 +9.0613e-01 -1.7835e+00 -9.5538e-01 +1.8650e+00
308741 +3.503483185e+00 +3.503483185e+00 -5.429965168e+02 -5.429965168e+02 +7.4860e-01 +2.6756e+00 -2.0857e+00 -2.1974e+00 -1.3326e+00 -2.1846e+00 -1.3507e+00 +1.1953e+00 -1.3129e+00 +1.8135e+00 +2.1376e+00 +1.4513e+00 +5.5280e-01 -1.9115e+00 +1.1545e+00 -2.2440e+00 +9.0613e-01 -1.7835e+00 -6.8639e-01 +1.8650e+00
