% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.828679762e+05 +3.828679762e+05 +3.823214762e+05 +3.823214762e+05
2 +1.962975716e+05 +1.962975716e+05 +1.957510716e+05 +1.957510716e+05
38 +9.905174309e+04 +9.905174309e+04 +9.850524309e+04 +9.850524309e+04
43 +3.760146806e+04 +3.760146806e+04 +3.705496806e+04 +3.705496806e+04
8856 +1.514914449e+04 +1.514914449e+04 +1.460264449e+04 +1.460264449e+04
23325 +8.359662063e+03 +8.359662063e+03 +7.813162063e+03 +7.813162063e+03
24057 +5.839312231e+03 +5.839312231e+03 +5.292812231e+03 +5.292812231e+03
55841 +3.878464832e+03 +3.878464832e+03 +3.331964832e+03 +3.331964832e+03
161961 +2.266179693e+03 +2.266179693e+03 +1.719679693e+03 +1.719679693e+03
198545 +8.190705701e+02 +8.190705701e+02 +2.725705701e+02 +2.725705701e+02
283385 +3.008919477e+02 +3.008919477e+02 -2.456080523e+02 -2.456080523e+02
326182 +2.232822548e+02 +2.232822548e+02 -3.232177452e+02 -3.232177452e+02
349294 +1.172277068e+02 +1.172277068e+02 -4.292722932e+02 -4.292722932e+02
