% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.238298408e+05 +3.238298408e+05 +3.232833408e+05 +3.232833408e+05
2 +7.985409513e+04 +7.985409513e+04 +7.930759513e+04 +7.930759513e+04
87 +4.804788999e+04 +4.804788999e+04 +4.750138999e+04 +4.750138999e+04
8053 +3.641657244e+04 +3.641657244e+04 +3.587007244e+04 +3.587007244e+04
34400 +2.472312590e+04 +2.472312590e+04 +2.417662590e+04 +2.417662590e+04
74484 +1.414050620e+04 +1.414050620e+04 +1.359400620e+04 +1.359400620e+04
110978 +9.817114867e+03 +9.817114867e+03 +9.270614867e+03 +9.270614867e+03
134460 +5.633034640e+03 +5.633034640e+03 +5.086534640e+03 +5.086534640e+03
141791 +2.855769763e+03 +2.855769763e+03 +2.309269763e+03 +2.309269763e+03
149869 +1.796926012e+03 +1.796926012e+03 +1.250426012e+03 +1.250426012e+03
164787 +1.537572444e+03 +1.537572444e+03 +9.910724437e+02 +9.910724437e+02
199300 +8.358155476e+02 +8.358155476e+02 +2.893155476e+02 +2.893155476e+02
243664 +5.918553775e+02 +5.918553775e+02 +4.535537754e+01 +4.535537754e+01
324617 +3.061055662e+02 +3.061055662e+02 -2.403944338e+02 -2.403944338e+02
