% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481531445e+05 +1.481531445e+05 +1.476066445e+05 +1.476066445e+05 +1.2472e-01 -2.5096e+00 +5.2675e-01 +3.8886e+00 +4.5138e-01 -9.4045e-02 +2.4218e+00 +5.0646e-01 -1.8340e+00 -1.2045e+00 +1.5551e+00 -3.2896e+00 +1.5828e+00 -3.5129e+00 +3.1917e+00 -1.1919e+00 -1.2934e+00 +2.5137e-01 +3.9415e+00 +5.4529e-01
2 +2.597509039e+04 +2.597509039e+04 +2.542859039e+04 +2.542859039e+04 +5.9545e-01 +8.1483e-01 +3.2628e-02 -3.8284e+00 +2.2763e+00 +3.2051e+00 -8.9304e-01 +3.4795e+00 +1.1046e+00 -1.1050e+00 +1.6017e-01 +2.7993e+00 +1.3745e+00 +2.0378e+00 +3.8312e+00 -3.3258e+00 +1.7905e+00 -2.8863e+00 -9.5238e-01 +1.6817e-02
6 +1.923303273e+04 +1.923303273e+04 +1.868653273e+04 +1.868653273e+04 +5.2868e-01 +3.1268e+00 -2.6590e+00 -3.9085e+00 -3.6461e-02 -3.5911e+00 -2.4665e+00 +2.6782e-01 -1.4269e+00 -4.5884e-01 +1.8998e+00 -2.1321e+00 +3.9082e+00 +2.0963e+00 +1.1306e+00 -1.6548e+00 +3.9665e+00 -3.5278e-01 -1.2031e+00 +2.5506e+00
709 +1.553327742e+04 +1.553327742e+04 +1.498677742e+04 +1.498677742e+04 -3.8133e+00 +2.9108e+00 -1.0330e+00 -6.3458e-01 +3.4216e-01 -4.7770e-01 -2.7749e+00 +1.2839e+00 +2.9511e+00 -6.7132e-01 +1.8684e+00 -1.0965e+00 +2.0147e+00 -1.9126e+00 +1.4611e-01 -3.6795e+00 +2.2564e+00 -2.9712e+00 -8.6825e-02 +2.9798e+00
4604 +9.376336900e+03 +9.376336900e+03 +8.829836900e+03 +8.829836900e+03 +4.6345e-01 +3.2926e+00 +2.5119e+00 -1.1731e+00 +2.8173e+00 +3.2165e+00 +8.2407e-01 +1.2941e+00 -7.0187e-01 -1.8719e+00 +1.3777e+00 +1.1447e+00 +1.0417e-01 -3.2097e+00 -1.1541e+00 -3.3555e+00 +9.6954e-01 -5.8523e-01 -9.2310e-01 +2.0736e+00
8802 +5.809211892e+03 +5.809211892e+03 +5.262711892e+03 +5.262711892e+03 -3.2533e+00 +2.2156e+00 +1.4828e+00 +3.1057e+00 +2.8289e+00 +2.8280e+00 -8.1196e-01 +1.6944e+00 -1.7061e-01 +2.9149e+00 -4.8174e-01 +3.8725e+00 +2.7593e+00 -1.6696e+00 +1.8597e+00 -1.4052e+00 +2.7719e-01 -1.6336e+00 -2.4344e+00 +1.5246e+00
22290 +3.598672935e+03 +3.598672935e+03 +3.052172935e+03 +3.052172935e+03 -3.1746e+00 +2.3767e+00 +8.1932e-01 -6.3967e-01 +7.8966e-01 +1.6897e+00 -7.1400e-01 +3.3733e+00 +1.4067e+00 +6.0267e-03 +1.3353e+00 +6.9116e-01 +1.3410e+00 -1.2345e+00 +1.8685e+00 -5.3862e-01 +1.3268e+00 -1.2087e+00 -3.4429e-02 +3.0560e+00
34195 +1.907902834e+03 +1.907902834e+03 +1.361402834e+03 +1.361402834e+03 -3.1746e+00 -2.5237e+00 +8.1932e-01 +2.0248e+00 +2.3674e+00 +1.6897e+00 -1.7683e-01 +1.6425e+00 -2.7129e+00 +6.0267e-03 +1.3353e+00 +6.1275e-01 -4.9762e-01 -1.2345e+00 +2.9034e+00 -5.3862e-01 +1.2718e+00 -1.5423e+00 -1.5703e+00 +2.4479e+00
43442 +8.313769657e+02 +8.313769657e+02 +2.848769657e+02 +2.848769657e+02 +8.2177e-01 +1.1913e+00 -8.9997e-01 -2.7079e+00 -8.4153e-01 -2.2693e+00 -1.4099e+00 +4.1956e-01 -2.1625e+00 -7.0833e-01 +3.2948e+00 -7.9136e-01 +1.0417e-01 -2.0447e+00 +3.2882e-01 -1.0062e+00 +9.3085e-01 -1.4858e+00 -1.9454e+00 +2.4925e+00
45186 +3.241466660e+02 +3.241466660e+02 -2.223533340e+02 -2.223533340e+02 +8.2177e-01 +1.1913e+00 -8.9997e-01 -2.7079e+00 -8.4153e-01 -2.2693e+00 -1.4099e+00 +4.1956e-01 -2.1625e+00 -7.0833e-01 +3.2948e+00 +1.0367e+00 +1.0417e-01 -2.0447e+00 +3.2882e-01 -1.0062e+00 +9.3085e-01 -1.4858e+00 -1.9454e+00 +2.4925e+00
80117 +1.223110406e+02 +1.223110406e+02 -4.241889594e+02 -4.241889594e+02 +8.2177e-01 +1.1913e+00 -8.9997e-01 -2.7079e+00 -8.4153e-01 -2.2693e+00 -1.4099e+00 +4.1956e-01 -2.1625e+00 -7.0833e-01 +3.2948e+00 +1.0367e+00 +2.3341e+00 -2.0447e+00 +3.2882e-01 -1.0062e+00 +9.3085e-01 -1.4858e+00 -1.9454e+00 +1.8691e+00
120078 +2.317923574e+01 +2.317923574e+01 -5.233207643e+02 -5.233207643e+02 +5.1208e-01 +1.1913e+00 -8.9997e-01 -2.7079e+00 -8.4153e-01 -2.2693e+00 -1.4099e+00 +4.1956e-01 -2.1625e+00 -7.0833e-01 +2.2789e+00 +1.0367e+00 +2.3341e+00 -2.0447e+00 +3.2882e-01 -1.0062e+00 +6.5669e-01 -1.4858e+00 -1.9454e+00 +1.8691e+00
123187 +3.447155155e+00 +3.447155155e+00 -5.430528448e+02 -5.430528448e+02 +5.1208e-01 +1.1913e+00 -8.9997e-01 -2.7079e+00 -8.4153e-01 -2.2693e+00 -1.4099e+00 +4.1956e-01 -2.6982e+00 -7.0833e-01 +2.2789e+00 +1.0367e+00 +1.1628e+00 -2.0447e+00 +9.6689e-01 -1.0062e+00 +6.5669e-01 -1.4858e+00 -1.9454e+00 +1.8691e+00
344015 +2.272896537e+00 +2.272896537e+00 -5.442271035e+02 -5.442271035e+02 +1.5969e+00 +1.1913e+00 -8.9997e-01 -2.7079e+00 -8.4153e-01 -2.0191e-01 -1.7513e-01 +2.2511e-01 -2.6982e+00 -7.0833e-01 +1.5798e+00 +2.2097e+00 +8.4162e-01 -2.0447e+00 +2.2028e+00 -1.0062e+00 +1.0369e+00 -1.3383e+00 -1.9454e+00 +2.1670e+00
