% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.866587894e+05 +3.866587894e+05 +3.861122894e+05 +3.861122894e+05
3 +2.034551635e+05 +2.034551635e+05 +2.029086635e+05 +2.029086635e+05
6 +1.478877383e+05 +1.478877383e+05 +1.473412383e+05 +1.473412383e+05
92 +9.170776146e+04 +9.170776146e+04 +9.116126146e+04 +9.116126146e+04
629 +5.082741054e+04 +5.082741054e+04 +5.028091054e+04 +5.028091054e+04
2991 +3.935009005e+04 +3.935009005e+04 +3.880359005e+04 +3.880359005e+04
24406 +2.426492154e+04 +2.426492154e+04 +2.371842154e+04 +2.371842154e+04
42262 +1.578963417e+04 +1.578963417e+04 +1.524313417e+04 +1.524313417e+04
58834 +8.353984289e+03 +8.353984289e+03 +7.807484289e+03 +7.807484289e+03
85893 +6.036834018e+03 +6.036834018e+03 +5.490334018e+03 +5.490334018e+03
140676 +1.910376218e+03 +1.910376218e+03 +1.363876218e+03 +1.363876218e+03
205892 +1.071572311e+03 +1.071572311e+03 +5.250723115e+02 +5.250723115e+02
252166 +8.771798564e+02 +8.771798564e+02 +3.306798564e+02 +3.306798564e+02
275511 +6.309240930e+02 +6.309240930e+02 +8.442409299e+01 +8.442409299e+01
295574 +1.552798839e+02 +1.552798839e+02 -3.912201161e+02 -3.912201161e+02
