% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436913384e+05 +1.436913384e+05 +1.431448384e+05 +1.431448384e+05 +2.9833e+00 -3.4749e+00 +2.2287e+00 -3.0631e+00 -1.2324e+00 +1.9437e+00 -6.2628e-01 +1.4053e+00 -7.3079e-01 +6.5840e-01 +1.7747e+00 -2.0457e+00 -2.6608e+00 -3.5325e+00 -1.3980e+00 +2.8724e+00 +1.3650e+00 +8.5206e-01 +2.3258e-01 -2.4338e+00
5 +9.923968360e+04 +9.923968360e+04 +9.869318360e+04 +9.869318360e+04 +3.8836e+00 +1.3391e+00 +1.6494e+00 +3.6557e+00 +3.8519e+00 -3.2214e+00 +1.9452e+00 +1.3620e+00 +2.3640e+00 -1.8494e+00 +1.4068e-01 -3.6670e+00 +2.5364e+00 +3.2732e+00 +6.9390e-02 -3.2762e-01 +2.2532e+00 +2.9071e+00 -1.6589e+00 +9.2084e-02
13 +3.816297225e+04 +3.816297225e+04 +3.761647225e+04 +3.761647225e+04 -1.0745e+00 +1.3506e+00 +4.1368e-01 -6.5295e-01 +2.4318e+00 -3.0259e+00 -3.1126e+00 +2.5496e+00 +8.2991e-01 -2.2040e+00 -4.9975e-02 -2.4703e-01 -1.7570e-01 -3.7892e+00 +1.5673e+00 -3.7458e+00 -2.2173e+00 +1.4155e-01 -9.2144e-01 +2.6673e+00
86 +2.213771710e+04 +2.213771710e+04 +2.159121710e+04 +2.159121710e+04 +2.4095e+00 -1.1659e+00 +9.1722e-01 +1.8154e+00 +2.1523e+00 -3.0703e+00 -1.8252e+00 +1.9886e+00 -9.4988e-01 +2.5716e+00 +2.5879e+00 -2.4475e+00 -1.9402e-01 -3.1929e+00 -2.2362e+00 -1.9112e+00 +1.6081e+00 -1.3124e+00 -3.3048e+00 +2.0005e+00
350 +1.552727533e+04 +1.552727533e+04 +1.498077533e+04 +1.498077533e+04 -2.9018e+00 +2.3081e+00 -1.8718e+00 -2.5922e+00 +2.4284e-01 +2.6748e+00 -3.4384e+00 -3.7049e+00 -1.2817e+00 +2.6734e+00 +2.9375e+00 -1.9495e+00 +2.0866e+00 -1.6590e+00 +3.0957e+00 -2.8584e+00 +1.6193e+00 -9.1860e-01 -1.8380e+00 +2.5799e+00
2466 +8.989358083e+03 +8.989358083e+03 +8.442858083e+03 +8.442858083e+03 +2.8986e+00 -3.6605e+00 +3.2140e+00 +3.2526e+00 +1.1789e+00 -7.3064e-01 +1.2820e+00 -4.0361e-01 -3.3000e+00 -1.1904e+00 +4.4586e-01 +1.8857e+00 +3.1234e+00 -7.7146e-01 +2.0253e+00 -2.1267e+00 +4.9307e-01 -2.1155e+00 -4.2355e-01 +3.5339e+00
3698 +5.913696703e+03 +5.913696703e+03 +5.367196703e+03 +5.367196703e+03 +2.8986e+00 +1.3981e+00 +3.2140e+00 +3.2526e+00 +1.1789e+00 -7.3064e-01 +1.2820e+00 -4.0361e-01 -3.3000e+00 -1.1904e+00 +4.4586e-01 +1.8857e+00 +3.1234e+00 -7.7146e-01 +2.5569e+00 -2.1267e+00 +4.9307e-01 -2.1155e+00 -4.2355e-01 +3.5339e+00
9176 +2.593386176e+03 +2.593386176e+03 +2.046886176e+03 +2.046886176e+03 -3.0682e-01 -2.2205e+00 +2.2793e+00 -2.4087e-01 -2.3778e+00 -3.0390e+00 +2.0945e+00 +3.0428e+00 -2.5428e+00 +8.5986e-01 +1.0101e+00 +2.9612e+00 +1.3857e+00 -2.2241e+00 -9.4347e-02 -8.1488e-01 +1.8465e+00 -3.8085e-01 -1.5908e+00 +2.6311e+00
11395 +2.374717390e+03 +2.374717390e+03 +1.828217390e+03 +1.828217390e+03 -3.0682e-01 -2.2205e+00 +2.2793e+00 -2.4087e-01 -2.3778e+00 -3.0390e+00 +2.0945e+00 +3.0428e+00 -2.5428e+00 +8.5986e-01 +1.0101e+00 +2.4985e+00 +1.3857e+00 -2.2241e+00 -9.4347e-02 -8.1488e-01 +1.8465e+00 -3.8085e-01 -1.5908e+00 +2.6311e+00
11883 +1.095834067e+03 +1.095834067e+03 +5.493340673e+02 +5.493340673e+02 -3.0682e-01 -2.2205e+00 +2.2793e+00 -1.2600e+00 +1.1187e+00 -3.0390e+00 -8.5527e-02 +3.0428e+00 -2.5428e+00 +8.5986e-01 +1.0101e+00 +2.9612e+00 +1.3857e+00 -2.2241e+00 -9.4347e-02 -8.1488e-01 +1.8465e+00 -3.8085e-01 -1.5908e+00 +2.6311e+00
