% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433915713e+05 +2.433915713e+05 +2.428450713e+05 +2.428450713e+05 -2.9337e+00 -1.0112e+00 -2.5621e+00 -9.4432e-02 -9.0659e-01 +2.0605e+00 -2.5216e+00 +1.7896e+00 +1.4641e+00 +1.2857e+00 +6.4135e-01 +2.8559e+00 +2.0612e-01 -1.6702e+00 -1.4302e+00 -1.7040e+00 -2.9826e+00 +3.3026e+00 +5.8850e-01 -3.6577e+00
6 +1.493484877e+05 +1.493484877e+05 +1.488019877e+05 +1.488019877e+05 -3.0475e+00 -1.3040e+00 +2.0963e+00 -2.7037e+00 -2.9882e+00 -1.3340e+00 +3.4391e+00 +1.1976e+00 -1.8644e+00 -6.2632e-01 -1.0939e+00 +7.8158e-01 -4.0640e-01 +2.1586e+00 -3.7573e+00 -1.2596e+00 +1.2731e+00 -2.0640e+00 +3.6820e+00 +8.4207e-01
10 +8.382900576e+04 +8.382900576e+04 +8.328250576e+04 +8.328250576e+04 -2.0083e+00 -3.4315e-02 +2.2869e+00 +3.5787e+00 +1.7974e-01 +7.1104e-01 +2.9301e+00 -3.5644e+00 -7.2081e-01 -1.7352e-01 -6.7792e-01 +3.3645e+00 +2.0393e+00 +1.2419e+00 +2.7296e+00 +3.2160e+00 -1.5290e+00 -1.3371e+00 -1.1354e+00 +3.2279e+00
24 +5.745417677e+04 +5.745417677e+04 +5.690767677e+04 +5.690767677e+04 +3.8804e+00 +3.0328e+00 -1.2981e+00 +1.3637e+00 -1.7218e+00 +6.3315e-01 +2.8913e+00 -3.6694e+00 +6.6044e-01 -3.9724e+00 -6.0708e-01 +8.9418e-01 -1.8682e+00 -1.1855e+00 +5.8659e-01 -3.5217e+00 +1.1340e+00 -2.9101e+00 -1.5867e+00 +1.5175e+00
48 +3.095145960e+04 +3.095145960e+04 +3.040495960e+04 +3.040495960e+04 +6.7413e-01 -3.3363e-01 -3.3199e+00 -1.5204e+00 +3.4923e+00 +2.6279e+00 -9.5350e-01 +2.3119e+00 +2.7692e+00 +3.7112e+00 -3.7403e-02 +6.8697e-01 -1.1274e+00 -2.7932e-01 -2.8623e-01 -1.4262e+00 -1.4944e-02 +1.1919e+00 -1.6390e+00 +3.1121e+00
104 +1.891766377e+04 +1.891766377e+04 +1.837116377e+04 +1.837116377e+04 -2.8293e+00 +1.5830e+00 -1.7083e-01 +3.1023e+00 -2.8228e-01 +3.9712e+00 -6.4727e-01 +3.7919e+00 +2.0910e+00 +1.1222e+00 +3.9300e+00 -1.8221e-01 -7.4038e-01 -4.1932e-01 +2.0625e+00 -6.6234e-01 +1.9158e+00 +9.8794e-02 -6.9352e-01 +1.5204e+00
2445 +1.408397463e+04 +1.408397463e+04 +1.353747463e+04 +1.353747463e+04 -2.8293e+00 +1.5830e+00 -1.7083e-01 +3.1023e+00 +2.5858e+00 +3.9712e+00 -6.4727e-01 +3.7919e+00 +2.0910e+00 +1.1222e+00 +3.9300e+00 -1.8221e-01 -7.4038e-01 -4.1932e-01 +2.0625e+00 -6.6234e-01 +1.9158e+00 -1.7149e+00 -6.9352e-01 +1.5204e+00
6184 +7.557676479e+03 +7.557676479e+03 +7.011176479e+03 +7.011176479e+03 -2.8293e+00 +1.5830e+00 -1.7083e-01 -3.6712e+00 +2.5858e+00 +3.9712e+00 -6.4727e-01 +2.3318e+00 +2.0910e+00 +1.1222e+00 +3.0528e+00 -1.8221e-01 +2.9036e-01 -4.1932e-01 +2.0625e+00 -1.3706e+00 +1.9158e+00 -8.6586e-01 -6.9352e-01 +1.5204e+00
7892 +2.832754588e+03 +2.832754588e+03 +2.286254588e+03 +2.286254588e+03 -2.8293e+00 +1.5830e+00 -1.7083e-01 -3.6712e+00 +2.5858e+00 +1.7033e+00 -6.4727e-01 +2.3318e+00 +2.0910e+00 +1.1222e+00 +3.0528e+00 -1.8221e-01 +2.9036e-01 -4.1932e-01 +2.0625e+00 -1.3706e+00 +1.9158e+00 -8.6586e-01 -6.9352e-01 +1.5204e+00
12108 +2.370695666e+03 +2.370695666e+03 +1.824195666e+03 +1.824195666e+03 -2.8293e+00 +1.5830e+00 -1.7083e-01 -8.1771e-01 +2.5858e+00 +1.7033e+00 -6.4727e-01 +2.3318e+00 +2.0910e+00 +1.1222e+00 +3.0528e+00 -1.8221e-01 +2.9036e-01 -4.1932e-01 +2.0625e+00 -1.3706e+00 +1.9158e+00 -8.6586e-01 -6.9352e-01 +1.5204e+00
