% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391944274e+05 +1.391944274e+05 +1.386479274e+05 +1.386479274e+05 +3.6126e+00 -1.1161e+00 -2.6762e+00 -5.1839e-01 -2.7011e+00 +2.3438e+00 +1.5180e+00 -2.1756e+00 +1.0399e+00 -1.9354e+00 -1.7455e+00 -1.7305e+00 +1.5384e-01 -2.1240e+00 -2.5559e+00 +2.6383e+00 +1.0617e+00 -1.8388e+00 +2.9080e+00 +2.7441e+00
4 +2.947243749e+04 +2.947243749e+04 +2.892593749e+04 +2.892593749e+04 -1.1653e+00 -1.6407e+00 +2.6838e+00 -2.9149e+00 -1.4155e+00 +2.1515e+00 -3.2883e+00 +1.7602e+00 +4.8560e-01 -1.7501e+00 +3.5248e+00 +3.7417e+00 +1.8618e+00 +3.9341e-01 +3.4335e+00 -2.9531e+00 -5.4141e-01 -1.7091e+00 -1.0172e+00 -8.9433e-01
18 +8.953721478e+03 +8.953721478e+03 +8.407221478e+03 +8.407221478e+03 +9.3524e-01 -3.0297e+00 +2.2890e+00 +7.1048e-01 -8.8146e-02 +4.6068e-01 -2.2408e+00 +3.0926e+00 -2.3086e+00 +3.1446e+00 -2.1798e+00 +3.5716e+00 +6.7546e-01 +4.9786e-02 +3.8482e+00 +6.6669e-01 +1.6605e+00 -1.5853e+00 -2.3387e+00 +1.4152e+00
4740 +5.178229924e+03 +5.178229924e+03 +4.631729924e+03 +4.631729924e+03 -1.9034e+00 -3.2876e+00 +5.6190e-01 -2.4267e+00 +5.3888e-01 -1.3615e+00 +3.9146e-01 +3.7211e+00 -1.9505e+00 +1.8092e+00 +7.1604e-01 +3.0239e+00 -6.1873e-01 +5.6824e-01 +1.6367e+00 -2.3783e+00 +2.6955e+00 -7.0048e-01 -1.2574e+00 +1.1721e+00
7956 +3.179135003e+03 +3.179135003e+03 +2.632635003e+03 +2.632635003e+03 -1.9034e+00 -3.2876e+00 +5.6190e-01 -2.4267e+00 +5.3888e-01 -1.3615e+00 +3.9146e-01 +3.7211e+00 -1.9505e+00 +1.8092e+00 +5.0359e-01 +2.9325e+00 +1.3956e+00 +5.6824e-01 +1.6367e+00 -2.3783e+00 +2.6955e+00 -7.0048e-01 -2.8356e+00 +1.1721e+00
8684 +2.175784779e+03 +2.175784779e+03 +1.629284779e+03 +1.629284779e+03 -1.9034e+00 -3.2876e+00 +5.6190e-01 -2.4267e+00 +5.3888e-01 -1.3615e+00 +3.9146e-01 +3.7211e+00 -2.1898e+00 +1.8092e+00 +7.1604e-01 +3.0239e+00 -6.1873e-01 -1.2932e+00 +1.6367e+00 -2.3783e+00 +2.6955e+00 -7.0048e-01 -1.2574e+00 +1.1721e+00
20074 +1.208269524e+03 +1.208269524e+03 +6.617695239e+02 +6.617695239e+02 -1.9034e+00 +1.5255e+00 +5.6190e-01 -2.4267e+00 +5.3888e-01 -1.3615e+00 +3.9146e-01 +3.7211e+00 -2.1898e+00 +1.8092e+00 +7.1604e-01 +3.0239e+00 -6.1873e-01 -1.2932e+00 +1.6367e+00 -2.3783e+00 +2.5195e+00 -7.0048e-01 -1.2574e+00 +1.1721e+00
35831 +9.671338676e+02 +9.671338676e+02 +4.206338676e+02 +4.206338676e+02 -1.9034e+00 +5.9954e-01 +1.5178e+00 -2.4267e+00 +5.3888e-01 -1.3615e+00 -3.1127e+00 +2.4926e+00 -2.1898e+00 +1.8092e+00 +7.1604e-01 +2.1884e+00 -6.1873e-01 -3.1332e+00 +1.3668e+00 -2.3783e+00 +3.1759e-01 -7.0048e-01 -1.2574e+00 +1.1721e+00
41485 +6.047877633e+02 +6.047877633e+02 +5.828776325e+01 +5.828776325e+01 -1.9034e+00 +5.9954e-01 +1.5178e+00 -2.4267e+00 +5.3888e-01 -1.3615e+00 -2.1937e+00 +2.4926e+00 -1.8976e+00 +1.8092e+00 +1.9037e+00 +2.1884e+00 -6.1873e-01 -3.1332e+00 +1.3668e+00 -2.3783e+00 +3.1759e-01 -7.0048e-01 -1.2574e+00 +1.1721e+00
124027 +3.602385306e+01 +3.602385306e+01 -5.104761469e+02 -5.104761469e+02 +8.2237e-02 +1.0814e+00 +1.5178e+00 +1.5489e+00 +3.3127e+00 -2.2046e+00 -7.0713e-02 +4.7082e-01 -1.8976e+00 +1.4896e+00 +1.3222e+00 +2.1884e+00 +2.1162e+00 -8.9504e-01 +1.9072e+00 -2.3783e+00 +8.9026e-01 -7.0048e-01 -1.3487e+00 +2.0187e+00
136488 +2.508202796e+01 +2.508202796e+01 -5.214179720e+02 -5.214179720e+02 +8.2237e-02 +1.0814e+00 +1.5178e+00 +1.5489e+00 +3.3127e+00 -2.2046e+00 -7.0713e-02 +2.5656e+00 -1.8976e+00 +1.4896e+00 +1.3222e+00 +2.1884e+00 +2.1162e+00 -8.9504e-01 +1.9072e+00 -1.0014e+00 +8.9026e-01 -7.0048e-01 -1.3487e+00 +2.0187e+00
160645 +5.899216324e+00 +5.899216324e+00 -5.406007837e+02 -5.406007837e+02 +8.2237e-02 +2.7204e+00 +1.6230e+00 +1.5489e+00 +3.3127e+00 -8.8031e-01 -7.0713e-02 +2.5656e+00 -1.8976e+00 +1.4896e+00 +1.3222e+00 +2.1884e+00 +2.1162e+00 -8.9504e-01 +1.9072e+00 -1.0592e+00 +1.0211e+00 -7.0048e-01 -1.3487e+00 +2.0187e+00
195075 +3.504434710e+00 +3.504434710e+00 -5.429955653e+02 -5.429955653e+02 +8.2237e-02 +2.7204e+00 +1.6230e+00 +1.5489e+00 +3.3127e+00 -8.8031e-01 -5.5409e-01 +1.9877e+00 -8.0080e-01 +2.1385e+00 +1.3222e+00 +2.1884e+00 +2.1162e+00 -8.9504e-01 +1.9213e+00 -1.0592e+00 +1.0211e+00 -1.2459e+00 -2.2318e+00 +2.0187e+00
197672 +2.459020256e+00 +2.459020256e+00 -5.440409797e+02 -5.440409797e+02 +8.2237e-02 +2.7204e+00 +1.6230e+00 +1.5489e+00 +3.3127e+00 -1.0012e+00 -5.5409e-01 +2.5656e+00 -1.8976e+00 +2.1385e+00 +1.3222e+00 +2.1884e+00 +2.1162e+00 -8.9504e-01 +1.9213e+00 -1.0592e+00 +1.0211e+00 -1.5816e+00 -2.2318e+00 +2.0187e+00
