% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367562890e+05 +1.367562890e+05 +1.362097890e+05 +1.362097890e+05 -1.5446e+00 +3.2941e+00 -3.9082e+00 -3.8666e+00 -5.6973e-01 -1.3303e+00 -2.3846e+00 -2.8173e+00 +1.1003e-01 -3.4153e+00 -2.9459e+00 -1.8902e+00 +2.1168e+00 +1.0127e+00 -1.6488e+00 +3.7175e+00 +1.4183e+00 -1.2502e+00 -1.7542e+00 -7.1772e-01
3 +5.946342548e+04 +5.946342548e+04 +5.891692548e+04 +5.891692548e+04 +1.4101e+00 +1.4666e+00 -3.9845e+00 -1.2254e+00 -5.5038e-01 -1.6203e-01 +8.0545e-01 -1.7375e+00 -1.4059e+00 -3.6448e+00 +2.4772e+00 +1.2642e+00 -8.3060e-01 -1.5524e+00 +2.4832e-01 -1.3412e+00 +1.9786e+00 -1.4960e+00 +2.6709e+00 +1.6213e+00
17 +3.816083414e+04 +3.816083414e+04 +3.761433414e+04 +3.761433414e+04 +1.7651e+00 -8.6845e-01 -3.8335e+00 -2.4839e+00 -3.0860e+00 -3.0479e+00 +3.0669e+00 +2.8881e+00 +5.2734e-01 +1.6842e+00 +2.1555e-01 -6.4156e-01 +8.0403e-01 +2.9341e+00 -3.2057e-02 -1.3241e-01 +2.0869e+00 -2.1573e+00 -3.2210e+00 +2.9784e-01
61 +2.133960161e+04 +2.133960161e+04 +2.079310161e+04 +2.079310161e+04 +1.8476e+00 -3.9765e+00 -3.0918e+00 -7.9462e-01 -2.7719e+00 -4.6657e-01 +1.5746e+00 -1.5580e+00 -3.7565e+00 -5.8875e-01 +1.4955e+00 +2.1921e+00 +1.4398e+00 -1.1102e+00 +3.3566e+00 -1.6359e+00 +1.7356e+00 -3.7788e+00 +5.1658e-01 +2.1452e+00
774 +1.276762202e+04 +1.276762202e+04 +1.222112202e+04 +1.222112202e+04 -3.3477e-01 +2.3810e-01 +2.8528e+00 -2.5335e+00 -1.7022e+00 -1.7818e+00 -2.7028e+00 +1.7544e+00 -1.5999e+00 -3.0454e+00 -2.0197e-01 +3.9601e+00 -8.6836e-01 -7.9569e-01 +5.1286e-01 -8.5639e-01 +3.0374e+00 -1.8485e+00 -9.1778e-01 +5.9657e-01
1608 +5.998114619e+03 +5.998114619e+03 +5.451614619e+03 +5.451614619e+03 -2.4199e+00 +3.3524e+00 -1.9861e+00 -3.4563e+00 -3.2883e+00 +3.4958e-01 -1.4469e+00 +1.9076e-01 -2.6863e-01 +2.9852e+00 +1.8955e+00 -1.5632e+00 +4.0115e-01 -2.8197e+00 +9.7945e-01 -1.8924e-01 +2.6569e+00 -6.9153e-01 -2.3802e+00 +2.5806e+00
10921 +3.608602706e+03 +3.608602706e+03 +3.062102706e+03 +3.062102706e+03 +2.2391e+00 +3.5234e+00 -1.4382e+00 +9.3308e-01 -1.7024e+00 -3.7839e+00 -1.4469e+00 +1.4210e+00 -2.6863e-01 +2.9852e+00 -1.3108e+00 -5.2394e-02 +1.6484e+00 -3.2440e+00 +1.6474e+00 -1.3165e+00 +1.6020e+00 -3.9785e-01 -2.8052e+00 +1.1100e+00
17653 +2.087380731e+03 +2.087380731e+03 +1.540880731e+03 +1.540880731e+03 +1.3328e-01 -2.5227e-01 +1.5538e+00 +9.3308e-01 +1.0520e+00 -3.1203e+00 -3.3928e-01 -9.2571e-01 -2.6863e-01 +2.9852e+00 -1.3108e+00 +3.5254e+00 +7.3888e-01 -3.2440e+00 -2.1372e-01 -1.3165e+00 +1.6020e+00 -3.9785e-01 -2.5118e+00 +9.5179e-01
39090 +1.564273054e+03 +1.564273054e+03 +1.017773054e+03 +1.017773054e+03 +1.3328e-01 -2.5227e-01 +1.7614e+00 +2.5166e+00 +1.0520e+00 -3.1203e+00 -2.5084e+00 -9.2571e-01 -2.6863e-01 +9.1979e-01 +3.3331e-01 +1.8287e+00 +7.3888e-01 -3.2440e+00 +9.0449e-01 -2.3351e+00 +1.6020e+00 -3.9785e-01 -2.5118e+00 +9.5179e-01
62556 +3.982260318e+02 +3.982260318e+02 -1.482739682e+02 -1.482739682e+02 +1.3328e-01 -2.4142e-01 +1.4691e+00 -2.4053e+00 +1.0520e+00 -3.1203e+00 -2.5084e+00 +2.0822e+00 -2.3289e+00 +9.1979e-01 +3.3331e-01 +1.3299e+00 +1.1199e+00 -9.7079e-03 +9.0449e-01 -2.3351e+00 +1.6020e+00 -8.1188e-01 -2.5118e+00 +9.5179e-01
