% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.743894930e+05 +3.743894930e+05 +3.738429930e+05 +3.738429930e+05
3 +2.366892829e+05 +2.366892829e+05 +2.361427829e+05 +2.361427829e+05
8 +1.396631663e+05 +1.396631663e+05 +1.391166663e+05 +1.391166663e+05
13 +8.643125192e+04 +8.643125192e+04 +8.588475192e+04 +8.588475192e+04
283 +5.521029064e+04 +5.521029064e+04 +5.466379064e+04 +5.466379064e+04
326 +3.966892980e+04 +3.966892980e+04 +3.912242980e+04 +3.912242980e+04
4589 +2.463102353e+04 +2.463102353e+04 +2.408452353e+04 +2.408452353e+04
32419 +1.580827805e+04 +1.580827805e+04 +1.526177805e+04 +1.526177805e+04
87827 +7.890540827e+03 +7.890540827e+03 +7.344040827e+03 +7.344040827e+03
100074 +5.897255895e+03 +5.897255895e+03 +5.350755895e+03 +5.350755895e+03
164408 +3.851285187e+03 +3.851285187e+03 +3.304785187e+03 +3.304785187e+03
188295 +2.487771729e+03 +2.487771729e+03 +1.941271729e+03 +1.941271729e+03
262372 +1.058101693e+03 +1.058101693e+03 +5.116016927e+02 +5.116016927e+02
322884 +7.973831617e+02 +7.973831617e+02 +2.508831617e+02 +2.508831617e+02
