% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.809107640e+05 +1.809107640e+05 +1.803642640e+05 +1.803642640e+05 +9.7267e-01 +1.5501e-01 +2.9237e+00 +2.0104e+00 +7.7564e-01 +1.1916e+00 -1.0838e+00 -2.1575e+00 +1.6503e+00 +3.9019e+00 +3.7512e+00 -3.9421e-01 +3.1229e+00 +5.2446e-01 +1.4420e+00 +2.6875e+00 +3.3938e+00 +3.2955e-01 +2.4216e+00 -3.1981e+00
2 +1.311519236e+05 +1.311519236e+05 +1.306054236e+05 +1.306054236e+05 -9.4764e-01 +3.7325e+00 -2.0127e+00 +1.5569e+00 +2.0609e+00 +2.3832e-01 -2.1880e+00 +3.7037e+00 -3.1822e+00 +1.6797e+00 -3.5061e+00 -3.9878e+00 -1.8832e+00 +5.5669e-01 -3.5789e+00 -1.5081e+00 +1.0465e+00 -1.3151e+00 -3.9496e+00 +1.5668e+00
3 +8.028191297e+04 +8.028191297e+04 +7.973541297e+04 +7.973541297e+04 +2.7228e+00 -2.9686e+00 +2.6612e+00 -4.4862e-01 -2.5463e+00 -3.1990e-01 +1.6313e+00 +7.4238e-01 +3.5049e+00 +2.6927e+00 -1.5825e+00 -2.2679e+00 -1.1995e+00 -3.1630e+00 +2.6103e+00 +1.6490e+00 +1.3575e+00 +8.9779e-01 +3.6168e-01 -8.3943e-01
10 +2.540939945e+04 +2.540939945e+04 +2.486289945e+04 +2.486289945e+04 +3.0588e-01 +2.4123e+00 -1.9384e+00 +2.4722e+00 +5.2336e-01 +3.7409e+00 +1.0317e+00 +2.1778e+00 +2.9740e+00 -1.1554e+00 +6.3285e-01 +3.1160e+00 -4.3748e-01 +6.5420e-01 +2.4418e+00 -1.5648e+00 +1.8791e-01 -2.2072e+00 -3.1245e+00 +1.8366e+00
99 +2.486339066e+04 +2.486339066e+04 +2.431689066e+04 +2.431689066e+04 +3.9649e+00 +3.2204e+00 -5.8885e-02 +4.9656e-01 +2.3698e+00 -1.6500e+00 +1.8122e+00 -2.6474e-01 -8.9286e-01 -9.5331e-04 +3.9607e+00 +3.1096e+00 +1.1868e+00 -2.4548e+00 +1.7964e+00 -1.7402e+00 -1.0139e+00 +6.1877e-01 -4.3307e-01 +2.8198e+00
137 +1.530752874e+04 +1.530752874e+04 +1.476102874e+04 +1.476102874e+04 +4.7484e-01 +1.3518e+00 +3.5530e+00 -7.9558e-01 +1.1513e+00 +3.9278e-02 +7.2163e-02 +3.2676e+00 +6.4652e-01 -1.6368e+00 -2.0181e+00 +2.6154e+00 +8.0763e-01 -1.9470e+00 -8.1373e-01 -6.7206e-01 +6.8647e-01 -1.2422e+00 -1.7792e+00 +1.2557e+00
1974 +6.709084010e+03 +6.709084010e+03 +6.162584010e+03 +6.162584010e+03 -2.1776e+00 +5.1081e-01 -2.0712e+00 +1.4137e-01 -9.8534e-01 -1.8848e+00 -1.1810e+00 -1.1146e+00 -2.8181e+00 +3.0583e+00 +3.0689e+00 +1.5261e+00 +3.3576e+00 -1.4968e+00 +1.1576e+00 -3.5007e+00 -1.0316e-02 -1.9422e+00 -1.2011e+00 +2.6889e+00
4635 +5.267343324e+03 +5.267343324e+03 +4.720843324e+03 +4.720843324e+03 -2.1776e+00 +5.1081e-01 -2.0712e+00 +1.4137e-01 -4.6717e-01 -1.8848e+00 -1.1810e+00 -1.1146e+00 -2.8181e+00 +3.0583e+00 +3.0689e+00 +2.0148e+00 +1.7211e+00 -1.4968e+00 +1.1576e+00 -3.5007e+00 -1.0316e-02 -1.9422e+00 -1.2011e+00 +2.6889e+00
5269 +3.105377261e+03 +3.105377261e+03 +2.558877261e+03 +2.558877261e+03 -2.9304e+00 +5.1081e-01 -2.0712e+00 +1.4137e-01 -4.6717e-01 -1.8848e+00 -1.1810e+00 -1.1146e+00 -2.8181e+00 +3.0583e+00 +3.0689e+00 +2.0148e+00 +1.7211e+00 -1.4968e+00 +1.1576e+00 -2.4378e+00 -1.0316e-02 -1.9422e+00 -1.2011e+00 +2.6889e+00
6626 +8.370782690e+02 +8.370782690e+02 +2.905782690e+02 +2.905782690e+02 -2.9304e+00 +5.1081e-01 -2.0712e+00 -5.7003e-01 -4.6717e-01 -1.8848e+00 -1.1810e+00 -1.1146e+00 -2.8181e+00 +3.0647e-01 -5.0244e-02 +2.0148e+00 +1.7211e+00 -1.4968e+00 +1.1576e+00 -2.4378e+00 -1.0316e-02 -1.9422e+00 -1.2011e+00 +2.6889e+00
