% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357047254e+05 +1.357047254e+05 +1.351582254e+05 +1.351582254e+05 -2.1458e+00 +3.4136e+00 -2.3255e+00 +3.5389e+00 -3.6428e-01 -2.4475e+00 -2.4681e-01 +8.4665e-01 +1.2335e+00 -2.3716e+00 -2.3874e+00 +2.3616e+00 +3.8066e+00 +1.2048e+00 -8.9956e-01 +1.1776e+00 +2.5802e+00 +1.5412e+00 +3.0495e+00 +1.6783e+00
2 +8.265864592e+04 +8.265864592e+04 +8.211214592e+04 +8.211214592e+04 -3.8844e+00 -8.7845e-01 -1.7718e+00 +1.1129e+00 +2.9404e+00 -2.9750e+00 -1.9238e+00 -8.7193e-01 +1.2196e+00 +1.2205e+00 -3.1457e+00 -8.7317e-02 +1.8876e+00 +4.8101e-01 +2.3012e+00 -2.4916e+00 -3.9325e+00 -3.3493e+00 +1.7249e+00 +8.2919e-01
19 +3.843144222e+04 +3.843144222e+04 +3.788494222e+04 +3.788494222e+04 -1.2161e+00 +3.8207e+00 -6.6171e-01 -2.9024e+00 +5.9808e-01 -2.4634e+00 -1.8363e+00 -1.9724e+00 +3.1073e+00 +1.6621e+00 +3.3579e+00 -2.0597e+00 +1.6424e+00 -8.4400e-01 -1.8742e+00 -1.8460e+00 +2.8677e+00 +3.8154e-01 -1.8094e+00 -5.0751e-01
229 +2.444023749e+04 +2.444023749e+04 +2.389373749e+04 +2.389373749e+04 -2.2987e+00 -3.0047e+00 +1.4105e+00 -2.3084e+00 +3.0265e+00 +3.5011e+00 +3.3083e+00 +2.7663e+00 +1.9540e+00 -3.6548e-01 +1.3057e+00 +1.8296e+00 -7.9408e-01 -3.5584e+00 +8.2487e-01 -4.0390e-01 +9.5780e-01 -3.4840e+00 -1.5455e+00 -1.9146e-01
732 +6.738096222e+03 +6.738096222e+03 +6.191596222e+03 +6.191596222e+03 +2.3663e+00 +1.3714e+00 +1.1073e+00 -3.0159e-01 -2.0382e+00 +9.0749e-01 -2.2174e+00 +1.0490e+00 +8.3519e-01 +2.8392e+00 -3.2504e-01 +1.4450e+00 +2.1359e-01 -2.9401e+00 +1.0284e-01 -7.8207e-01 +3.6826e+00 -2.6976e+00 -1.2604e+00 +1.2063e+00
4177 +1.745804466e+03 +1.745804466e+03 +1.199304466e+03 +1.199304466e+03 -9.5346e-01 +1.3714e+00 +2.3315e+00 +7.6764e-01 +8.1232e-01 -1.1063e+00 +1.8188e-01 +2.6012e+00 -2.2492e+00 -1.6079e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -9.1639e-01 +1.5591e+00 -3.1990e-01 +3.0358e+00 -1.8924e+00 -4.0767e-01 +2.0223e+00
11130 +8.828342468e+02 +8.828342468e+02 +3.363342468e+02 +3.363342468e+02 -9.5346e-01 +1.3714e+00 +2.3315e+00 +7.6764e-01 +8.1232e-01 -1.1063e+00 +5.8561e-01 +3.3649e+00 +1.3461e+00 +1.3071e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -9.1639e-01 +1.5591e+00 -3.1990e-01 +3.0358e+00 -1.4284e+00 -4.0767e-01 +2.0223e+00
104232 +5.992805576e+02 +5.992805576e+02 +5.278055759e+01 +5.278055759e+01 -9.5346e-01 +1.3714e+00 +2.3315e+00 +1.7787e+00 +3.1475e+00 -1.1063e+00 +5.8561e-01 +3.3649e+00 +1.3461e+00 +1.3071e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -1.2534e+00 +1.9586e+00 -3.1990e-01 +3.0358e+00 -1.7953e+00 -2.4730e+00 +2.0223e+00
113238 +2.877500780e+02 +2.877500780e+02 -2.587499220e+02 -2.587499220e+02 +1.4832e+00 +1.3714e+00 +2.3315e+00 +1.7787e+00 +3.1475e+00 -1.1063e+00 +5.8561e-01 +3.3649e+00 +1.3461e+00 +1.3071e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -1.2534e+00 +1.9586e+00 -3.1990e-01 +1.9127e+00 -1.7953e+00 -2.4730e+00 +2.0223e+00
124233 +1.930278493e+02 +1.930278493e+02 -3.534721507e+02 -3.534721507e+02 +1.4832e+00 +1.3714e+00 +2.3315e+00 +1.7787e+00 +3.1475e+00 -1.1063e+00 +5.8561e-01 +3.3649e+00 -5.1514e-01 +1.3071e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -1.2534e+00 +1.9586e+00 -3.1990e-01 +1.9127e+00 -1.7953e+00 -2.4730e+00 +2.0223e+00
129472 +1.046718237e+02 +1.046718237e+02 -4.418281763e+02 -4.418281763e+02 +1.4832e+00 +1.3714e+00 +2.3315e+00 +1.7787e+00 +3.1475e+00 -1.1063e+00 +5.8561e-01 +3.3649e+00 -5.1514e-01 +1.3071e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -1.2534e+00 +1.9586e+00 -3.1990e-01 +1.9127e+00 -1.7953e+00 -6.8295e-01 +2.0223e+00
185224 +3.111073010e+00 +3.111073010e+00 -5.433889270e+02 -5.433889270e+02 +1.4832e+00 +1.3714e+00 +2.3315e+00 +1.7787e+00 +3.1475e+00 -1.8372e+00 +6.0355e-01 +2.9438e+00 -5.1514e-01 +1.3071e+00 +2.9976e-01 +1.4450e+00 +2.3644e+00 -1.2534e+00 +1.9586e+00 -3.1990e-01 +1.9127e+00 -1.7953e+00 -6.8295e-01 +2.0223e+00
276037 +2.506458579e+00 +2.506458579e+00 -5.439935414e+02 -5.439935414e+02 +1.4832e+00 +1.3714e+00 +2.3315e+00 +1.7787e+00 +3.1475e+00 -1.8372e+00 +6.0355e-01 +2.9438e+00 -1.7469e+00 +2.1354e+00 +2.9976e-01 +7.1589e-01 +2.3644e+00 -4.1142e-01 +1.9586e+00 -6.4954e-01 +1.9127e+00 -1.7953e+00 -1.2979e+00 +2.0223e+00
