% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.811226318e+04 +8.811226318e+04 +8.756576318e+04 +8.756576318e+04 -5.1727e-01 +2.5418e-01 +4.2239e-01 +3.0146e+00 +1.7778e+00 +3.4853e+00 +3.2942e+00 -2.3597e+00 -3.8742e+00 -4.6381e-01 +1.7355e+00 -2.1861e+00 +2.2966e+00 -9.2565e-01 -3.7548e+00 +7.2694e-01 +2.2932e+00 -1.6869e+00 -3.5781e+00 +1.7969e+00
2 +3.147288434e+04 +3.147288434e+04 +3.092638434e+04 +3.092638434e+04 -2.3031e+00 +5.1619e-02 -1.2951e+00 -2.5003e+00 -2.8523e+00 +4.8950e-01 +3.7602e+00 -2.0494e+00 -2.5666e+00 -1.0805e+00 -2.4709e-01 +3.5419e+00 +1.5341e+00 -3.0161e+00 +2.4228e+00 +1.8677e+00 +1.8214e+00 -1.9931e+00 -2.2965e+00 +2.9425e+00
45 +1.824510438e+04 +1.824510438e+04 +1.769860438e+04 +1.769860438e+04 +5.9587e-01 +2.1350e+00 +1.5700e+00 -2.4554e+00 -6.9359e-01 -6.0318e-01 +4.7337e-02 -1.8396e-01 +1.5669e+00 -1.3899e+00 +1.3703e+00 +2.7102e-01 +8.7069e-01 -4.0957e-01 +1.9255e+00 -1.5025e+00 +3.0060e+00 +2.4776e-01 +5.8062e-01 +3.1410e+00
118 +1.579463187e+04 +1.579463187e+04 +1.524813187e+04 +1.524813187e+04 +2.5718e+00 -1.1946e-01 +1.8092e+00 +5.9616e-02 +3.7009e+00 -3.5837e+00 +2.6914e+00 -1.6358e-01 -7.2438e-01 +6.8016e-01 +2.0129e+00 +2.8139e+00 +1.9544e+00 -3.5497e+00 +3.7919e+00 +1.1253e-01 +3.4593e+00 -8.9586e-01 -2.4794e+00 +7.2102e-01
1596 +8.922526928e+03 +8.922526928e+03 +8.376026928e+03 +8.376026928e+03 +3.2556e+00 -3.3111e+00 +3.5753e+00 +7.8460e-01 +2.2946e+00 +9.7960e-01 -8.5228e-01 +2.3171e+00 -3.0189e+00 -1.9889e+00 +3.8285e-02 -8.4151e-02 +1.0402e+00 +8.6730e-01 +6.4860e-01 -8.9539e-01 +2.9435e+00 -2.2164e+00 -2.2316e+00 +1.4796e+00
3644 +5.714914782e+03 +5.714914782e+03 +5.168414782e+03 +5.168414782e+03 -1.8962e-01 +1.7978e+00 -1.2702e-01 +2.2796e-01 +2.8954e+00 +2.6461e+00 -2.6971e+00 -2.8224e-02 +3.3109e-01 +3.4443e+00 -2.1843e+00 +2.5972e+00 -1.0412e-01 -2.6261e+00 +1.6685e+00 -1.9199e-01 +1.8532e+00 -3.6440e-01 -2.1532e+00 +2.8676e-02
20583 +3.683110176e+03 +3.683110176e+03 +3.136610176e+03 +3.136610176e+03 -1.0504e+00 -1.5337e+00 +2.1092e+00 -2.2218e+00 +2.7134e+00 -3.3153e+00 -2.0894e+00 +1.1258e-01 -1.5637e+00 +2.1619e+00 -4.2625e-01 +2.3415e+00 -7.5811e-01 -3.8932e+00 -8.4764e-01 -3.1118e+00 +2.0587e-01 -1.4884e+00 -1.1877e+00 +8.6041e-01
27728 +1.905900523e+03 +1.905900523e+03 +1.359400523e+03 +1.359400523e+03 -2.8393e+00 +9.7162e-01 +2.5385e+00 -2.8801e+00 +1.8647e+00 +1.3543e+00 -3.2166e+00 +1.8278e+00 -2.0220e+00 +2.6754e+00 +2.4480e+00 +2.5572e+00 +2.9673e+00 -6.9219e-01 +1.9041e+00 -1.7928e+00 +5.0682e-01 -2.5320e+00 -7.5908e-01 +2.8029e+00
28459 +9.882721139e+02 +9.882721139e+02 +4.417721139e+02 +4.417721139e+02 -2.8393e+00 +9.7162e-01 +2.5385e+00 -2.8801e+00 +1.8647e+00 +1.4858e+00 -3.2166e+00 +1.8278e+00 -1.9221e+00 +2.6754e+00 +2.4480e+00 +2.6594e+00 +1.5196e+00 -6.9219e-01 +1.9041e+00 -1.7928e+00 +5.0682e-01 -2.5320e+00 -7.5908e-01 +2.8029e+00
35187 +3.695882636e+02 +3.695882636e+02 -1.769117364e+02 -1.769117364e+02 -2.8393e+00 +9.7162e-01 +2.5385e+00 -2.8801e+00 +1.8647e+00 +1.4858e+00 -3.2166e+00 +1.8278e+00 -1.9221e+00 -7.0068e-01 +1.2610e+00 +2.6594e+00 +1.5196e+00 -6.9219e-01 +2.1921e+00 -1.7928e+00 +5.0682e-01 -2.5320e+00 -7.5908e-01 +2.6498e+00
46756 +1.763041520e+02 +1.763041520e+02 -3.701958480e+02 -3.701958480e+02 +7.9116e-01 +9.7162e-01 +2.5385e+00 +2.1421e+00 +1.8647e+00 +1.4858e+00 -3.2166e+00 +1.8278e+00 -1.9221e+00 -7.0068e-01 +9.9841e-01 +2.6594e+00 +1.5196e+00 -6.9219e-01 +1.8401e+00 -1.7928e+00 +5.0682e-01 -2.5320e+00 -7.5908e-01 +2.6498e+00
49481 +1.542794918e+02 +1.542794918e+02 -3.922205082e+02 -3.922205082e+02 +7.9116e-01 +9.7162e-01 +2.5385e+00 +1.5213e+00 +1.8647e+00 +1.4858e+00 -3.2166e+00 -9.2981e-01 -1.9221e+00 -7.0068e-01 +1.2610e+00 +2.6594e+00 +1.5196e+00 -6.9219e-01 +2.1921e+00 -1.7928e+00 +5.0682e-01 -2.5320e+00 -7.9752e-01 +2.6498e+00
51249 +6.489420343e+01 +6.489420343e+01 -4.816057966e+02 -4.816057966e+02 +7.9116e-01 +9.7162e-01 +2.5385e+00 +2.1421e+00 +1.8647e+00 +1.2747e+00 -8.2265e-02 +7.6412e-01 -1.9221e+00 +1.6647e+00 +9.9841e-01 +2.6594e+00 +1.5196e+00 -6.9219e-01 +1.8401e+00 -1.7928e+00 +5.0682e-01 -2.5320e+00 -7.5908e-01 +1.4994e+00
