% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.447690738e+04 +7.447690738e+04 +7.393040738e+04 +7.393040738e+04 +2.2960e+00 +3.7195e+00 -3.4311e+00 -3.9582e-01 +2.2765e+00 +3.2317e+00 +2.9464e+00 -1.5967e+00 -3.3079e+00 +2.3039e+00 -1.3644e+00 +2.6651e+00 +2.0240e+00 +2.4224e+00 +1.4668e-01 -1.6446e+00 -2.5614e-01 -1.3605e+00 +2.7107e+00 +2.0366e+00
4 +5.525581595e+04 +5.525581595e+04 +5.470931595e+04 +5.470931595e+04 +3.9372e+00 +3.4038e+00 -2.0322e+00 +7.4438e-02 +4.5733e-01 -2.3973e+00 -5.7367e-01 -1.2173e+00 +2.2389e+00 -2.5053e+00 -1.5764e+00 +5.2747e-01 -1.3593e+00 +2.5016e+00 +1.9920e+00 -2.5947e+00 +9.9328e-01 -2.1235e+00 -7.8137e-01 +3.4530e+00
11 +3.040199030e+04 +3.040199030e+04 +2.985549030e+04 +2.985549030e+04 -6.0786e-01 +1.0147e+00 +8.4479e-01 -1.0464e+00 +3.8014e+00 -1.4792e+00 +6.0340e-01 +1.3756e+00 +2.1241e+00 +3.6719e+00 -3.8428e-01 +3.9686e+00 +7.6945e-01 -3.5360e+00 +1.8456e+00 -1.2728e+00 -1.4578e+00 -3.1204e+00 -3.2767e+00 -8.9784e-01
68 +2.485018985e+04 +2.485018985e+04 +2.430368985e+04 +2.430368985e+04 +2.3343e+00 -3.7120e-01 -1.2757e+00 -8.1678e-01 +6.3490e-01 +3.1645e+00 +2.4304e+00 +1.8252e+00 -8.6990e-01 +3.1068e+00 +3.6831e+00 +1.7961e+00 -2.3371e+00 -1.4819e+00 +1.2242e+00 -3.0748e+00 +2.4786e+00 -2.1110e+00 -1.0099e+00 +3.0366e+00
668 +1.500354600e+04 +1.500354600e+04 +1.445704600e+04 +1.445704600e+04 -2.0977e+00 +4.7440e-01 +2.1358e+00 -2.1979e+00 -1.4842e+00 -4.5709e-01 -8.6673e-01 +3.1424e+00 -2.7412e-01 -1.3157e+00 -5.5437e-01 -2.0528e-01 -7.9793e-01 -1.1635e+00 -6.4330e-01 +5.9681e-01 +6.4633e-01 -2.1751e+00 -6.2100e-01 +1.8740e+00
788 +6.943003105e+03 +6.943003105e+03 +6.396503105e+03 +6.396503105e+03 +3.0138e+00 +2.3620e+00 +2.2615e+00 -1.2762e+00 -3.8765e+00 +2.7728e-01 -3.5128e+00 +1.5589e+00 +6.0012e-01 -2.6850e-01 -4.8718e-01 +2.9240e+00 +4.3686e-01 -3.3922e+00 -2.0984e-01 -1.3183e+00 +1.3974e+00 -2.4794e+00 -2.4490e+00 +4.2295e-01
1901 +3.771662458e+03 +3.771662458e+03 +3.225162458e+03 +3.225162458e+03 +3.0138e+00 +2.3620e+00 +2.2615e+00 -1.2762e+00 +3.6791e-01 -2.9930e+00 -3.5128e+00 +1.5589e+00 +6.0012e-01 -2.6850e-01 -4.8718e-01 +2.9240e+00 +4.3686e-01 -3.3922e+00 -2.0984e-01 -1.3183e+00 +1.3974e+00 -2.4794e+00 -2.4490e+00 +4.2295e-01
4846 +2.419310430e+03 +2.419310430e+03 +1.872810430e+03 +1.872810430e+03 +3.0138e+00 +2.3620e+00 +2.2615e+00 -1.2762e+00 +3.6791e-01 +1.1931e+00 -3.5647e+00 +1.5589e+00 +6.0012e-01 -2.6850e-01 -4.8718e-01 +2.9240e+00 +4.3686e-01 -3.3922e+00 -2.0984e-01 -1.3183e+00 +1.3974e+00 -2.4794e+00 -2.4490e+00 +4.2295e-01
30945 +1.158167316e+03 +1.158167316e+03 +6.116673162e+02 +6.116673162e+02 -8.5806e-01 +2.3620e+00 +9.7516e-01 -2.7774e+00 +2.2298e+00 +1.1931e+00 -2.6374e-02 +1.5589e+00 +5.0676e-01 -2.6850e-01 +1.8085e+00 +1.9407e+00 +4.3686e-01 -3.3922e+00 +1.6298e-01 -1.3183e+00 +1.4408e+00 -8.2043e-01 -2.4490e+00 +4.2295e-01
67222 +6.788019428e+02 +6.788019428e+02 +1.323019428e+02 +1.323019428e+02 -8.5806e-01 +2.3620e+00 +9.7516e-01 -8.6043e-01 +6.6957e-01 -4.4816e-01 -2.6374e-02 +1.5589e+00 +5.0676e-01 +7.3003e-01 +1.3434e+00 +1.9407e+00 -1.0295e-01 -3.3922e+00 +7.3401e-01 -1.3887e+00 +6.8319e-01 -8.2043e-01 -2.4490e+00 +4.2295e-01
