% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914082023e+05 +1.914082023e+05 +1.908617023e+05 +1.908617023e+05 +2.6030e+00 +1.9609e+00 -6.9515e-01 +1.3045e+00 -2.4534e+00 +3.0334e+00 +7.0460e-01 -1.4208e+00 -2.6388e+00 +1.6171e+00 -1.5315e+00 -7.7793e-01 +2.3626e+00 +1.7430e+00 -3.1336e+00 -2.1055e+00 -3.3942e+00 +2.1918e+00 +1.0552e+00 -5.4750e-01
2 +3.523621136e+04 +3.523621136e+04 +3.468971136e+04 +3.468971136e+04 -1.8216e+00 -2.1888e+00 -2.0416e+00 +9.2646e-02 +3.5632e+00 -5.1558e-01 +1.0731e+00 +2.6017e+00 -1.1262e+00 +3.0315e+00 -1.9551e+00 +2.0072e+00 +1.2601e-01 -3.1715e+00 -1.5719e+00 -1.8735e+00 +1.6423e+00 +5.1702e-01 -1.6606e-01 -1.0572e+00
124 +2.251908465e+04 +2.251908465e+04 +2.197258465e+04 +2.197258465e+04 -3.4985e+00 +3.3632e+00 -3.8882e+00 +3.3293e-01 -2.4021e+00 +3.8244e+00 -3.7573e+00 +7.2453e-01 +6.9936e-01 +2.2103e+00 +6.6120e-01 +3.7331e+00 +2.3920e+00 +6.2140e-01 +3.4757e+00 -1.1401e+00 +2.9858e+00 -1.4178e+00 -5.5028e-01 +3.6939e+00
327 +1.528638941e+04 +1.528638941e+04 +1.473988941e+04 +1.473988941e+04 -2.7804e+00 +3.0770e+00 -1.8558e+00 -8.1262e-01 +2.5246e+00 -6.8998e-01 -2.3012e+00 -3.9223e+00 -2.5054e+00 +2.0744e+00 +3.5674e+00 +2.3006e+00 +1.3920e-01 -1.1400e+00 +5.7881e-01 +4.9519e-01 +2.7739e+00 -5.4924e-01 -3.2084e-01 +2.6514e+00
2209 +5.936827535e+03 +5.936827535e+03 +5.390327535e+03 +5.390327535e+03 -2.7984e+00 +4.4748e-01 -2.6661e+00 +2.8691e-01 +3.9513e+00 +2.2739e+00 -2.0551e+00 +3.3390e-01 +1.7488e+00 +1.5994e+00 +1.7059e+00 -2.1263e-02 +9.1260e-01 -2.6996e+00 +2.5286e+00 -2.8216e+00 +3.7509e-01 -9.7875e-01 -2.9914e+00 +8.3698e-01
12896 +3.754714889e+03 +3.754714889e+03 +3.208214889e+03 +3.208214889e+03 +2.2404e+00 -1.9458e+00 +1.7028e+00 -1.1002e+00 +1.1785e+00 +2.6540e-01 +9.6633e-01 +3.8013e-01 -2.2683e-01 +2.5859e+00 +1.4864e-01 +3.0502e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.6821e+00 +1.6607e+00 -2.9999e+00 -6.5058e-02 +3.3357e+00
15478 +1.567037490e+03 +1.567037490e+03 +1.020537490e+03 +1.020537490e+03 +2.2404e+00 -1.9458e+00 +1.7028e+00 -1.1002e+00 +1.1785e+00 +2.6540e-01 +9.6633e-01 +3.8013e-01 -2.2683e-01 +2.5859e+00 +1.4864e-01 +3.0502e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.6821e+00 +1.6607e+00 -2.1895e+00 -6.5058e-02 +2.2751e+00
25821 +9.442180771e+02 +9.442180771e+02 +3.977180771e+02 +3.977180771e+02 -2.0738e+00 -7.8030e-01 -4.1276e-01 -1.1002e+00 +2.9101e+00 -1.0184e+00 +9.6633e-01 -1.3053e-01 -2.8760e+00 +1.6008e+00 +1.4864e-01 +3.0502e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.3205e+00 +1.6607e+00 -2.1895e+00 -6.5058e-02 +2.2751e+00
47900 +5.842262471e+02 +5.842262471e+02 +3.772624707e+01 +3.772624707e+01 -2.0738e+00 +2.5179e+00 -4.1276e-01 -1.1002e+00 +2.9101e+00 -1.0184e+00 -4.5857e-01 +4.5108e-01 -2.8760e+00 +1.6008e+00 +1.4864e-01 +3.0502e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.3205e+00 +2.5877e+00 -2.1895e+00 -9.0799e-01 +2.2751e+00
56990 +5.709149937e+01 +5.709149937e+01 -4.894085006e+02 -4.894085006e+02 -2.0738e+00 +2.5179e+00 -4.1276e-01 -1.1002e+00 +2.9101e+00 -1.0184e+00 -4.5857e-01 +4.5108e-01 -2.8760e+00 +1.6008e+00 +1.4864e-01 +2.0214e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.3205e+00 +1.9620e+00 -2.1895e+00 -9.0799e-01 +2.2751e+00
58613 +1.812910240e+01 +1.812910240e+01 -5.283708976e+02 -5.283708976e+02 -2.0738e+00 +2.5179e+00 -4.1276e-01 +8.2861e-01 +2.9101e+00 -1.0184e+00 -4.5857e-01 +4.5108e-01 -2.8760e+00 +1.6008e+00 +1.4864e-01 +2.0214e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.3205e+00 +2.0832e+00 -2.1895e+00 -9.0799e-01 +2.2751e+00
75664 +3.773959531e+00 +3.773959531e+00 -5.427260405e+02 -5.427260405e+02 +1.6858e+00 +2.5179e+00 +7.1095e-01 +8.2861e-01 -2.2468e-01 -1.6385e+00 +6.9129e-01 +4.5108e-01 -2.5476e-01 +1.6008e+00 +1.4864e-01 +2.0214e+00 +2.0193e+00 -7.3740e-01 +1.5995e+00 -2.3205e+00 +2.0832e+00 -2.1895e+00 -9.0799e-01 +2.2751e+00
183296 +2.383651085e+00 +2.383651085e+00 -5.441163489e+02 -5.441163489e+02 +2.5080e+00 +3.2640e+00 +1.7028e+00 -2.2654e+00 -2.2468e-01 -1.6385e+00 +3.0959e-01 +2.7523e+00 -1.4237e+00 +1.6008e+00 +1.4864e-01 +2.0214e+00 +2.0193e+00 -6.5239e-01 +9.7814e-01 -2.3205e+00 +2.0832e+00 -2.1895e+00 -1.7717e+00 +2.2751e+00
