% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350326169e+05 +1.350326169e+05 +1.344861169e+05 +1.344861169e+05 +2.7685e+00 -2.9355e-01 -2.0494e+00 -3.7797e+00 -3.7521e+00 -1.9354e+00 +2.3468e+00 -6.1840e-01 +3.8965e+00 -3.4566e+00 -2.8124e+00 -1.0136e+00 -2.2952e+00 +2.4182e+00 +1.7943e+00 +1.1333e+00 -3.4027e-01 -2.5536e+00 +1.6825e+00 +1.7660e+00
2 +9.825819605e+04 +9.825819605e+04 +9.771169605e+04 +9.771169605e+04 -9.8923e-01 +2.6219e+00 -3.8002e+00 -3.4865e+00 +7.0030e-01 -7.6872e-02 -1.0585e+00 -3.6340e+00 +4.8644e-01 +2.9274e+00 +1.9747e-01 -3.2152e+00 +1.2513e+00 +3.5426e-01 +5.0880e-02 +1.1030e+00 +2.0804e+00 -1.1275e+00 +3.2716e+00 +2.4804e+00
6 +4.401087623e+04 +4.401087623e+04 +4.346437623e+04 +4.346437623e+04 +1.9176e+00 -2.8519e+00 -2.4072e+00 -1.7485e+00 -6.5603e-01 -2.9211e+00 +1.0760e+00 +3.7433e+00 -1.1460e+00 -3.0223e+00 +3.2705e+00 +3.0485e+00 +3.0608e+00 +2.6230e+00 +8.5590e-01 -1.6480e+00 +2.1281e+00 +1.5096e+00 -3.3162e+00 +3.0780e+00
24 +3.812058141e+04 +3.812058141e+04 +3.757408141e+04 +3.757408141e+04 -1.1285e+00 +2.7314e+00 +1.1993e+00 +1.2823e-01 +2.8948e+00 -8.7505e-01 -2.7523e+00 -1.7431e+00 -3.2659e+00 +9.6706e-01 -5.7268e-01 +1.2335e+00 -1.4216e+00 +1.0288e+00 -1.9201e+00 -2.7507e+00 +3.4603e+00 -2.9747e+00 -1.0493e+00 +2.4267e+00
82 +2.230092108e+04 +2.230092108e+04 +2.175442108e+04 +2.175442108e+04 +3.4718e+00 -2.1581e+00 -1.8368e+00 +4.3669e-01 +2.5270e-01 +1.0313e+00 +2.1390e-01 -1.5066e+00 +9.7645e-01 -4.3697e-01 +2.5056e-01 +2.3129e+00 -4.0635e-02 -3.9300e+00 +3.1662e+00 -7.7217e-01 -1.1724e+00 -2.1925e+00 +1.0929e-01 +2.7589e+00
390 +4.669199314e+03 +4.669199314e+03 +4.122699314e+03 +4.122699314e+03 +2.3177e+00 +5.7400e-01 -1.1321e+00 +1.2680e+00 +2.1072e+00 -1.8202e+00 -2.2198e+00 +2.7629e+00 +7.8493e-01 +3.9135e+00 +2.0838e-01 -5.0201e-02 +1.6102e+00 -2.6314e+00 -1.0339e+00 -1.6544e+00 +2.7633e+00 -1.5497e+00 -2.7787e+00 +1.6269e+00
5171 +1.453060711e+03 +1.453060711e+03 +9.065607111e+02 +9.065607111e+02 +2.1586e+00 -3.6918e-01 -2.5618e-01 -1.0153e+00 -1.2427e+00 -8.4902e-01 -1.3881e+00 +2.0548e+00 -1.6382e-01 +2.9440e+00 +9.0073e-01 +6.9727e-01 +8.4327e-02 -1.8431e+00 +9.2213e-01 -7.4312e-01 +1.1188e+00 -1.7900e+00 -1.7672e-01 +7.2950e-01
12474 +4.900721242e+02 +4.900721242e+02 -5.642787580e+01 -5.642787580e+01 +2.5616e+00 -3.6918e-01 -2.5618e-01 -1.0153e+00 -1.2427e+00 -3.1349e+00 -5.5441e-01 +2.0548e+00 +4.8668e-01 +2.9440e+00 -5.5726e-01 +6.9727e-01 +8.4327e-02 -1.9851e+00 +9.2213e-01 -7.4312e-01 +1.1188e+00 -2.2083e+00 -1.7672e-01 +2.3631e+00
25147 +1.129099059e+02 +1.129099059e+02 -4.335900941e+02 -4.335900941e+02 +6.4080e-01 -3.6918e-01 -2.5618e-01 -1.0153e+00 -1.2427e+00 -3.1349e+00 -5.5441e-01 +2.3172e+00 -6.4285e-01 +2.9440e+00 -5.5726e-01 +6.9727e-01 +8.4327e-02 -1.9851e+00 +9.2213e-01 -7.4312e-01 +1.1188e+00 -2.2083e+00 -1.6116e+00 +2.3631e+00
33449 +7.881945567e+01 +7.881945567e+01 -4.676805443e+02 -4.676805443e+02 +6.4080e-01 -3.6918e-01 -2.5618e-01 -1.0153e+00 -1.2427e+00 -3.2913e+00 -5.5441e-01 +2.3172e+00 -6.4285e-01 +2.9440e+00 -5.5726e-01 +6.9727e-01 +2.2382e+00 -1.9851e+00 +9.2213e-01 -7.4312e-01 +1.1188e+00 -2.2083e+00 -1.6116e+00 +2.3631e+00
