% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.774687748e+05 +1.774687748e+05 +1.769222748e+05 +1.769222748e+05 -1.7564e+00 -6.8023e-01 -2.3760e-01 +7.8544e-01 +1.4649e+00 +3.6287e+00 -2.9763e+00 +1.2153e+00 -5.3720e-01 +1.0553e+00 -3.2365e+00 +3.7250e+00 +1.5910e+00 -3.8191e+00 +2.2466e+00 -9.5946e-01 -3.2302e+00 -2.6563e+00 +5.0785e-01 -3.9679e+00
2 +9.477959710e+04 +9.477959710e+04 +9.423309710e+04 +9.423309710e+04 -7.7057e-01 +3.6428e+00 -2.1944e+00 +2.3998e+00 -1.8327e+00 -3.4082e+00 -2.9617e+00 -9.4995e-01 -1.7281e+00 -5.7787e-01 +1.1251e-01 -3.4652e+00 +3.5407e+00 -2.9787e+00 -3.5785e+00 +1.9559e+00 +3.4562e+00 +1.1024e+00 -1.4196e+00 -1.6041e-01
9 +4.123490843e+04 +4.123490843e+04 +4.068840843e+04 +4.068840843e+04 -2.3829e+00 +1.1211e+00 -2.5697e+00 -1.8946e+00 -3.3079e-01 -3.2016e+00 +1.0358e+00 -2.1983e+00 +1.5567e+00 -3.4236e+00 -1.3527e-01 +2.3406e+00 +1.7972e-02 -3.9041e+00 +3.8636e+00 -6.4012e-01 +1.4260e+00 -2.3405e+00 -2.4136e+00 -2.6273e-01
222 +3.676230664e+04 +3.676230664e+04 +3.621580664e+04 +3.621580664e+04 -2.4745e-02 +7.8962e-01 +3.1432e-01 -3.8866e+00 +2.5401e+00 +2.8384e-01 -1.1775e+00 +1.4779e+00 +3.8175e+00 -1.2209e+00 +1.2783e+00 -4.2261e-01 -2.4115e-01 -2.0374e+00 +3.8818e+00 -3.5176e+00 +3.2238e+00 -2.4146e+00 -1.9693e+00 +2.4506e+00
250 +2.097363566e+04 +2.097363566e+04 +2.042713566e+04 +2.042713566e+04 +2.8913e+00 +3.3868e+00 -2.3874e+00 -2.7208e+00 +1.0102e-01 -1.6733e+00 -1.4471e+00 -1.0080e+00 -3.2728e+00 -3.7500e+00 +1.4807e+00 -6.3223e-01 -1.6977e+00 -2.6542e+00 +4.5498e-01 +1.6070e-01 +2.6392e+00 -7.1557e-01 -2.4607e+00 +9.2597e-01
547 +1.526295315e+04 +1.526295315e+04 +1.471645315e+04 +1.471645315e+04 -3.7576e+00 -5.0643e-02 +5.0499e-01 -1.2774e+00 +3.1318e+00 -3.8895e+00 +3.3723e-01 -2.9568e-01 -1.5560e+00 -3.3411e+00 +2.8695e+00 +2.4862e+00 -1.1469e+00 -3.4384e+00 -4.9347e-01 -2.3778e+00 +1.6752e+00 -1.6578e+00 -2.3116e+00 +1.4300e+00
4852 +9.582881137e+03 +9.582881137e+03 +9.036381137e+03 +9.036381137e+03 -3.4371e-01 -1.2345e+00 -1.9450e+00 +3.8349e-01 +1.6486e+00 -3.7506e-01 -2.4113e+00 +1.6227e+00 -1.0470e+00 +2.7082e+00 +2.0238e-01 +2.2345e+00 +3.7759e+00 +1.5130e+00 +3.8092e+00 +1.0404e+00 +2.7914e+00 -2.3216e+00 -2.3097e+00 +2.0770e+00
23056 +5.975050888e+03 +5.975050888e+03 +5.428550888e+03 +5.428550888e+03 +6.8169e-01 -8.2486e-01 +2.6195e+00 +1.7456e+00 +1.8526e-01 -3.7494e+00 +2.0688e+00 +2.0466e+00 -1.2389e+00 +5.6697e-01 +3.2141e+00 +9.2556e-02 +2.7240e+00 +6.9525e-01 +2.6195e+00 -1.8278e+00 -7.2955e-01 -1.5522e+00 -2.7490e+00 +1.7916e+00
24737 +3.267766032e+03 +3.267766032e+03 +2.721266032e+03 +2.721266032e+03 +6.8169e-01 -8.8958e-01 -2.4493e+00 -3.5909e-01 +2.0989e+00 +8.8456e-01 -2.1906e+00 -5.8085e-01 -2.1099e+00 +1.5414e+00 +2.9550e+00 +6.3144e-01 +3.1515e+00 +6.9525e-01 +2.6195e+00 -1.8278e+00 +2.2020e-01 -1.5522e+00 -2.7490e+00 +4.8148e-02
31632 +2.386951372e+03 +2.386951372e+03 +1.840451372e+03 +1.840451372e+03 +6.8169e-01 +1.1566e+00 -2.4493e+00 -3.5909e-01 +2.0989e+00 +8.8456e-01 -2.1906e+00 -1.1688e+00 -2.1099e+00 +1.5414e+00 +2.9550e+00 -6.5261e-01 +3.1515e+00 +6.9525e-01 +2.6195e+00 -1.8278e+00 +7.2688e-01 -1.5522e+00 -2.7490e+00 +4.8148e-02
