% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592972881e+05 +1.592972881e+05 +1.587507881e+05 +1.587507881e+05 -8.6844e-02 +6.0942e-02 -1.1550e+00 -4.2098e-01 -2.7872e+00 -1.0531e+00 -1.4098e-01 +3.3738e+00 -1.0201e+00 +7.9885e-01 -1.5204e+00 -9.1247e-01 -2.7032e+00 +1.0300e+00 -2.8564e+00 +1.5360e-01 -1.9015e+00 -4.2096e-01 +3.0876e+00 +2.6058e+00
2 +1.013056425e+05 +1.013056425e+05 +1.007591425e+05 +1.007591425e+05 -1.4835e+00 -7.3040e-01 +3.2410e-01 +3.0044e+00 +3.6833e+00 +2.6342e+00 -3.3227e+00 +3.3889e+00 +2.8488e+00 +3.2380e-01 -2.3105e+00 -3.9283e+00 +1.1323e+00 +3.6768e+00 -1.5338e+00 -2.3342e+00 +2.3702e+00 -2.0831e+00 -9.2745e-01 +5.5848e-01
4 +8.228389629e+04 +8.228389629e+04 +8.173739629e+04 +8.173739629e+04 +2.0472e+00 +3.5226e+00 -3.8022e+00 +3.7891e+00 -3.8356e+00 +2.3944e+00 +7.2452e-01 +3.7560e+00 +1.9995e+00 +3.6530e+00 +1.7117e-02 -7.8372e-01 -3.7279e+00 -2.0230e+00 +2.4578e+00 +2.4647e+00 +3.4174e+00 -1.8721e+00 -1.1360e+00 -4.4541e-01
12 +2.965573803e+04 +2.965573803e+04 +2.910923803e+04 +2.910923803e+04 +3.6656e-02 +2.4357e+00 +1.2821e+00 -3.1983e+00 +2.9837e+00 +2.6265e+00 -3.8203e+00 -3.6656e-01 +3.0920e-01 +3.7696e+00 -7.4465e-01 +2.9236e+00 -1.4761e+00 -7.0625e-01 -1.9528e+00 +1.7524e-01 +9.8934e-01 -9.2967e-01 -5.8483e-01 -2.5038e-01
74 +2.151245621e+04 +2.151245621e+04 +2.096595621e+04 +2.096595621e+04 +2.5170e+00 +5.1286e-01 +2.9897e+00 +2.1801e+00 +2.9951e+00 +9.6565e-01 -1.1667e+00 +3.6126e+00 +1.4511e+00 +3.7170e+00 +3.7615e+00 -4.0806e-01 -1.2980e+00 -1.4502e+00 -7.7096e-01 +7.2244e-01 +1.9398e+00 -9.6847e-01 -1.9220e+00 +2.5960e+00
1170 +1.344190975e+04 +1.344190975e+04 +1.289540975e+04 +1.289540975e+04 +1.2947e+00 +2.7296e+00 -1.8425e+00 -8.7557e-01 -2.5022e+00 -3.3278e+00 -1.0464e+00 +1.2283e+00 -2.2225e+00 +3.6852e+00 -2.4682e+00 +3.5153e+00 +1.6442e+00 -2.2939e+00 -3.8013e-01 +1.4497e-01 +2.9097e+00 -1.6076e+00 +2.7785e-01 +2.9109e+00
1605 +3.501127039e+03 +3.501127039e+03 +2.954627039e+03 +2.954627039e+03 +1.4116e+00 -1.8469e+00 +3.1956e+00 +1.1294e+00 +9.9386e-01 -3.1841e+00 -4.5694e-01 -1.1176e-01 -2.4354e+00 -1.4180e+00 +1.0960e+00 +1.7801e+00 +1.2708e+00 +2.4586e-01 +1.9691e+00 +3.0915e-01 +3.6239e-01 -1.7693e+00 -6.6136e-01 +2.8179e+00
6579 +2.375893241e+03 +2.375893241e+03 +1.829393241e+03 +1.829393241e+03 +1.4116e+00 -1.8469e+00 +3.1956e+00 +1.1294e+00 +9.9386e-01 -3.1841e+00 -4.5694e-01 -1.1176e-01 -2.4354e+00 -3.2417e-01 +1.0960e+00 +1.7801e+00 +1.2708e+00 -1.3821e+00 +1.9691e+00 +3.0915e-01 +3.6239e-01 -1.7693e+00 -6.6136e-01 +2.8179e+00
12047 +1.401660158e+03 +1.401660158e+03 +8.551601576e+02 +8.551601576e+02 +1.4116e+00 +5.4459e-01 +3.1956e+00 +1.1294e+00 +2.2218e+00 -3.1841e+00 -4.5694e-01 -1.1176e-01 -3.3613e+00 +3.4143e-01 +1.0960e+00 +1.7801e+00 +1.2708e+00 +2.4586e-01 +1.9691e+00 -2.2961e+00 +3.6239e-01 -1.7693e+00 -6.6136e-01 +2.8179e+00
15616 +9.132993828e+02 +9.132993828e+02 +3.667993828e+02 +3.667993828e+02 +1.4116e+00 +5.4459e-01 +3.1956e+00 +1.1294e+00 +9.9386e-01 +7.4151e-01 -4.5694e-01 -1.1176e-01 -3.3613e+00 +3.4143e-01 +1.0960e+00 +1.7801e+00 +1.2708e+00 +2.4586e-01 +1.9691e+00 -2.2961e+00 +3.6239e-01 -1.7693e+00 -6.6136e-01 +2.8179e+00
