% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.430744130e+04 +9.430744130e+04 +9.376094130e+04 +9.376094130e+04 +1.1548e+00 -9.7062e-01 -9.4122e-01 -2.5632e+00 +1.9611e+00 -2.7798e+00 +3.5286e+00 +3.7612e+00 -1.6201e+00 +2.2625e+00 +2.7172e+00 -7.5185e-01 +1.8381e+00 +1.7457e+00 -1.8895e+00 +1.1308e+00 +1.7061e+00 +7.8267e-01 +2.1959e+00 +1.1605e+00
4 +4.786183645e+04 +4.786183645e+04 +4.731533645e+04 +4.731533645e+04 +3.8532e+00 +3.5533e+00 -1.5207e+00 -1.1085e+00 +3.3591e+00 +1.5518e+00 -3.5252e+00 -3.6771e+00 +3.7338e+00 -7.1122e-01 +3.8899e+00 -2.7668e+00 +1.1001e+00 -2.7317e-01 +2.9748e+00 -1.4927e+00 +1.7387e+00 -2.0328e+00 -1.5894e+00 -7.8798e-01
60 +3.547363941e+04 +3.547363941e+04 +3.492713941e+04 +3.492713941e+04 +3.3788e+00 +3.6547e+00 +1.3791e-01 +3.2809e+00 +1.2279e+00 +2.8333e+00 +2.2468e+00 +1.8366e+00 -1.2033e+00 -2.0600e+00 +1.6498e-01 +2.1052e+00 +3.1626e+00 -2.5527e+00 +2.4737e+00 -3.7350e+00 +3.8810e+00 -8.2075e-01 -3.3251e+00 +2.2118e+00
69 +1.881036214e+04 +1.881036214e+04 +1.826386214e+04 +1.826386214e+04 +2.5732e+00 +4.3685e-01 +2.5057e+00 -9.5081e-01 +1.3171e+00 -3.6325e+00 -2.6848e+00 -1.9441e+00 +2.6375e+00 +2.3410e+00 -2.1813e+00 -6.7626e-01 +2.3908e+00 -1.8961e-01 +2.7806e+00 -1.2897e+00 +2.8727e+00 -1.9964e-01 -1.2759e+00 +7.0571e-01
534 +1.141596110e+04 +1.141596110e+04 +1.086946110e+04 +1.086946110e+04 +4.2672e-01 -4.5632e-01 -2.3038e+00 +7.7541e-02 +3.4166e-01 +1.1598e+00 -5.7492e-01 +2.9175e+00 +2.9641e+00 +1.6018e+00 +3.1368e+00 +1.0822e+00 +3.0383e+00 -1.5039e+00 +1.2771e+00 -2.6459e+00 -4.7254e-01 -3.9693e+00 +2.3105e-01 +2.7395e+00
3013 +9.990180911e+03 +9.990180911e+03 +9.443680911e+03 +9.443680911e+03 -1.3791e+00 +3.6413e+00 -7.7122e-01 -3.4721e+00 -1.0649e+00 -4.1481e-01 -1.1421e-01 -6.8372e-01 -2.1357e+00 +2.7540e-01 -7.3006e-01 +3.7902e+00 +3.0383e+00 +7.9490e-01 +2.1316e+00 -1.3836e+00 +2.7985e+00 -5.3166e-01 -3.3272e+00 +2.7395e+00
10174 +5.507138558e+03 +5.507138558e+03 +4.960638558e+03 +4.960638558e+03 -1.2793e+00 +1.2600e+00 +2.5511e+00 -1.2290e+00 -4.9686e-01 -2.9805e+00 -3.9335e+00 +2.8295e+00 -2.3998e+00 +6.3348e-01 +2.4528e+00 -1.0970e+00 +3.7212e+00 -2.3716e+00 -4.5592e-02 -1.3208e+00 +4.5945e-01 -8.2075e-01 -2.1996e+00 +1.7836e+00
12293 +3.612482681e+03 +3.612482681e+03 +3.065982681e+03 +3.065982681e+03 -1.2793e+00 +1.2600e+00 +2.5511e+00 +2.2172e+00 -4.9686e-01 -2.9805e+00 -3.9335e+00 +2.1431e-01 -2.3998e+00 +1.9398e+00 +2.4528e+00 -1.0970e+00 +1.5128e+00 -2.3716e+00 -4.5592e-02 -1.3208e+00 +4.5945e-01 -8.2075e-01 -2.1996e+00 +1.7836e+00
13751 +1.641095187e+03 +1.641095187e+03 +1.094595187e+03 +1.094595187e+03 -1.2793e+00 +1.2600e+00 +2.5511e+00 +1.5770e+00 -4.9686e-01 +8.9671e-01 -3.9335e+00 +1.2074e+00 -2.3998e+00 +1.9398e+00 +2.4528e+00 -1.0970e+00 +1.5128e+00 -2.3716e+00 -4.5592e-02 -3.0536e+00 +4.5945e-01 -8.2075e-01 -2.1996e+00 +1.7836e+00
23268 +1.106685256e+03 +1.106685256e+03 +5.601852561e+02 +5.601852561e+02 -1.2793e+00 +1.2600e+00 +2.5511e+00 +1.5770e+00 -4.9686e-01 +8.9671e-01 -2.7566e+00 +1.2074e+00 -2.3998e+00 +1.9398e+00 +2.4528e+00 -1.0970e+00 +1.5128e+00 -2.3716e+00 -4.5592e-02 -3.0536e+00 +4.5945e-01 -8.2075e-01 -2.1996e+00 +1.7836e+00
30645 +2.526208112e+02 +2.526208112e+02 -2.938791888e+02 -2.938791888e+02 -1.2793e+00 +1.2600e+00 +2.5511e+00 +1.5770e+00 -4.9686e-01 +8.9671e-01 -2.7566e+00 +1.2074e+00 -2.3998e+00 +1.9398e+00 +2.4528e+00 +1.3408e+00 +1.5128e+00 -2.3716e+00 -4.5592e-02 -3.0536e+00 +4.5945e-01 -8.2075e-01 -2.1996e+00 +1.7836e+00
35134 +2.414133229e+02 +2.414133229e+02 -3.050866771e+02 -3.050866771e+02 -1.2793e+00 +1.2600e+00 +2.5511e+00 +1.5770e+00 -4.9686e-01 +8.9671e-01 -2.7566e+00 +1.2074e+00 -2.3998e+00 +1.5166e+00 +2.4528e+00 +1.3408e+00 +1.5128e+00 -2.3716e+00 -4.5592e-02 -3.0536e+00 +4.5945e-01 -8.2075e-01 -2.1996e+00 +1.7836e+00
139237 +5.513428718e+01 +5.513428718e+01 -4.913657128e+02 -4.913657128e+02 -1.6742e+00 +1.2600e+00 +2.5511e+00 -1.1197e+00 -1.1037e-01 -1.0852e+00 -2.8633e+00 +1.2074e+00 -2.3998e+00 +3.3186e-01 +1.2802e+00 +2.2764e+00 +8.1298e-01 -2.5701e+00 -4.5592e-02 -2.5540e+00 +1.9426e+00 -1.7631e+00 -2.0974e+00 +1.7836e+00
