% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295161954e+05 +1.295161954e+05 +1.289696954e+05 +1.289696954e+05 -1.7358e-01 -2.4215e+00 +5.9937e-01 +1.1736e+00 +3.5155e+00 -4.5838e-01 -3.8654e+00 -1.3431e+00 -8.0385e-01 -1.0708e+00 -2.9122e+00 +4.7238e-01 +6.1078e-02 -2.2193e+00 -1.4632e+00 +5.5188e-03 -3.1498e+00 -2.7567e+00 -2.7528e+00 -3.2824e+00
2 +2.594661402e+04 +2.594661402e+04 +2.540011402e+04 +2.540011402e+04 -2.3573e+00 -2.2330e+00 -2.7594e+00 -2.5027e-01 -3.3649e+00 +1.2157e-01 +2.0942e+00 +1.2735e+00 -6.8527e-01 +1.3568e+00 -2.5067e+00 +1.1992e+00 +3.6093e+00 -3.1657e+00 +2.2090e+00 +8.9946e-01 +1.0421e+00 +2.1914e-01 -7.5512e-01 +2.5378e+00
242 +2.505219001e+04 +2.505219001e+04 +2.450569001e+04 +2.450569001e+04 -3.0798e+00 +1.6958e+00 -2.1059e+00 +2.9789e+00 -2.6213e+00 -6.6559e-01 -1.1105e+00 +2.7492e+00 -5.8342e-01 -2.3356e+00 +1.4923e+00 -2.1697e+00 +1.4102e+00 +3.4084e-01 +2.1057e+00 -1.4313e+00 +1.3874e+00 -1.0010e-02 -1.6269e+00 +3.3974e+00
1203 +1.104663688e+04 +1.104663688e+04 +1.050013688e+04 +1.050013688e+04 -3.6257e+00 +3.1790e+00 -5.8199e-01 +1.3084e+00 -1.7273e+00 -5.6189e-01 -3.1632e+00 -2.7230e+00 -3.8025e+00 +1.9175e+00 +1.1947e+00 +2.4422e+00 -1.5578e+00 -2.9109e+00 -9.0410e-01 -3.4969e+00 +5.4154e-01 -1.2001e+00 -3.1268e+00 +4.9236e-01
4532 +8.754042012e+03 +8.754042012e+03 +8.207542012e+03 +8.207542012e+03 -2.1587e+00 -2.6466e+00 -2.1614e+00 -3.2124e+00 -1.9077e+00 -1.0729e-01 +1.4523e+00 -3.4933e-01 +1.3196e+00 +2.4169e+00 -1.8087e-01 -9.2767e-02 +5.0402e-01 -2.4001e-01 -9.3945e-01 -2.7912e+00 +2.0121e+00 -6.7019e-01 -1.7008e+00 +1.5858e+00
8932 +6.191042752e+03 +6.191042752e+03 +5.644542752e+03 +5.644542752e+03 -8.6548e-02 -3.7030e+00 -2.1614e+00 -3.2124e+00 -1.9077e+00 -5.9754e-01 +1.4523e+00 +1.9793e-01 +1.3196e+00 +2.4169e+00 +2.3348e+00 -9.2767e-02 +5.0402e-01 -2.4001e-01 +2.8863e+00 -2.7912e+00 +2.0121e+00 -6.7019e-01 -1.7008e+00 +2.1540e+00
12855 +3.041375865e+03 +3.041375865e+03 +2.494875865e+03 +2.494875865e+03 -8.6548e-02 +3.4287e+00 -2.1614e+00 -3.2124e+00 -1.9077e+00 +9.8609e-01 -2.8272e+00 +1.9793e-01 +1.3196e+00 +2.4169e+00 +1.5291e+00 -9.2767e-02 +5.0402e-01 -2.4001e-01 +2.8863e+00 -2.7912e+00 +2.0121e+00 -6.7019e-01 -1.7008e+00 +2.1540e+00
26644 +2.350815374e+03 +2.350815374e+03 +1.804315374e+03 +1.804315374e+03 -3.1364e+00 +3.4287e+00 -2.1614e+00 -3.2124e+00 -1.9077e+00 -1.9091e+00 -2.8272e+00 +1.9793e-01 +1.3196e+00 +2.4169e+00 +1.5291e+00 -9.2767e-02 +5.0402e-01 -2.4001e-01 +9.1770e-01 -2.7912e+00 +2.0121e+00 -6.7019e-01 -1.7008e+00 +2.1540e+00
40223 +5.810242683e+02 +5.810242683e+02 +3.452426833e+01 +3.452426833e+01 +2.7710e+00 +3.4287e+00 -2.1614e+00 -3.2124e+00 -1.9077e+00 +9.8609e-01 -2.8272e+00 +1.9793e-01 -1.7008e+00 +2.4169e+00 +1.5291e+00 -9.2767e-02 +5.0402e-01 -2.4001e-01 +9.1770e-01 -2.7912e+00 +1.9407e+00 -6.7019e-01 -1.7008e+00 +2.1540e+00
45476 +1.641669667e+02 +1.641669667e+02 -3.823330333e+02 -3.823330333e+02 +2.7710e+00 +3.4287e+00 -2.1614e+00 -1.8839e+00 +1.2898e+00 -3.7074e-01 -2.8272e+00 +1.9793e-01 -1.7008e+00 +2.4169e+00 +1.5291e+00 -9.2767e-02 +5.0402e-01 -1.1418e+00 +9.1770e-01 -2.7912e+00 +1.9407e+00 -6.7019e-01 -1.7008e+00 +2.1540e+00
