% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.401740037e+05 +4.401740037e+05 +4.396275037e+05 +4.396275037e+05
2 +2.952045708e+05 +2.952045708e+05 +2.946580708e+05 +2.946580708e+05
8 +2.435045191e+05 +2.435045191e+05 +2.429580191e+05 +2.429580191e+05
10 +1.433474103e+05 +1.433474103e+05 +1.428009103e+05 +1.428009103e+05
81 +9.666680879e+04 +9.666680879e+04 +9.612030879e+04 +9.612030879e+04
1952 +5.677064930e+04 +5.677064930e+04 +5.622414930e+04 +5.622414930e+04
4872 +3.924576233e+04 +3.924576233e+04 +3.869926233e+04 +3.869926233e+04
15186 +2.458410507e+04 +2.458410507e+04 +2.403760507e+04 +2.403760507e+04
27071 +1.506854534e+04 +1.506854534e+04 +1.452204534e+04 +1.452204534e+04
42582 +9.677216486e+03 +9.677216486e+03 +9.130716486e+03 +9.130716486e+03
73746 +5.659533888e+03 +5.659533888e+03 +5.113033888e+03 +5.113033888e+03
144798 +3.889032210e+03 +3.889032210e+03 +3.342532210e+03 +3.342532210e+03
255842 +2.470990107e+03 +2.470990107e+03 +1.924490107e+03 +1.924490107e+03
267466 +8.816826703e+02 +8.816826703e+02 +3.351826703e+02 +3.351826703e+02
316919 +3.583112716e+02 +3.583112716e+02 -1.881887284e+02 -1.881887284e+02
