% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.718177524e+05 +1.718177524e+05 +1.712712524e+05 +1.712712524e+05 -1.4924e+00 +6.4292e-01 -3.9887e-01 -2.6783e+00 -8.7336e-01 -1.1187e+00 -1.2495e+00 -1.8574e+00 +1.6974e-01 -3.7575e+00 -3.0343e+00 +2.0612e+00 -1.3535e-01 +6.4985e-01 -3.9502e+00 +2.4242e+00 -2.4066e-01 +1.7241e+00 -2.6860e+00 +2.9184e+00
3 +1.387843427e+05 +1.387843427e+05 +1.382378427e+05 +1.382378427e+05 +8.5165e-01 +3.9022e-01 +2.9858e+00 -7.6961e-01 -1.6081e-01 +3.8647e+00 +2.5345e-01 -1.8706e+00 +1.6531e+00 -8.9871e-01 +1.5732e-01 -3.4501e+00 -2.9149e+00 +4.6037e-01 -3.9602e+00 +6.5007e-01 +1.9558e+00 -1.2797e+00 +2.4211e-01 +1.9009e+00
6 +4.911150468e+04 +4.911150468e+04 +4.856500468e+04 +4.856500468e+04 +6.3933e-01 -3.9592e+00 -1.9628e+00 +1.6681e+00 -3.7319e+00 -4.5383e-01 +2.5080e+00 -3.0924e+00 +2.2783e-01 +2.7805e+00 +4.1412e-01 -5.0370e-01 +1.0818e+00 -3.6604e+00 +3.6286e+00 +2.5764e+00 +3.1506e+00 -1.0424e+00 -1.2336e+00 +1.7316e+00
50 +2.497011877e+04 +2.497011877e+04 +2.442361877e+04 +2.442361877e+04 -2.5273e+00 -7.9499e-01 +2.3690e+00 +3.0765e+00 +2.9277e+00 -2.9883e+00 +2.8023e+00 -2.4717e+00 -2.3478e-01 -1.7613e-01 -2.2899e+00 +1.5965e+00 +2.8682e+00 -2.3702e+00 +3.0593e+00 +1.0841e+00 +1.1146e+00 -2.6342e-01 -3.1267e+00 +2.0707e+00
574 +1.024235671e+04 +1.024235671e+04 +9.695856709e+03 +9.695856709e+03 -2.4347e+00 -1.6187e+00 -1.7494e+00 +3.1779e+00 -1.4132e+00 -1.3615e+00 +2.4472e-01 +3.5297e+00 -2.1431e+00 +4.5025e-01 +9.2256e-01 +1.2658e+00 +2.3699e+00 -3.3917e+00 +1.0546e+00 -2.7737e+00 +3.0409e+00 -1.3986e+00 -1.5108e+00 +1.0659e+00
3567 +8.714900051e+03 +8.714900051e+03 +8.168400051e+03 +8.168400051e+03 -2.4347e+00 -1.6187e+00 -1.7494e+00 +3.1779e+00 -1.4132e+00 -1.3615e+00 +2.4472e-01 +3.5297e+00 -2.1431e+00 +4.5025e-01 +9.2256e-01 +1.5234e+00 +2.3699e+00 -2.0691e+00 +1.0546e+00 -2.7737e+00 -9.5619e-01 -1.3986e+00 -1.5108e+00 +1.0659e+00
6758 +5.537531588e+03 +5.537531588e+03 +4.991031588e+03 +4.991031588e+03 +1.3459e+00 +2.7545e+00 -2.5274e+00 -2.4703e+00 +1.1419e+00 -7.7583e-01 -1.5672e+00 -1.7536e+00 -3.4538e+00 +1.3131e+00 +3.0645e+00 +1.7514e+00 +2.9391e+00 -2.3612e+00 +1.8778e+00 -8.5546e-02 +6.2364e-01 -3.3053e+00 -2.6267e+00 +1.9688e+00
8424 +3.738343016e+03 +3.738343016e+03 +3.191843016e+03 +3.191843016e+03 +3.2193e+00 -2.5410e+00 +3.1621e+00 -1.7306e+00 +8.6848e-01 -2.8987e-01 -4.4310e-01 +3.1666e+00 -8.4131e-01 -9.6147e-02 -1.4062e-01 +1.1816e+00 +1.9509e+00 -2.9574e+00 +3.5787e-01 -3.0551e+00 -3.5738e-01 -2.5251e+00 -1.0724e+00 +6.1634e-01
24940 +2.413874064e+03 +2.413874064e+03 +1.867374064e+03 +1.867374064e+03 +3.2193e+00 +4.1555e-01 +2.0545e+00 -1.7306e+00 +8.6848e-01 -2.8987e-01 +1.8068e-01 +1.4092e+00 -8.4131e-01 -9.6147e-02 -1.4062e-01 +1.5174e-01 +1.9509e+00 -2.9574e+00 +3.5787e-01 -3.0551e+00 -3.5738e-01 -2.5251e+00 -1.0724e+00 +6.1634e-01
28906 +1.457565245e+03 +1.457565245e+03 +9.110652451e+02 +9.110652451e+02 +2.0713e+00 +4.1555e-01 +2.4973e+00 -1.7306e+00 +8.6848e-01 -2.8987e-01 +1.8068e-01 +1.4092e+00 -8.4131e-01 +2.6810e+00 -1.4062e-01 +1.5174e-01 +1.9671e+00 -2.1089e-01 +3.5787e-01 -3.0551e+00 -3.5738e-01 -2.5251e+00 -1.0724e+00 +6.1634e-01
38047 +9.474664594e+02 +9.474664594e+02 +4.009664594e+02 +4.009664594e+02 +2.0713e+00 +4.1555e-01 +2.5060e+00 -1.7306e+00 +1.3222e+00 +2.7400e-01 -1.7172e+00 +1.6041e+00 +3.8662e-01 +2.6810e+00 -1.4062e-01 +9.3952e-01 +1.9307e+00 -2.0103e+00 +3.5787e-01 -3.0551e+00 -2.7460e-01 -2.2284e+00 -1.0724e+00 +6.8359e-01
48934 +5.727189395e+02 +5.727189395e+02 +2.621893954e+01 +2.621893954e+01 +5.4628e-01 +4.1555e-01 +2.5060e+00 -7.5938e-01 +1.3222e+00 -1.0772e+00 -9.1640e-01 +1.6041e+00 +3.8662e-01 +2.6810e+00 -1.4062e-01 +9.3952e-01 +1.1451e+00 -2.0103e+00 +3.5787e-01 -3.0551e+00 -2.6741e-02 -2.2284e+00 -1.0724e+00 +6.8359e-01
65246 +3.126854251e+02 +3.126854251e+02 -2.338145749e+02 -2.338145749e+02 +5.4628e-01 +4.1555e-01 +2.5060e+00 -1.1378e+00 +8.5320e-01 -1.0772e+00 -9.1640e-01 +1.6041e+00 +4.2437e-01 +2.6810e+00 -1.4062e-01 +9.3952e-01 +2.0357e+00 -2.0103e+00 +3.5787e-01 -3.0551e+00 +1.7619e+00 -2.2284e+00 -1.1887e+00 +1.3307e+00
82125 +2.241124235e+01 +2.241124235e+01 -5.240887577e+02 -5.240887577e+02 +1.7506e+00 +6.3437e-01 +2.5060e+00 -1.1378e+00 +1.3757e+00 +1.2752e+00 -1.1677e+00 +1.6041e+00 +4.2437e-01 +2.6810e+00 -1.4062e-01 +9.3952e-01 +2.0357e+00 -2.0103e+00 +3.5787e-01 -1.7336e+00 +1.7619e+00 -2.2284e+00 -1.1887e+00 +1.3307e+00
106016 +3.737503222e+00 +3.737503222e+00 -5.427624968e+02 -5.427624968e+02 +1.7506e+00 +4.1555e-01 +2.5060e+00 -1.1378e+00 +1.3757e+00 -1.9895e+00 -1.1677e+00 +1.6041e+00 +4.2437e-01 +2.6810e+00 -1.4062e-01 +9.3952e-01 +2.0357e+00 -2.0103e+00 +3.5787e-01 -1.7336e+00 +1.7619e+00 -2.2284e+00 -1.1887e+00 +1.3307e+00
