% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.223159167e+04 +9.223159167e+04 +9.168509167e+04 +9.168509167e+04 +2.4699e+00 -3.3425e+00 -3.2969e+00 -2.4397e+00 +1.8136e-01 +2.1407e+00 -1.7401e+00 -1.3091e+00 +3.1096e-01 -1.4574e+00 +1.4973e+00 +3.1245e+00 -2.4888e-01 +1.6751e-01 -1.2197e+00 +3.7013e-01 -2.3224e+00 -2.6557e+00 +5.6678e-01 -1.5604e+00
2 +3.594336376e+04 +3.594336376e+04 +3.539686376e+04 +3.539686376e+04 -3.3352e+00 -3.3145e+00 +1.6697e+00 +1.3226e-01 +1.4498e+00 +3.1126e+00 -3.7411e+00 -1.0972e+00 -8.8915e-01 -3.6002e+00 -1.1201e-01 +3.2475e+00 +1.2877e+00 -8.6186e-01 -1.1555e+00 -5.0854e-01 +1.9940e+00 -3.8959e+00 +7.5373e-01 +3.0393e+00
38 +1.685109507e+04 +1.685109507e+04 +1.630459507e+04 +1.630459507e+04 -9.2658e-01 -9.7428e-01 +2.5008e-01 -1.6539e+00 -3.9782e+00 -3.0955e+00 -4.6292e-01 -1.0505e+00 -2.5314e+00 +2.4567e-01 +3.4304e+00 -2.7591e+00 -3.0114e-01 -2.8147e+00 +1.9551e+00 -2.9930e+00 +6.3442e-01 -2.1802e+00 -2.2984e+00 +1.9066e+00
245 +1.222262941e+04 +1.222262941e+04 +1.167612941e+04 +1.167612941e+04 -3.8466e+00 -1.4802e+00 -1.0694e+00 +1.7020e+00 +1.1986e+00 +1.4145e+00 +3.5471e-01 -2.3021e-01 +2.5191e-01 -2.5435e+00 +1.6467e+00 +2.6297e+00 -8.9717e-01 -2.1986e+00 -9.0216e-01 -1.4882e+00 +1.0712e+00 -1.2329e+00 -2.1929e+00 +4.1518e-01
1024 +4.369578288e+03 +4.369578288e+03 +3.823078288e+03 +3.823078288e+03 -3.8466e+00 -1.4802e+00 -1.0694e+00 +1.7020e+00 +1.1986e+00 +1.4145e+00 +3.5471e-01 -2.3021e-01 +2.5191e-01 +1.9727e+00 +1.6467e+00 +2.6297e+00 -8.9717e-01 -2.1986e+00 -9.0216e-01 -1.4882e+00 +1.0712e+00 -1.2329e+00 -2.1929e+00 +4.1518e-01
7330 +3.757217534e+03 +3.757217534e+03 +3.210717534e+03 +3.210717534e+03 -3.8466e+00 -1.4802e+00 -1.0694e+00 +1.7020e+00 -1.5104e+00 +1.4145e+00 +3.5471e-01 +1.5042e+00 +3.0212e-01 +4.3554e-01 +1.6467e+00 +2.6297e+00 -8.9717e-01 -1.6638e+00 +2.7221e+00 -1.4882e+00 +2.6128e+00 -1.2329e+00 -2.1929e+00 +4.1518e-01
21282 +1.643936639e+03 +1.643936639e+03 +1.097436639e+03 +1.097436639e+03 -3.8466e+00 -3.2617e+00 -1.0694e+00 +1.7020e+00 +1.6948e+00 +1.4145e+00 -3.8199e+00 +6.2009e-01 +3.0212e-01 +3.0884e+00 +1.6467e+00 +8.1577e-01 +2.3327e+00 -1.7644e+00 +2.1830e+00 -1.4882e+00 +6.8309e-01 -1.2329e+00 -2.1929e+00 +1.2248e+00
53667 +1.522456629e+03 +1.522456629e+03 +9.759566293e+02 +9.759566293e+02 -7.4833e-01 -3.2617e+00 -1.0694e+00 +1.5981e+00 +1.6948e+00 +1.4145e+00 -3.8199e+00 +5.8832e-01 +3.0212e-01 +3.0884e+00 +1.6467e+00 +8.1577e-01 +1.3132e+00 -1.7644e+00 +2.1830e+00 -1.4882e+00 +6.8309e-01 -1.2329e+00 -2.1929e+00 +1.2248e+00
68608 +5.013274732e+02 +5.013274732e+02 -4.517252683e+01 -4.517252683e+01 -2.6534e+00 -3.2617e+00 -1.0694e+00 -9.4687e-01 +1.6948e+00 +9.8711e-01 +2.3965e-02 +5.8832e-01 +3.0212e-01 +3.0884e+00 +1.6564e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +2.1830e+00 -1.4882e+00 +6.8309e-01 -1.6845e+00 -2.1929e+00 +1.2248e+00
99336 +1.278112263e+02 +1.278112263e+02 -4.186887737e+02 -4.186887737e+02 -2.6534e+00 -2.7502e+00 -1.0694e+00 -2.9439e+00 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 +3.0212e-01 +1.0498e-01 +1.6564e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +2.1830e+00 -1.4882e+00 +6.8309e-01 -1.6845e+00 -2.1929e+00 +1.2248e+00
103317 +8.195622641e+01 +8.195622641e+01 -4.645437736e+02 -4.645437736e+02 -2.6534e+00 +7.0886e-01 -1.9923e+00 -2.9439e+00 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 -1.0995e+00 +1.0498e-01 +4.0906e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +5.4984e-01 -1.4882e+00 +6.8309e-01 -1.6845e+00 -2.1929e+00 +1.2248e+00
104922 +4.944152860e+01 +4.944152860e+01 -4.970584714e+02 -4.970584714e+02 -2.6534e+00 +1.1109e+00 -1.9923e+00 -2.9439e+00 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 -1.0995e+00 +1.0498e-01 +4.0906e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +5.4984e-01 -1.4882e+00 +6.8309e-01 -1.6845e+00 -2.1929e+00 +1.2248e+00
109365 +2.193286985e+01 +2.193286985e+01 -5.245671302e+02 -5.245671302e+02 -2.6534e+00 +1.1109e+00 +5.3961e-01 -2.9439e+00 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 -1.0995e+00 +1.0498e-01 +4.0906e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +5.4984e-01 -1.4882e+00 +6.8309e-01 -1.6845e+00 -2.1929e+00 +1.2248e+00
110641 +1.383363274e+01 +1.383363274e+01 -5.326663673e+02 -5.326663673e+02 -2.6534e+00 +1.1109e+00 +5.3961e-01 +2.7934e-02 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 -1.0995e+00 +1.0498e-01 +4.0906e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +5.4984e-01 -1.4882e+00 +1.7568e+00 -1.6845e+00 -1.1877e+00 +1.2248e+00
115067 +4.087514682e+00 +4.087514682e+00 -5.424124853e+02 -5.424124853e+02 +1.3643e-01 +1.1109e+00 +5.3961e-01 +2.7934e-02 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 -1.0995e+00 +1.0498e-01 +4.0906e-01 +8.1577e-01 +1.3132e+00 -1.7644e+00 +5.4984e-01 -1.4882e+00 +1.7568e+00 -1.8875e+00 -1.1877e+00 +1.2248e+00
116953 +3.973975717e+00 +3.973975717e+00 -5.425260243e+02 -5.425260243e+02 +1.3643e-01 +1.1109e+00 +5.3961e-01 +2.7934e-02 +1.6948e+00 -1.1699e-01 +2.3965e-02 +5.8832e-01 -1.0995e+00 +3.7648e-01 +1.8404e+00 +2.3540e+00 +1.3132e+00 -1.7644e+00 +5.4984e-01 -1.4882e+00 +1.7568e+00 -1.8875e+00 -1.1877e+00 +1.2248e+00
