% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.514958499e+04 +8.514958499e+04 +8.460308499e+04 +8.460308499e+04 +1.5878e+00 -3.8329e+00 +2.7681e+00 +5.9024e-01 +6.9246e-01 +2.0306e+00 -2.8232e+00 +2.0944e+00 +2.4080e+00 -1.0939e+00 +2.5043e+00 +3.9028e+00 -2.3142e+00 +1.6297e+00 -2.3689e+00 -2.5508e+00 +2.9056e+00 +9.8166e-01 +8.0605e-01 +3.7693e+00
3 +6.074799659e+04 +6.074799659e+04 +6.020149659e+04 +6.020149659e+04 -2.3057e-01 +3.0454e-02 +3.2620e+00 +3.8882e+00 +3.4793e+00 -2.9644e+00 -2.2533e+00 -3.0204e+00 +1.1904e+00 +2.4699e+00 +1.9747e+00 -1.3289e+00 -1.6249e+00 +2.7825e+00 +2.1418e-01 -3.0308e+00 -8.4216e-01 -3.9383e+00 +9.0797e-01 +1.0451e+00
12 +3.955474888e+04 +3.955474888e+04 +3.900824888e+04 +3.900824888e+04 -6.1110e-01 -3.1804e+00 +1.0853e+00 +3.5299e+00 +2.9368e+00 -3.1415e-01 +4.8913e-01 -3.0498e-01 +1.6388e+00 -1.2249e+00 -1.5011e+00 +2.5122e+00 -2.4581e+00 -2.8625e+00 +3.0086e+00 +1.3077e+00 +2.2685e+00 +1.2964e+00 -3.5165e+00 +2.4298e+00
121 +1.382723837e+04 +1.382723837e+04 +1.328073837e+04 +1.328073837e+04 +3.7102e+00 +2.2336e+00 +2.0911e+00 +3.5961e+00 +1.0153e-01 -3.5079e-01 -1.0670e+00 +1.6753e+00 +1.3304e+00 +1.1027e+00 +3.1240e+00 +1.6261e+00 +7.6328e-01 -1.7526e+00 -8.9521e-01 -1.7073e+00 +2.6323e+00 -3.6435e+00 -1.5426e+00 +7.2076e-01
4967 +9.025238142e+03 +9.025238142e+03 +8.478738142e+03 +8.478738142e+03 -3.3759e+00 -1.1044e+00 +3.4328e+00 +2.4849e+00 +2.4569e+00 +1.9032e+00 -2.1843e+00 -1.2880e+00 -9.1467e-01 +9.1851e-01 +1.7293e+00 +2.1263e+00 -8.3661e-01 -1.6488e+00 +2.9993e+00 -8.7523e-01 +6.1878e-01 -3.0969e+00 -1.9917e+00 +3.4697e+00
11953 +2.552961670e+03 +2.552961670e+03 +2.006461670e+03 +2.006461670e+03 -3.3759e+00 -1.1044e+00 +3.4328e+00 +2.4849e+00 +2.4569e+00 +1.9032e+00 -2.1843e+00 -1.2880e+00 -9.1467e-01 +9.1851e-01 +1.7293e+00 +3.7976e-01 +2.1034e+00 -1.6488e+00 +2.9993e+00 -8.7523e-01 +6.1878e-01 -3.1774e+00 -1.9917e+00 +2.2462e+00
13597 +2.393868473e+03 +2.393868473e+03 +1.847368473e+03 +1.847368473e+03 -3.3759e+00 -1.1044e+00 +3.4328e+00 +2.4849e+00 +2.4569e+00 +1.9032e+00 -2.1843e+00 -1.2880e+00 -9.1467e-01 +9.1851e-01 +1.7293e+00 +3.7976e-01 +2.1034e+00 -1.3974e+00 +2.9993e+00 -8.7523e-01 +6.1878e-01 -3.1774e+00 -1.9917e+00 +2.2462e+00
15022 +9.369133555e+02 +9.369133555e+02 +3.904133555e+02 +3.904133555e+02 -3.3759e+00 -1.1044e+00 +3.4328e+00 +2.4849e+00 +2.4569e+00 +1.9032e+00 -2.1843e+00 -1.2880e+00 -9.1467e-01 +9.1851e-01 +2.9790e+00 +3.7976e-01 +2.1034e+00 -9.9783e-01 +2.6149e+00 -8.7523e-01 +6.1878e-01 -2.2129e+00 -1.9917e+00 +2.2462e+00
17699 +5.848710456e+02 +5.848710456e+02 +3.837104560e+01 +3.837104560e+01 -3.3759e+00 -1.1044e+00 +3.4328e+00 +7.2100e-02 +2.4569e+00 +1.9032e+00 -3.5675e+00 -1.2880e+00 -9.1467e-01 -6.0020e-03 +2.9790e+00 -5.1798e-01 +2.1034e+00 -9.9783e-01 +1.3221e+00 -8.7523e-01 +6.1878e-01 -2.2129e+00 -1.9917e+00 +2.2462e+00
22033 +2.723519236e+02 +2.723519236e+02 -2.741480764e+02 -2.741480764e+02 +1.1573e+00 -1.1044e+00 +3.4328e+00 +7.2100e-02 +2.4569e+00 +1.9032e+00 -3.5675e+00 -1.2880e+00 -9.1467e-01 -6.0020e-03 +2.9790e+00 -5.1798e-01 +1.1233e+00 -9.9783e-01 +1.3221e+00 -8.7523e-01 +9.8044e-01 -2.2129e+00 -1.9917e+00 +2.2462e+00
