% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763671864e+05 +1.763671864e+05 +1.758206864e+05 +1.758206864e+05 -8.6118e-01 -3.7273e-01 -1.9036e+00 -3.8398e+00 -3.3231e-01 +1.3650e+00 +1.9765e-01 +1.2406e+00 +2.4476e-01 +2.4456e+00 +3.4198e+00 -3.7646e+00 +7.6545e-01 +7.4940e-01 -2.7036e+00 -3.7102e+00 -3.6699e+00 +4.1131e-01 +2.9253e+00 -1.1163e-02
4 +1.010014811e+05 +1.010014811e+05 +1.004549811e+05 +1.004549811e+05 -1.3220e+00 -3.4889e+00 -2.8099e+00 +2.2592e+00 +6.3742e-01 -3.5547e+00 +3.1006e+00 -3.3411e+00 -1.1678e+00 -2.3755e+00 +2.9016e+00 +2.3185e+00 -3.1402e+00 -3.7379e+00 -1.1571e+00 -2.3852e+00 +1.8160e+00 +9.3118e-01 -3.5408e+00 -3.2592e+00
9 +1.714583730e+04 +1.714583730e+04 +1.659933730e+04 +1.659933730e+04 -2.9685e+00 -3.0563e+00 +2.3524e+00 +1.3308e+00 -1.6323e+00 +7.7477e-01 -1.1836e+00 +6.5351e-01 -2.6033e+00 -2.7119e+00 +1.5941e+00 +1.3315e-01 -1.6474e-01 +1.3261e+00 -2.8573e-02 -4.2540e-01 +1.3721e+00 -3.0415e+00 -1.1300e+00 +1.5204e+00
195 +1.175091866e+04 +1.175091866e+04 +1.120441866e+04 +1.120441866e+04 -1.0248e+00 -3.5865e+00 -2.5262e+00 +3.0831e-01 +3.5655e+00 +3.0749e+00 -2.9596e+00 +2.3353e+00 -7.4105e-01 +3.1927e+00 +1.1911e+00 +3.7308e+00 -1.0197e+00 -1.5093e+00 +2.6639e+00 -1.8037e+00 +5.2825e-01 -1.1590e+00 -1.3944e+00 -1.5427e-01
2665 +9.763759576e+03 +9.763759576e+03 +9.217259576e+03 +9.217259576e+03 -1.0248e+00 -3.5865e+00 +3.0731e+00 +3.0831e-01 +3.5655e+00 +3.0749e+00 -2.9596e+00 +2.3353e+00 -7.4105e-01 +3.1927e+00 +1.1911e+00 +3.7308e+00 -1.0197e+00 -1.5093e+00 +2.6639e+00 -1.8037e+00 +5.2825e-01 -1.1590e+00 -1.3944e+00 -1.5427e-01
8696 +3.503393225e+03 +3.503393225e+03 +2.956893225e+03 +2.956893225e+03 +9.1800e-01 +5.5165e-02 +2.3524e+00 -5.7898e-01 -1.6323e+00 +7.7477e-01 -2.5641e+00 +2.6701e+00 -2.6033e+00 -1.3056e+00 +1.5941e+00 +1.3315e-01 +1.7357e+00 -1.7607e+00 -2.8573e-02 -4.2540e-01 +2.0954e+00 -3.0415e+00 -1.1300e+00 +1.5204e+00
15217 +1.345824520e+03 +1.345824520e+03 +7.993245199e+02 +7.993245199e+02 +9.1800e-01 -8.1127e-01 -4.4082e-01 -5.7898e-01 -1.6323e+00 +7.7477e-01 -2.5641e+00 +4.8592e-01 -2.6033e+00 +8.1982e-01 +1.5941e+00 +1.3315e-01 +1.7357e+00 -1.4087e+00 -2.8573e-02 -4.2540e-01 +2.0954e+00 -2.6437e+00 -1.1300e+00 +1.5204e+00
23424 +8.542649669e+02 +8.542649669e+02 +3.077649669e+02 +3.077649669e+02 -1.3220e+00 -8.1127e-01 -4.4082e-01 -5.7898e-01 -1.6323e+00 +7.7477e-01 -2.5641e+00 -1.2961e+00 -2.6033e+00 -3.2217e-01 +7.4167e-01 +1.3315e-01 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -2.6437e+00 -1.1300e+00 +1.5204e+00
32038 +6.043360232e+02 +6.043360232e+02 +5.783602316e+01 +5.783602316e+01 -2.1463e+00 +2.7836e+00 -4.4082e-01 -5.7898e-01 -4.6443e-01 -1.1612e+00 -2.5641e+00 -1.2961e+00 -2.4814e+00 -3.2217e-01 -1.5642e-01 +1.3315e-01 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -2.5418e+00 -1.1300e+00 +1.5204e+00
36436 +3.339491050e+02 +3.339491050e+02 -2.125508950e+02 -2.125508950e+02 -2.1463e+00 +2.7836e+00 -4.4082e-01 -5.7898e-01 -4.6443e-01 -1.1612e+00 -2.5641e+00 -1.2961e+00 -2.4814e+00 -3.2217e-01 -1.5642e-01 +1.3315e-01 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -7.6743e-01 -1.1300e+00 +1.5204e+00
40022 +7.403753420e+01 +7.403753420e+01 -4.724624658e+02 -4.724624658e+02 -8.2064e-01 +2.7836e+00 -1.5458e+00 -5.7898e-01 -4.6443e-01 -1.1612e+00 -2.5641e+00 -1.2961e+00 -2.4814e+00 -3.2217e-01 +4.7504e-01 +1.3315e-01 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -7.6743e-01 -1.1300e+00 +1.5204e+00
48956 +2.564065907e+01 +2.564065907e+01 -5.208593409e+02 -5.208593409e+02 -8.2064e-01 +2.7836e+00 +3.7247e-01 -1.5716e+00 -4.6443e-01 -1.1612e+00 -2.5641e+00 +2.1375e+00 -2.4814e+00 -3.2217e-01 +4.7504e-01 +1.3315e-01 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -7.6743e-01 -1.1300e+00 +1.5204e+00
52687 +2.509534925e+01 +2.509534925e+01 -5.214046507e+02 -5.214046507e+02 +1.8590e+00 +6.3645e-01 +3.7247e-01 -1.5716e+00 +2.2865e+00 -1.1612e+00 -2.5641e+00 +2.1375e+00 -2.4814e+00 -3.2217e-01 +2.0254e+00 +1.3315e-01 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -7.6743e-01 -1.1300e+00 +9.1232e-01
67721 +3.800676799e+00 +3.800676799e+00 -5.426993232e+02 -5.426993232e+02 +1.8590e+00 -4.2476e-01 +3.7247e-01 -1.5716e+00 +2.2865e+00 -1.1612e+00 -2.5641e+00 +1.5107e+00 -2.4814e+00 -3.2217e-01 +2.0254e+00 +1.1867e+00 +1.7357e+00 -1.4087e+00 +1.3644e+00 -4.2540e-01 +2.0954e+00 -7.6743e-01 -1.1300e+00 +9.1232e-01
299293 +2.488504628e+00 +2.488504628e+00 -5.440114954e+02 -5.440114954e+02 +6.8613e-01 -4.2476e-01 +3.7247e-01 -1.5716e+00 +2.2865e+00 +7.7477e-01 -2.0466e+00 -2.9020e-01 -2.5993e+00 +4.1984e-01 +2.0254e+00 +1.5364e+00 +1.7357e+00 -6.0623e-01 +1.3727e+00 -4.2540e-01 +2.1253e+00 -7.6743e-01 -1.1300e+00 +2.3567e+00
