% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.818210345e+05 +1.818210345e+05 +1.812745345e+05 +1.812745345e+05 -1.3962e+00 +9.3995e-01 -1.1979e+00 +9.0654e-01 -1.6091e+00 -3.1462e+00 -1.7384e+00 +2.0859e+00 -2.4098e-02 +3.8659e+00 +1.6415e+00 +9.3912e-01 -9.1860e-01 +3.0110e+00 +3.1381e+00 +1.0697e+00 +2.8318e+00 +9.9877e-01 +1.7937e+00 -3.5719e+00
2 +7.448214645e+03 +7.448214645e+03 +6.901714645e+03 +6.901714645e+03 -1.1977e+00 -2.4780e+00 -8.7575e-01 -3.7585e+00 +2.1291e-01 -1.3029e+00 -2.4623e+00 -2.4219e-01 -7.0357e-02 -8.1477e-01 -1.4147e+00 +1.9557e+00 -5.1955e-01 -9.2545e-01 +8.2954e-01 -2.3262e+00 -2.3755e-02 -3.1683e+00 -2.5785e+00 +5.4730e-01
3654 +5.793844977e+03 +5.793844977e+03 +5.247344977e+03 +5.247344977e+03 +6.9871e-02 +3.0869e+00 +2.7039e+00 +1.6098e-01 +3.8137e+00 -1.7337e+00 +2.3272e+00 +1.1900e+00 -8.1330e-01 -2.4000e-01 +9.6275e-01 -1.0002e+00 +1.4482e+00 -1.4425e+00 +2.6958e-01 -2.0719e+00 +3.1454e+00 -1.0810e+00 -1.1612e+00 +1.1604e+00
15698 +3.752327152e+03 +3.752327152e+03 +3.205827152e+03 +3.205827152e+03 +6.9871e-02 +3.0869e+00 -2.9474e+00 +1.6098e-01 -6.8898e-01 -3.2622e+00 +1.2268e+00 +1.1900e+00 -7.0357e-02 +2.2259e+00 +1.5629e+00 -1.0002e+00 +1.4482e+00 +7.2831e-01 +2.6958e-01 -2.0719e+00 +2.2888e+00 -1.0810e+00 -1.1612e+00 +1.1434e+00
30380 +2.365395071e+03 +2.365395071e+03 +1.818895071e+03 +1.818895071e+03 +2.2064e+00 +3.0869e+00 -2.5880e+00 +1.6098e-01 -6.8898e-01 -3.2622e+00 +1.2268e+00 +2.2412e+00 -2.1724e+00 +2.2259e+00 +1.5629e+00 +7.4682e-01 +3.4933e+00 +7.2831e-01 +2.6958e-01 -2.0719e+00 +1.7523e+00 -1.0810e+00 -1.1612e+00 +1.1434e+00
34927 +1.441310867e+03 +1.441310867e+03 +8.948108670e+02 +8.948108670e+02 -3.4348e+00 +1.1345e+00 -1.1384e+00 -5.3860e-01 -2.1731e+00 -2.3532e+00 -1.2550e+00 +1.1900e+00 -3.2807e-01 -4.7898e-01 +6.3369e-01 +2.4417e+00 -2.1373e-02 -2.1574e+00 +2.3399e-01 -2.4070e+00 +6.0373e-01 -5.7746e-01 -1.9136e+00 +1.0542e+00
43311 +9.383858998e+02 +9.383858998e+02 +3.918858998e+02 +3.918858998e+02 +1.4083e+00 +1.1345e+00 -1.1384e+00 -5.3860e-01 -2.1731e+00 -2.3532e+00 -1.2550e+00 -1.7651e-01 -3.2807e-01 +1.1173e+00 +6.3369e-01 +2.4417e+00 -2.1373e-02 -2.6433e+00 +2.3399e-01 -2.4070e+00 +6.0373e-01 -5.7746e-01 -1.9136e+00 +1.0542e+00
48276 +2.143994071e+02 +2.143994071e+02 -3.321005929e+02 -3.321005929e+02 +1.4083e+00 +1.1345e+00 -1.1384e+00 +1.6098e-01 -4.7098e-01 -2.3532e+00 -1.2550e+00 -1.7651e-01 -3.2807e-01 +1.1173e+00 +6.3369e-01 +2.4417e+00 -2.1373e-02 -2.6433e+00 +2.3399e-01 -2.4070e+00 +6.0373e-01 -5.7746e-01 -1.9136e+00 +1.0542e+00
106809 +3.838937036e+00 +3.838937036e+00 -5.426610630e+02 -5.426610630e+02 -2.3323e+00 +1.1345e+00 -1.1384e+00 +1.6098e-01 -4.7098e-01 -2.3532e+00 -1.2550e+00 -1.7651e-01 -3.2807e-01 +1.2203e-01 +6.3369e-01 +2.4417e+00 -1.3225e-01 -2.6433e+00 +2.3399e-01 -2.1949e+00 +7.8364e-01 -2.1483e+00 -1.9136e+00 +1.0542e+00
205268 +2.414761914e+00 +2.414761914e+00 -5.440852381e+02 -5.440852381e+02 +2.5050e+00 +8.7087e-01 +2.3589e+00 -1.6369e-01 +1.7593e+00 -1.9783e+00 -1.2550e+00 -1.7651e-01 -2.6748e+00 -1.5280e-01 +6.3369e-01 +2.4417e+00 +2.2265e-01 -1.7106e+00 +2.3399e-01 -2.1949e+00 +7.8364e-01 -2.4739e+00 -1.9136e+00 +2.2402e+00
