% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.985170340e+04 +9.985170340e+04 +9.930520340e+04 +9.930520340e+04 -1.7729e-01 +3.8375e+00 -2.0065e+00 -3.5338e+00 +5.8647e-01 +3.9329e+00 +9.3286e-01 +9.8428e-01 +3.2315e+00 -3.3237e+00 +1.4775e+00 -1.6103e+00 +1.2716e+00 +1.7835e+00 +3.0749e+00 -2.5593e+00 +2.4247e+00 +6.6682e-01 +1.7871e+00 -3.1158e-01
10 +5.811158418e+04 +5.811158418e+04 +5.756508418e+04 +5.756508418e+04 -3.1071e+00 +1.3112e+00 +1.2883e+00 -3.5063e+00 -1.2804e+00 -3.5728e-01 -3.8563e+00 -2.1318e+00 +1.3323e+00 +2.2625e+00 -3.3212e+00 +2.7090e-02 -1.7826e+00 -3.4775e+00 +1.6317e+00 +1.5820e+00 +3.9674e+00 +2.5886e+00 -2.1584e+00 +8.8575e-01
16 +2.509153756e+04 +2.509153756e+04 +2.454503756e+04 +2.454503756e+04 +1.1930e+00 +2.9346e+00 -3.8438e+00 +2.8088e+00 +6.0987e-01 +3.0663e+00 -3.2177e+00 -8.0061e-01 -2.8315e+00 -2.4420e-02 -1.1552e+00 +2.9365e+00 +4.8515e-01 -5.3502e-01 +3.5513e+00 +2.1866e+00 +8.1360e-01 -3.0049e+00 -1.5694e+00 +2.6667e+00
485 +1.274368392e+04 +1.274368392e+04 +1.219718392e+04 +1.219718392e+04 -7.3311e-01 -3.1532e+00 -5.3115e-01 -2.4998e+00 -2.5166e+00 -9.5621e-01 +2.8289e-01 +2.1310e+00 -3.5685e+00 -1.4262e+00 -1.1600e+00 +3.4698e+00 -1.6298e+00 -3.2678e+00 -1.0194e+00 -1.2218e+00 +7.3653e-01 -3.3754e-02 -2.4034e+00 +9.0550e-01
7453 +9.019548747e+03 +9.019548747e+03 +8.473048747e+03 +8.473048747e+03 -6.1298e-01 +2.3729e+00 +3.1944e+00 -2.4998e+00 -2.1595e+00 -2.1641e+00 -2.4945e+00 -8.0061e-01 -2.8315e+00 -2.4420e-02 -1.1552e+00 +2.9365e+00 +4.8515e-01 -5.3502e-01 +2.8440e+00 +8.4037e-01 +1.6610e+00 -2.2891e+00 +5.6343e-01 +1.2402e+00
19956 +5.688964252e+03 +5.688964252e+03 +5.142464252e+03 +5.142464252e+03 +2.0971e+00 +1.7962e+00 -2.0936e+00 -9.9579e-01 +7.1315e-01 -2.2825e+00 -2.4856e+00 +1.2170e+00 +6.4580e-01 -1.7973e-01 +1.9927e+00 +6.3699e-01 -1.1775e-01 -1.5111e+00 +2.8440e+00 -2.9607e+00 +4.5282e-01 -3.3913e+00 -2.5229e+00 +8.8288e-01
20779 +3.603538034e+03 +3.603538034e+03 +3.057038034e+03 +3.057038034e+03 +2.0971e+00 +1.7962e+00 -2.0936e+00 -9.9579e-01 +7.1315e-01 -2.2825e+00 -2.4856e+00 +1.2170e+00 +6.4580e-01 -1.7973e-01 +1.9927e+00 +6.3699e-01 -1.1775e-01 -2.2221e+00 +5.0370e-01 -2.9607e+00 +4.5282e-01 -3.3913e+00 -2.5229e+00 +8.8288e-01
26517 +6.621221457e+02 +6.621221457e+02 +1.156221457e+02 +1.156221457e+02 +2.0971e+00 +2.6671e+00 -2.0936e+00 -9.0828e-01 +7.1315e-01 -2.2825e+00 -2.4856e+00 +1.2170e+00 +6.4580e-01 -1.7973e-01 +5.9626e-01 +6.3699e-01 -1.1775e-01 -2.2221e+00 +1.2281e-02 -2.9607e+00 +4.5282e-01 -1.8930e+00 -2.5229e+00 +8.8288e-01
37641 +5.892366634e+02 +5.892366634e+02 +4.273666342e+01 +4.273666342e+01 +2.0971e+00 +2.6671e+00 -2.0936e+00 -9.0828e-01 +7.1315e-01 -2.2825e+00 -2.4856e+00 +1.2170e+00 -2.7999e+00 -1.7973e-01 +5.9626e-01 +6.3699e-01 -1.1775e-01 -2.2221e+00 +1.2281e-02 -2.9607e+00 +4.5282e-01 -1.8930e+00 -2.5229e+00 +8.8288e-01
63373 +3.740398046e+02 +3.740398046e+02 -1.724601954e+02 -1.724601954e+02 +2.0971e+00 +2.6671e+00 -2.0936e+00 -9.0828e-01 +7.1315e-01 -2.2825e+00 -2.4856e+00 +1.2170e+00 -2.7999e+00 -1.7973e-01 +5.9626e-01 +1.1953e+00 -1.1775e-01 -2.2221e+00 +1.2281e-02 -2.6155e+00 +4.5282e-01 -1.8930e+00 -2.5229e+00 +8.8288e-01
67153 +2.348767706e+02 +2.348767706e+02 -3.116232294e+02 -3.116232294e+02 +2.2863e+00 +2.6671e+00 -2.0936e+00 -9.0828e-01 +7.1315e-01 -2.2825e+00 -2.4856e+00 +1.2170e+00 -3.7938e-01 -1.7973e-01 +5.9626e-01 +1.1953e+00 +1.6495e+00 -2.2221e+00 +1.2281e-02 -2.6155e+00 +4.5282e-01 -1.8930e+00 -2.5229e+00 +6.9280e-01
97968 +7.205087173e+01 +7.205087173e+01 -4.744491283e+02 -4.744491283e+02 -5.6907e-01 +2.6671e+00 -1.6310e+00 -4.2639e-01 -4.0740e-01 -1.0953e+00 -2.4856e+00 -1.1538e+00 -3.7938e-01 -1.7973e-01 +5.9626e-01 +1.1953e+00 +9.0138e-01 -2.7146e+00 +1.2281e-02 -2.6155e+00 +1.0129e+00 -6.7148e-01 -2.5229e+00 +6.9280e-01
100712 +4.803304251e+01 +4.803304251e+01 -4.984669575e+02 -4.984669575e+02 -5.6907e-01 +2.6671e+00 -1.6310e+00 -4.2639e-01 -4.0740e-01 -1.0953e+00 -2.4856e+00 +1.3380e+00 -3.7938e-01 -1.7973e-01 +5.9626e-01 +1.1953e+00 +8.7696e-01 -2.7146e+00 +1.2281e-02 -2.6155e+00 +1.0129e+00 -6.7148e-01 -2.5229e+00 +6.9280e-01
135804 +3.781762258e+01 +3.781762258e+01 -5.086823774e+02 -5.086823774e+02 -5.6907e-01 +1.9726e+00 -1.6310e+00 -4.2639e-01 +5.2990e-01 -1.0953e+00 -2.4856e+00 +1.3380e+00 -3.7938e-01 +1.3805e+00 +5.9626e-01 +1.1953e+00 +8.7696e-01 -2.7146e+00 +1.2281e-02 -2.6155e+00 +1.0129e+00 -1.0891e+00 -2.5229e+00 +6.9280e-01
182886 +2.509165886e+01 +2.509165886e+01 -5.214083411e+02 -5.214083411e+02 -4.4852e-01 +1.9726e+00 -1.1490e+00 -4.2639e-01 +2.4219e+00 -2.1158e+00 -1.2456e+00 +2.0301e-01 -3.7938e-01 +2.4369e-01 +5.9626e-01 +1.5368e+00 +8.7696e-01 -2.2221e+00 +1.2281e-02 -2.6155e+00 +1.0129e+00 -1.0891e+00 -2.5229e+00 +1.6219e+00
183122 +7.712808487e+00 +7.712808487e+00 -5.387871915e+02 -5.387871915e+02 -4.4852e-01 +1.9726e+00 -1.1490e+00 -4.2639e-01 +2.4219e+00 -2.1158e+00 -1.2456e+00 +2.0301e-01 -3.7938e-01 +2.4369e-01 +5.9626e-01 +1.5368e+00 +8.7696e-01 -2.2221e+00 +7.1886e-01 -2.6155e+00 +1.0129e+00 -1.0891e+00 -2.5229e+00 +6.9280e-01
225488 +3.614085000e+00 +3.614085000e+00 -5.428859150e+02 -5.428859150e+02 -4.4852e-01 -1.1484e+00 -2.0801e-01 -2.8883e-01 +2.4219e+00 -2.1158e+00 -2.0571e-01 +2.0301e-01 -3.7938e-01 +2.5613e-02 +5.9626e-01 +6.9896e-01 +1.4424e+00 -2.2221e+00 +7.1886e-01 -2.6155e+00 +1.0129e+00 -9.2599e-01 -2.5229e+00 +1.4536e+00
360401 +2.377406132e+00 +2.377406132e+00 -5.441225939e+02 -5.441225939e+02 -1.1617e+00 -1.1484e+00 +2.7990e+00 -2.8883e-01 +2.4219e+00 -2.1158e+00 -2.0571e-01 +2.0301e-01 -2.5177e+00 +2.5613e-02 +5.9626e-01 +6.9896e-01 +1.4424e+00 -2.2221e+00 +6.3109e-01 -2.6155e+00 +1.9596e+00 -7.6338e-01 -2.5229e+00 +1.4536e+00
