% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.246126582e+04 +4.246126582e+04 +4.191476582e+04 +4.191476582e+04 +2.0798e+00 +3.0789e-01 +9.8048e-01 +2.9286e+00 +2.7575e+00 +2.5200e+00 +1.7466e+00 +1.9276e+00 -3.3188e+00 +1.5189e-01 +2.4617e+00 -1.3092e+00 +2.0448e+00 -7.5387e-01 -2.9820e+00 -3.3783e+00 +1.9301e-02 -3.5630e+00 +1.2103e+00 +1.1665e+00
18 +3.416897938e+04 +3.416897938e+04 +3.362247938e+04 +3.362247938e+04 -2.7105e+00 +1.9123e+00 +3.6816e+00 -2.7115e-01 +2.7747e+00 -1.6093e-01 +3.4927e+00 -3.3870e-02 -3.2209e-01 +3.7296e+00 +2.9319e+00 -2.2833e+00 +3.3102e+00 +4.5777e-01 -1.6425e+00 -3.1349e+00 -1.0888e-01 -7.1795e-01 +3.5684e-01 +2.3450e+00
129 +1.600243298e+04 +1.600243298e+04 +1.545593298e+04 +1.545593298e+04 -9.2234e-01 +8.3514e-01 -1.5152e+00 -3.2319e+00 -1.6192e+00 +3.6495e+00 -1.3784e+00 -7.1860e-01 -8.1376e-01 +3.2083e+00 +3.0890e+00 +2.9128e+00 -1.3357e+00 -4.1999e-01 +2.1272e+00 +1.3740e-01 +1.6123e+00 -3.6950e-01 -1.4085e+00 +3.0495e-02
341 +1.475504079e+04 +1.475504079e+04 +1.420854079e+04 +1.420854079e+04 -2.3344e-01 +3.9778e+00 -6.8763e-01 -1.4229e+00 +9.4815e-02 -6.8702e-01 -1.4718e+00 +3.6576e+00 +2.7207e+00 +1.1306e+00 -6.7126e-01 +2.0477e-01 -8.5043e-01 -2.1805e+00 +1.6296e+00 -3.7636e+00 +9.9210e-01 -2.9807e+00 +1.8539e-01 +6.9135e-01
483 +9.941817685e+03 +9.941817685e+03 +9.395317685e+03 +9.395317685e+03 +2.9600e+00 -3.3133e+00 +6.9370e-01 -2.7333e+00 -2.8419e+00 -3.5134e-01 -2.9565e+00 -4.2808e-01 -1.7981e+00 +3.9338e+00 +4.1279e-01 +1.1812e+00 +2.3985e+00 -4.5694e-01 +1.9244e-01 -3.9190e+00 +1.9366e-01 -1.4021e+00 -1.5828e+00 +2.0620e+00
11443 +5.299481850e+03 +5.299481850e+03 +4.752981850e+03 +4.752981850e+03 -2.0090e+00 -3.4087e+00 -2.5415e+00 -3.1961e+00 +3.7815e+00 +2.0249e+00 -3.9088e+00 -2.0480e+00 -1.4820e+00 +2.1391e-01 +1.3305e+00 +1.7448e+00 +2.0334e+00 -2.7193e-01 +2.9113e+00 -1.3462e-01 +3.0008e+00 -1.4516e+00 -2.0070e+00 +1.7203e+00
21806 +3.254327221e+03 +3.254327221e+03 +2.707827221e+03 +2.707827221e+03 -2.1770e+00 -3.4087e+00 -1.9831e+00 -3.1961e+00 +3.0902e+00 +2.0249e+00 -3.9088e+00 -2.0480e+00 -1.4820e+00 +2.1391e-01 +1.3305e+00 +1.7448e+00 +2.0334e+00 -2.7193e-01 +2.9113e+00 -1.3462e-01 +3.0008e+00 -1.4516e+00 -2.4534e+00 +1.7203e+00
28235 +1.926707165e+03 +1.926707165e+03 +1.380207165e+03 +1.380207165e+03 -1.8217e+00 -7.8500e-01 -1.9831e+00 -2.0921e+00 +3.0902e+00 +2.0249e+00 -3.9088e+00 -2.0480e+00 -1.4820e+00 +2.1391e-01 +1.3305e+00 +1.2750e+00 +2.0334e+00 -2.7193e-01 +2.9113e+00 -1.3462e-01 +3.0008e+00 -1.4516e+00 -2.6867e+00 +1.7203e+00
36812 +1.361268577e+03 +1.361268577e+03 +8.147685769e+02 +8.147685769e+02 -1.8217e+00 -7.8500e-01 +1.1693e+00 +1.2746e+00 +3.0902e+00 +2.0249e+00 -3.9088e+00 -2.0480e+00 -3.3112e-01 +2.1391e-01 +1.3305e+00 +1.2750e+00 +2.0334e+00 -2.7193e-01 +2.9113e+00 -1.3462e-01 +3.0008e+00 -1.4516e+00 -2.6867e+00 +1.7203e+00
83336 +8.813864367e+02 +8.813864367e+02 +3.348864367e+02 +3.348864367e+02 -1.4788e+00 +1.2466e-01 +1.1693e+00 +1.2746e+00 +3.0902e+00 -4.9141e-01 +2.0736e-01 +1.1256e+00 -3.3112e-01 +2.5082e+00 +1.3305e+00 +1.2750e+00 +2.0334e+00 +4.3165e-01 +2.9113e+00 -1.3462e-01 +3.0008e+00 -1.4516e+00 -2.6867e+00 +1.7203e+00
91664 +4.665246465e+02 +4.665246465e+02 -7.997535346e+01 -7.997535346e+01 -1.4788e+00 +1.2466e-01 +1.1693e+00 +1.2746e+00 +3.0902e+00 -4.9141e-01 +2.0736e-01 +1.1256e+00 -3.3112e-01 +2.5082e+00 +1.3305e+00 +6.6114e-01 +2.0334e+00 +4.3165e-01 +2.9113e+00 -1.5856e-02 +1.5620e+00 -1.4516e+00 -1.0064e+00 +8.0996e-01
115265 +8.443033542e+01 +8.443033542e+01 -4.620696646e+02 -4.620696646e+02 -1.4788e+00 +1.2466e-01 +1.1693e+00 +7.0626e-01 +3.0902e+00 -4.9141e-01 +2.0736e-01 +1.1256e+00 -3.3112e-01 +2.5082e+00 +1.3305e+00 +9.2992e-01 +2.0334e+00 -1.4593e-02 +2.9113e+00 -1.7017e+00 +1.5620e+00 -1.4516e+00 -1.0064e+00 +8.0996e-01
197282 +4.618377416e+01 +4.618377416e+01 -5.003162258e+02 -5.003162258e+02 +1.6677e+00 +1.2466e-01 +1.5836e+00 +1.7114e+00 +3.0902e+00 -2.0415e+00 -2.3466e+00 +2.0955e+00 +3.2595e-01 +3.0570e+00 +6.0294e-02 +1.7409e+00 +2.0334e+00 -1.4593e-02 +5.6981e-01 -1.7017e+00 +1.0460e+00 -1.4516e+00 -1.3341e+00 +8.0996e-01
