% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421997537e+05 +1.421997537e+05 +1.416532537e+05 +1.416532537e+05 -2.0235e+00 +3.1316e+00 -1.0775e+00 +9.1163e-01 -5.1707e-01 +1.7181e+00 +3.9923e+00 +2.0271e+00 -1.9362e+00 +2.3236e+00 -4.4060e-01 -1.2561e+00 -3.3368e+00 -2.9255e+00 -2.5024e-01 -1.4550e+00 +3.6112e+00 +1.6070e+00 +1.4919e+00 -2.0656e+00
2 +7.471831454e+04 +7.471831454e+04 +7.417181454e+04 +7.417181454e+04 -1.7258e+00 +2.0437e+00 +3.0239e-01 +3.2299e+00 -3.6716e-01 +1.2302e+00 -1.3116e+00 -2.9351e+00 +9.9379e-01 +2.4773e+00 -1.1845e+00 +1.6268e+00 -8.0390e-01 -2.8697e+00 +1.6961e+00 -7.9777e-01 +3.9594e+00 +3.0510e+00 +1.0154e+00 +1.3879e+00
9 +6.035027342e+04 +6.035027342e+04 +5.980377342e+04 +5.980377342e+04 -3.7494e+00 +3.1236e+00 -1.9557e+00 +6.1039e-01 -3.4199e+00 -2.7763e+00 +9.4359e-01 -1.2655e+00 +2.9946e+00 +1.4982e+00 +2.5482e+00 -2.4055e+00 -2.7171e+00 -1.8567e+00 -1.3502e+00 +5.3765e-01 +3.6613e+00 -8.6314e-01 -1.7886e+00 +1.5105e+00
105 +2.920754274e+04 +2.920754274e+04 +2.866104274e+04 +2.866104274e+04 -2.8819e+00 +3.4573e+00 -2.2818e+00 +4.7702e-01 -3.8241e+00 +2.1012e+00 -1.1442e+00 +4.4521e-01 -2.1311e-01 +1.2495e-01 +3.4128e+00 +3.8041e+00 -8.2193e-01 +6.7739e-02 -1.3121e+00 -3.6344e+00 +1.7171e+00 -1.0528e+00 -3.9142e-01 +3.3885e+00
135 +2.211853966e+04 +2.211853966e+04 +2.157203966e+04 +2.157203966e+04 -8.7801e-01 +2.7479e+00 -2.4778e+00 +2.0040e+00 +2.8351e+00 -3.8855e+00 +9.4341e-02 +3.8736e+00 +1.4667e+00 -9.2173e-01 +1.9798e+00 +3.1209e+00 +1.1969e+00 +1.3484e+00 +5.1559e-01 -4.0576e-01 -4.7617e-01 +1.4918e-01 -3.0657e+00 +1.1402e+00
298 +1.382280172e+04 +1.382280172e+04 +1.327630172e+04 +1.327630172e+04 -7.5475e-01 +2.9563e+00 -2.1503e+00 +1.4912e+00 +2.0448e+00 +4.7939e-01 +2.4944e+00 +1.5852e+00 -2.6605e+00 -1.2043e+00 -6.4792e-01 +1.8109e+00 +5.3784e-02 -8.8125e-01 +1.0702e+00 -3.4894e+00 +3.2201e+00 -9.4517e-01 -1.0852e+00 +4.0071e-01
2440 +9.834875119e+03 +9.834875119e+03 +9.288375119e+03 +9.288375119e+03 -3.0085e+00 -1.1672e+00 +3.4560e+00 +3.3559e+00 +3.7432e+00 -1.3164e+00 -3.1701e+00 +2.1099e+00 +9.1859e-02 +2.2052e+00 +3.8410e+00 -1.9784e-02 +2.5102e+00 -3.3400e+00 -8.5738e-01 -2.0404e+00 -3.4750e-01 -2.6339e+00 -2.3487e+00 +1.8946e+00
12838 +6.146064106e+03 +6.146064106e+03 +5.599564106e+03 +5.599564106e+03 -3.1029e+00 +2.2722e-01 +1.8131e-01 +2.2094e+00 +3.2580e-01 -3.4708e+00 -2.5958e+00 -2.2473e+00 +2.0417e-03 +2.7360e-01 +2.6055e+00 +2.6015e+00 +1.8010e+00 +1.9885e-01 +5.2432e-01 -5.8831e-01 +1.0553e-01 -1.1333e+00 -3.1627e+00 +2.1527e+00
13374 +3.807940795e+03 +3.807940795e+03 +3.261440795e+03 +3.261440795e+03 +1.3567e-01 +2.9868e+00 +5.0393e-01 +1.6912e+00 +3.2016e+00 -1.3463e-01 -2.7457e+00 -2.5820e+00 -2.2907e+00 +2.7360e-01 +2.6055e+00 +2.6015e+00 +2.3980e+00 -1.0789e+00 +5.2432e-01 -5.8831e-01 +1.0553e-01 -1.1333e+00 -6.1771e-01 +2.0929e+00
32346 +1.044233593e+03 +1.044233593e+03 +4.977335933e+02 +4.977335933e+02 +1.4528e-01 +3.0196e+00 +5.0393e-01 +1.6912e+00 +1.8841e+00 -8.7167e-01 -2.7457e+00 +1.2869e+00 -7.6367e-01 +2.7360e-01 +2.6055e+00 +2.5663e+00 +2.3980e+00 -1.9141e+00 +2.5860e+00 -1.4083e+00 +1.0553e-01 -1.8641e+00 -6.6173e-01 +2.0929e+00
36969 +9.598410043e+02 +9.598410043e+02 +4.133410043e+02 +4.133410043e+02 +1.3567e-01 +3.0196e+00 +5.0393e-01 -3.0687e+00 +1.8841e+00 -4.4278e-01 -2.7457e+00 +1.2869e+00 -7.6367e-01 +2.7360e-01 +2.6055e+00 +2.5663e+00 +2.3980e+00 +3.0445e-01 +2.5860e+00 -1.4083e+00 +1.0553e-01 -1.8641e+00 -6.6173e-01 +2.0929e+00
48517 +4.523383478e+02 +4.523383478e+02 -9.416165216e+01 -9.416165216e+01 +1.0137e+00 +3.0196e+00 +5.0393e-01 -3.0687e+00 +1.8841e+00 -4.4278e-01 -2.7457e+00 +1.2869e+00 -7.6367e-01 +2.7360e-01 +2.6055e+00 +2.5663e+00 +2.3980e+00 +3.0445e-01 +2.5860e+00 -1.4083e+00 +1.6676e+00 -1.8641e+00 -6.6173e-01 +2.0929e+00
62826 +3.660867567e+02 +3.660867567e+02 -1.804132433e+02 -1.804132433e+02 +1.0137e+00 +3.0196e+00 +5.0393e-01 -3.0687e+00 +1.8841e+00 -4.4278e-01 -2.7457e+00 +1.2869e+00 -7.6367e-01 +2.7360e-01 +2.2708e+00 +2.5663e+00 +2.3980e+00 +3.0445e-01 +2.5860e+00 -1.4083e+00 +1.6676e+00 -1.8641e+00 -6.6173e-01 +2.1418e+00
85389 +2.459073037e+02 +2.459073037e+02 -3.005926963e+02 -3.005926963e+02 +1.0137e+00 +3.0196e+00 +5.0393e-01 -6.9852e-01 +1.8841e+00 -4.4278e-01 -2.7457e+00 +1.2869e+00 -2.5869e+00 +8.7801e-01 +1.7706e+00 +2.5663e+00 +2.3980e+00 +3.0445e-01 +2.5860e+00 -1.4083e+00 +1.6676e+00 -1.8641e+00 -6.6173e-01 +2.1418e+00
90879 +1.160846119e+02 +1.160846119e+02 -4.304153881e+02 -4.304153881e+02 +1.0137e+00 +3.0196e+00 +5.0393e-01 -2.3005e+00 +1.8841e+00 -4.4278e-01 -2.7457e+00 -1.0476e+00 -2.5869e+00 +8.7801e-01 +8.8693e-02 +2.5663e+00 +2.3980e+00 -1.3289e+00 +2.5860e+00 -1.4083e+00 +1.6676e+00 -1.8641e+00 -6.6173e-01 +2.1418e+00
91162 +5.819390183e+01 +5.819390183e+01 -4.883060982e+02 -4.883060982e+02 -3.4176e-01 +3.0196e+00 +5.0393e-01 -6.9852e-01 +1.8841e+00 -4.4278e-01 -2.7457e+00 +1.2869e+00 -2.5869e+00 +8.7801e-01 +1.7706e+00 +2.5663e+00 +1.9951e+00 -9.4882e-01 +2.5860e+00 -1.4083e+00 +1.6676e+00 -1.8641e+00 -6.6173e-01 +2.1418e+00
137837 +3.641039256e+00 +3.641039256e+00 -5.428589607e+02 -5.428589607e+02 -3.4176e-01 +4.6599e-01 -7.7687e-02 +3.6903e-01 -1.6071e-01 -2.4585e-01 -2.4105e+00 +1.2869e+00 -7.5664e-01 +8.7801e-01 +2.4531e+00 +1.3586e+00 +1.9951e+00 -8.3237e-01 +2.5860e+00 -1.4083e+00 +5.5541e-01 -1.8641e+00 -6.6173e-01 +2.0929e+00
