% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.224489833e+04 +6.224489833e+04 +6.169839833e+04 +6.169839833e+04 -3.0205e+00 +3.2719e+00 +2.1485e+00 +6.0125e-01 +2.6005e+00 -8.7429e-01 -8.9130e-01 +1.4420e+00 -2.8460e+00 +3.0790e+00 -1.3888e-01 -2.1340e+00 +7.8562e-01 -3.5072e+00 +2.0161e+00 +9.5701e-01 -9.1955e-01 -3.9404e-01 +2.0412e+00 +2.4886e+00
21 +2.541371804e+04 +2.541371804e+04 +2.486721804e+04 +2.486721804e+04 -2.1521e+00 -1.1730e+00 -2.6017e-01 -3.5478e+00 +1.4910e+00 +1.3297e+00 +1.7527e+00 +5.1578e-01 +8.7202e-01 +3.0255e+00 -2.1725e+00 +2.2240e+00 +1.2926e+00 -2.9035e+00 -2.2028e+00 -1.0401e+00 +2.0977e+00 -3.9690e+00 -9.8601e-01 +8.0777e-01
31 +2.458144183e+04 +2.458144183e+04 +2.403494183e+04 +2.403494183e+04 -7.7700e-03 -8.3581e-01 +2.4425e+00 +2.5733e+00 +2.8118e+00 -2.8520e+00 +1.1771e+00 -5.5043e-02 -3.2062e-01 -1.2345e-04 +3.9307e+00 +4.9621e-01 +1.3457e-01 -3.2906e+00 +1.2423e+00 +4.4894e-01 +1.0965e+00 +3.6935e-01 -1.3014e+00 -1.1564e+00
60 +9.992189256e+03 +9.992189256e+03 +9.445689256e+03 +9.445689256e+03 +1.8966e+00 -1.9228e-01 +3.6833e+00 +2.3561e+00 -5.0488e-01 -3.1984e+00 +7.8881e-01 -1.2756e+00 -2.9178e+00 +2.5274e+00 +2.4729e+00 +3.0871e+00 -1.0757e+00 +3.6674e-01 +3.0356e+00 -2.2797e+00 +3.3213e+00 -2.0443e+00 -2.1265e+00 +1.1671e+00
15275 +5.599903348e+03 +5.599903348e+03 +5.053403348e+03 +5.053403348e+03 -2.0979e+00 +8.5364e-01 +3.3383e+00 -6.9767e-01 +1.8704e+00 +1.4755e+00 +1.1707e+00 +9.7215e-01 +1.3956e+00 +4.6235e-01 +2.4572e+00 +9.6146e-01 +2.5351e+00 -1.2127e+00 -1.7673e-01 -3.3099e+00 +1.5927e+00 -2.4814e+00 -1.7708e+00 -5.0431e-02
17705 +2.956230770e+03 +2.956230770e+03 +2.409730770e+03 +2.409730770e+03 -1.7426e+00 +1.0356e+00 -4.0523e-01 +2.8489e+00 +3.4775e-02 -4.8408e-01 -1.8060e+00 -1.4826e+00 -1.5837e+00 +2.0918e+00 +1.8020e+00 -8.7959e-01 +6.1305e-01 -2.2429e-01 +4.8665e-01 -1.2517e+00 +1.2748e+00 -7.0752e-01 -1.2777e+00 +1.5552e+00
31645 +2.308189809e+03 +2.308189809e+03 +1.761689809e+03 +1.761689809e+03 -1.7426e+00 +1.0356e+00 -4.0523e-01 +1.7864e+00 +3.4775e-02 -4.8408e-01 -1.8060e+00 -1.4826e+00 -1.5837e+00 +1.5518e+00 +5.1992e-01 -8.7959e-01 +6.1305e-01 -2.2429e-01 +4.8665e-01 -1.2517e+00 +1.2748e+00 -7.0752e-01 -1.2777e+00 +1.5552e+00
47252 +2.356386313e+02 +2.356386313e+02 -3.108613687e+02 -3.108613687e+02 +3.1340e+00 +5.9948e-02 +1.2793e+00 +1.7864e+00 +1.9831e+00 -4.8408e-01 -1.8060e+00 -8.9505e-01 -1.5837e+00 +1.5518e+00 +5.1992e-01 +9.2687e-01 +1.2687e+00 -2.2429e-01 +4.8665e-01 -1.2517e+00 +2.2397e+00 -7.0752e-01 -1.2777e+00 +1.5552e+00
79457 +3.310752322e+01 +3.310752322e+01 -5.133924768e+02 -5.133924768e+02 +1.3725e+00 +5.9948e-02 +1.7011e+00 -2.4445e+00 +1.9831e+00 +2.1250e-01 -2.8500e+00 +1.5878e+00 -1.5837e+00 +1.5518e+00 +1.9262e-01 +9.6146e-01 +1.2687e+00 -2.2429e-01 +4.8665e-01 -1.2517e+00 +2.2397e+00 -7.0752e-01 -1.2777e+00 +1.5552e+00
100579 +3.979591578e+00 +3.979591578e+00 -5.425204084e+02 -5.425204084e+02 +1.3725e+00 +5.9948e-02 +1.7011e+00 -2.4445e+00 +1.9831e+00 +8.7910e-01 -2.8500e+00 +1.5878e+00 -2.2336e+00 +2.3195e+00 +1.9262e-01 +9.6146e-01 +1.2687e+00 -2.2429e-01 +2.3799e+00 -1.2517e+00 +2.3871e+00 -7.0752e-01 -1.2777e+00 +1.5552e+00
335710 +2.431561732e+00 +2.431561732e+00 -5.440684383e+02 -5.440684383e+02 -3.3836e-01 -3.5031e-02 +1.7011e+00 -2.4445e+00 +1.9831e+00 +4.1123e-01 -2.7533e+00 +1.8916e+00 -2.1619e+00 +1.9579e+00 +1.9262e-01 +7.2797e-01 +1.0995e+00 -1.2516e+00 +2.3799e+00 -1.0715e+00 +2.4254e+00 -1.1772e+00 -1.2239e+00 +1.6488e+00
