% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.435438287e+05 +2.435438287e+05 +2.429973287e+05 +2.429973287e+05 +3.7681e+00 -5.5991e-01 -9.7225e-01 -1.2851e+00 +3.3806e+00 -3.4774e+00 -1.5274e+00 -2.0411e+00 +2.4657e+00 -1.4801e+00 -3.5142e+00 -7.3622e-01 +1.0280e+00 +2.5248e+00 -2.2462e+00 +3.7451e+00 +3.5009e-02 +2.2417e+00 +7.1080e-01 -1.4897e+00
3 +7.404820676e+04 +7.404820676e+04 +7.350170676e+04 +7.350170676e+04 -4.3147e-01 +2.5716e+00 +2.8565e+00 -1.2814e+00 -3.3163e+00 -7.6344e-01 -1.9959e+00 +2.5065e-01 +2.8578e+00 +2.3788e+00 +2.0240e-02 +1.5180e+00 -2.5289e+00 -1.6068e+00 -7.8840e-01 -2.4429e-01 +1.0709e+00 +8.1974e-01 +1.3338e-01 -1.7380e+00
20 +3.313336781e+04 +3.313336781e+04 +3.258686781e+04 +3.258686781e+04 -1.5829e+00 -1.9082e-01 +1.8233e+00 +2.7262e+00 +2.0218e+00 -2.3510e+00 +1.1059e+00 +3.6843e+00 +1.3708e+00 -3.1174e-01 +2.8812e+00 -2.6056e+00 +1.5247e+00 -3.8033e-01 +9.2982e-01 -3.2429e+00 +5.0666e-01 -6.4857e-01 -3.0535e+00 -1.9691e+00
339 +2.017409474e+04 +2.017409474e+04 +1.962759474e+04 +1.962759474e+04 +2.3949e+00 +1.0849e+00 +2.6851e+00 +1.9371e-01 +1.5296e+00 -1.8824e+00 -3.3958e-01 -2.4951e-01 -7.6745e-02 +1.4337e+00 -1.8751e+00 +1.5368e+00 +3.2358e+00 -3.2825e+00 -1.9971e+00 -1.0521e-01 +1.3626e+00 -2.8557e+00 -2.5869e+00 +1.8735e+00
376 +1.042901885e+04 +1.042901885e+04 +9.882518849e+03 +9.882518849e+03 -1.9986e+00 +3.3031e+00 +1.5717e+00 -3.5271e+00 +9.7587e-01 -5.7570e-01 +2.0470e+00 +1.3510e+00 -2.1504e-01 +4.5358e-01 -8.2664e-01 +2.4615e+00 +1.9087e+00 +2.3293e-01 -1.0443e+00 -7.0776e-01 +1.9756e+00 -6.4165e-01 -1.0011e+00 +1.9193e+00
767 +6.409027290e+03 +6.409027290e+03 +5.862527290e+03 +5.862527290e+03 -6.9451e-02 -4.1255e-01 -3.4451e+00 -3.2228e+00 -7.8932e-01 +1.2676e+00 -1.4831e+00 +3.6251e+00 +1.9858e+00 +2.4110e+00 +3.0442e+00 -7.0740e-01 +6.4963e-01 -1.5600e+00 +1.4354e+00 -1.5858e+00 +2.2451e+00 -2.7531e+00 -2.0442e+00 +9.1738e-01
1471 +5.932477069e+03 +5.932477069e+03 +5.385977069e+03 +5.385977069e+03 -6.9451e-02 -4.1255e-01 -3.4451e+00 -3.2228e+00 +3.1080e+00 +1.2676e+00 +3.0813e-01 +3.6251e+00 +1.9858e+00 +2.4110e+00 +3.0442e+00 -7.0740e-01 +6.4963e-01 -1.5600e+00 +1.4354e+00 -1.5858e+00 +2.2451e+00 -2.7531e+00 -2.0442e+00 +9.1738e-01
3170 +3.084305280e+03 +3.084305280e+03 +2.537805280e+03 +2.537805280e+03 -6.9451e-02 -4.1255e-01 -7.8861e-01 -3.2228e+00 +3.1080e+00 +1.2676e+00 +3.0813e-01 +3.6251e+00 -1.8970e+00 +2.4110e+00 +3.0442e+00 -7.0740e-01 +6.4963e-01 -1.5600e+00 +1.4354e+00 -1.2981e-01 +2.2451e+00 -2.7531e+00 -2.0442e+00 +9.1738e-01
7001 +2.285180433e+03 +2.285180433e+03 +1.738680433e+03 +1.738680433e+03 -6.9451e-02 -4.1255e-01 -7.8861e-01 -3.2228e+00 +3.1080e+00 -1.6033e+00 +3.0813e-01 +3.6251e+00 -1.8970e+00 +8.9745e-02 +3.0442e+00 -7.0740e-01 +6.4963e-01 -1.5600e+00 +1.4354e+00 -1.2981e-01 +2.2451e+00 -2.7531e+00 -2.0442e+00 +9.1738e-01
20220 +1.359338712e+03 +1.359338712e+03 +8.128387122e+02 +8.128387122e+02 -6.9451e-02 -4.1255e-01 -1.2714e+00 -3.2228e+00 +3.1080e+00 -1.6033e+00 +3.0813e-01 +3.6251e+00 -1.8970e+00 +8.9745e-02 +3.0442e+00 -7.0740e-01 +6.4963e-01 -1.5600e+00 +1.4354e+00 -1.2981e-01 +2.2451e+00 -1.2785e+00 -2.0442e+00 +9.1738e-01
