% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.348733906e+05 +3.348733906e+05 +3.343268906e+05 +3.343268906e+05 +2.7515e+00 +3.9610e+00 -1.7817e+00 +3.2541e+00 +1.1993e+00 +2.8317e+00 +5.5207e-01 -4.4716e-01 -1.8766e+00 +1.4063e+00 -3.0978e+00 +3.7640e+00 -3.3596e+00 +2.0526e+00 -3.1606e+00 +3.7156e+00 -1.9759e+00 +2.0813e+00 -1.3846e+00 -3.9527e+00
2 +2.165188611e+05 +2.165188611e+05 +2.159723611e+05 +2.159723611e+05 +8.3272e-02 +2.1933e+00 -1.2621e+00 +3.4688e+00 -1.2048e-02 +2.3060e+00 -1.2401e+00 -2.1446e+00 -2.4227e+00 -1.9154e+00 -3.6362e+00 -1.1789e+00 -2.7210e+00 +2.4542e+00 -3.7028e+00 -1.7833e+00 -2.5516e+00 -2.1641e+00 +2.1017e+00 -7.8884e-01
4 +1.450356007e+05 +1.450356007e+05 +1.444891007e+05 +1.444891007e+05 +9.8998e-01 -8.8260e-01 -3.9207e+00 -1.9036e+00 -3.3905e+00 -3.2080e+00 +3.1850e+00 +5.2889e-01 -2.7519e+00 -1.3278e+00 +3.6707e+00 -3.1149e+00 -3.5910e+00 +1.2039e+00 -6.8102e-01 -1.1447e+00 -6.7427e-01 +2.8246e+00 -3.9248e-01 -2.1542e-01
5 +3.851426514e+04 +3.851426514e+04 +3.796776514e+04 +3.796776514e+04 -2.1481e+00 +2.8505e+00 -2.1186e+00 -2.8552e+00 -2.0236e+00 +1.4801e+00 -3.2766e+00 -2.4434e+00 +9.2161e-01 +1.8832e-01 -5.3306e-01 +3.5959e+00 +2.5054e+00 -8.9417e-01 -2.4574e+00 -7.7452e-01 +2.4127e+00 -1.1185e+00 +9.9277e-01 +7.7612e-01
60 +2.039343661e+04 +2.039343661e+04 +1.984693661e+04 +1.984693661e+04 -3.6847e+00 -1.5683e+00 +1.4561e+00 +1.6755e+00 -2.3886e+00 +2.2223e+00 +1.1012e+00 -1.3572e+00 -7.6998e-01 +3.9337e+00 +1.8519e+00 +2.1956e+00 -2.4191e+00 -3.5617e+00 +1.5576e+00 -1.0408e+00 +2.1739e+00 -2.2689e+00 -5.7943e-01 +4.5613e-01
106 +8.536886133e+03 +8.536886133e+03 +7.990386133e+03 +7.990386133e+03 +9.6764e-01 -1.4272e+00 +3.6231e+00 +1.5990e+00 -2.0264e+00 -4.0126e-02 +2.1630e+00 -6.9213e-01 +6.0532e-02 +2.9226e+00 -1.3491e+00 +2.6892e+00 +3.4530e+00 -1.0550e+00 +2.2854e+00 -7.3028e-02 +3.2399e+00 -3.7542e-01 -8.4958e-01 +2.3343e+00
4475 +6.115999742e+03 +6.115999742e+03 +5.569499742e+03 +5.569499742e+03 +9.6764e-01 -1.4272e+00 +2.4293e+00 +1.5990e+00 -2.0264e+00 -6.2744e-01 +1.3968e+00 +1.6996e+00 +6.0532e-02 +2.9226e+00 -1.3491e+00 +2.6892e+00 +3.4530e+00 -1.0550e+00 +2.2854e+00 -7.3028e-02 +3.2399e+00 -3.7542e-01 -8.4958e-01 +2.3343e+00
8112 +2.465282028e+03 +2.465282028e+03 +1.918782028e+03 +1.918782028e+03 +8.4940e-01 +2.0685e+00 +3.6361e+00 +4.3115e-01 +2.7579e+00 -1.6370e+00 +7.9718e-01 -6.0364e-01 -2.9952e+00 -1.5225e+00 +1.2103e+00 +3.0869e+00 +7.6433e-01 -2.1239e+00 +2.6841e+00 -7.4278e-01 +1.1739e+00 -1.8284e+00 -2.4809e+00 +1.7090e+00
11920 +8.667375365e+02 +8.667375365e+02 +3.202375365e+02 +3.202375365e+02 +8.4940e-01 +1.9688e+00 +8.0131e-01 +4.3115e-01 +2.7579e+00 -1.6370e+00 +7.9718e-01 -2.1215e-01 -1.7905e+00 +1.0200e+00 +1.7433e-01 +3.0869e+00 +2.4290e+00 -2.1239e+00 +2.6841e+00 -7.4278e-01 +1.1739e+00 -1.8284e+00 -2.4809e+00 +1.7090e+00
21613 +6.221999849e+02 +6.221999849e+02 +7.569998493e+01 +7.569998493e+01 +8.4940e-01 +1.9688e+00 +2.0280e-01 +4.3115e-01 +2.7579e+00 -1.6370e+00 +7.9718e-01 -2.1215e-01 -1.7905e+00 +1.0200e+00 +1.7433e-01 +2.6932e+00 +2.4290e+00 -2.1239e+00 +2.6841e+00 -7.4278e-01 +1.1739e+00 -1.8284e+00 -2.4809e+00 +1.7090e+00
