% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.892615956e+04 +7.892615956e+04 +7.837965956e+04 +7.837965956e+04 -2.2969e+00 +1.6562e-01 -1.6114e+00 +3.0381e+00 +8.6481e-01 -2.7121e+00 -2.0347e+00 -3.6046e-01 +1.9662e-03 -2.6984e+00 -2.8488e+00 +2.2366e+00 -2.2096e-01 -3.5077e+00 -1.1321e+00 +2.8683e+00 +3.0012e+00 -1.1303e+00 -3.2093e+00 -9.7829e-01
9 +5.765731917e+04 +5.765731917e+04 +5.711081917e+04 +5.711081917e+04 -4.4921e-01 +1.3843e+00 +3.9656e+00 +1.6551e+00 -2.3303e+00 +1.7469e+00 -2.3571e+00 +6.6958e-01 -2.2091e-01 -1.3973e+00 -3.8203e+00 +3.8860e+00 +2.3555e+00 +1.6752e+00 +1.5526e+00 -3.9125e+00 +3.2711e+00 -1.8875e+00 -3.1682e+00 +3.2225e+00
21 +3.768490456e+04 +3.768490456e+04 +3.713840456e+04 +3.713840456e+04 +2.9333e+00 +1.7489e+00 -2.1886e+00 -1.6167e+00 +1.0659e+00 -7.1956e-01 -3.5345e+00 +2.8381e-02 -3.6634e+00 +3.6505e+00 -3.0695e+00 +3.4816e+00 +1.0843e+00 -1.9845e+00 -1.1330e+00 -3.2137e+00 -2.2408e+00 -2.9504e+00 -3.0867e+00 +2.8834e+00
78 +2.303390328e+04 +2.303390328e+04 +2.248740328e+04 +2.248740328e+04 +3.6072e+00 -2.0197e+00 -1.4426e+00 -3.1820e+00 +3.2939e+00 +2.5885e+00 +2.9844e+00 +2.4925e+00 +8.5914e-01 +1.4017e+00 -3.9783e-01 +1.7914e+00 -1.2375e-01 -3.5822e+00 -4.9535e-01 -2.4910e+00 -6.8518e-01 -3.3764e+00 +7.7912e-01 +3.9979e+00
88 +1.429466776e+04 +1.429466776e+04 +1.374816776e+04 +1.374816776e+04 +1.9383e-01 +1.4345e+00 +2.0681e-01 +1.5073e+00 +4.7764e-01 +2.9667e+00 +1.4312e+00 +3.1723e+00 -7.0548e-01 +1.6569e+00 -1.9921e+00 +3.7327e+00 +2.5540e+00 +1.4898e+00 +1.6192e+00 -1.0969e+00 +1.7784e+00 -1.8755e+00 -4.5032e-01 +7.9958e-01
3994 +8.941782014e+03 +8.941782014e+03 +8.395282014e+03 +8.395282014e+03 +3.3223e+00 +1.8447e+00 +3.1707e+00 -3.2758e+00 -9.1641e-01 -1.6806e+00 +4.4004e-01 -2.0605e+00 +1.6415e+00 +1.5164e-01 +1.3741e-01 -4.3104e-02 +3.1483e+00 -1.5400e+00 +9.5635e-01 -2.5133e+00 +1.2264e+00 -1.4738e+00 -2.7293e+00 +1.8158e+00
5048 +6.295778603e+03 +6.295778603e+03 +5.749278603e+03 +5.749278603e+03 +1.8179e+00 +4.8865e-01 -1.0584e+00 -2.4242e+00 -2.4615e+00 -9.3675e-01 -5.7005e-01 +2.5657e+00 -1.6598e+00 -1.1789e+00 -1.1395e+00 +2.4442e+00 -1.2298e+00 -7.9567e-01 +9.5653e-01 -1.9239e+00 +1.4627e+00 -2.6066e+00 -9.1848e-01 +1.7608e+00
11675 +3.900553835e+03 +3.900553835e+03 +3.354053835e+03 +3.354053835e+03 +1.8179e+00 +4.8865e-01 -2.8721e+00 -3.1564e+00 -2.7257e+00 -3.2034e+00 -5.7005e-01 -2.1335e-01 -3.7909e+00 -1.1789e+00 +7.9927e-01 +1.8249e+00 +3.2970e+00 -1.9533e+00 +3.1737e-01 -1.9239e+00 +1.4627e+00 -2.6066e+00 -9.1848e-01 +1.7608e+00
14142 +2.400964663e+03 +2.400964663e+03 +1.854464663e+03 +1.854464663e+03 +1.8179e+00 +4.8865e-01 +3.0064e+00 -3.1564e+00 -2.7257e+00 -3.2034e+00 +1.8684e+00 -2.1335e-01 -3.7909e+00 +2.1732e+00 +7.9927e-01 +1.8249e+00 -2.3538e-01 -3.0530e+00 +3.1737e-01 -1.9239e+00 +1.4627e+00 -8.1281e-01 -9.1848e-01 +1.7608e+00
21934 +1.246284012e+03 +1.246284012e+03 +6.997840123e+02 +6.997840123e+02 +1.8179e+00 +4.8865e-01 +3.0064e+00 -3.1564e+00 -2.7257e+00 -3.2034e+00 -1.3257e+00 -2.1335e-01 -7.0548e-01 +2.5357e+00 +7.9927e-01 +1.8249e+00 -2.3538e-01 -3.0530e+00 +3.1737e-01 -1.9239e+00 +1.4627e+00 -8.1281e-01 -9.1848e-01 +1.7608e+00
34891 +9.310911925e+02 +9.310911925e+02 +3.845911925e+02 +3.845911925e+02 +1.8179e+00 +4.8865e-01 -1.8858e+00 -3.1564e+00 -2.8542e+00 -3.2034e+00 -1.3257e+00 -2.1335e-01 -7.0548e-01 +2.5357e+00 +7.9927e-01 +1.8756e+00 -2.3538e-01 -3.0530e+00 +3.1737e-01 -1.9239e+00 +1.4627e+00 -8.1281e-01 -9.1848e-01 +1.7608e+00
47505 +6.139893447e+02 +6.139893447e+02 +6.748934467e+01 +6.748934467e+01 +1.8179e+00 +4.8865e-01 -1.8858e+00 -3.2181e+00 +1.9923e+00 -3.2034e+00 -1.3257e+00 -2.1335e-01 -7.0548e-01 +2.5499e+00 +5.4030e-02 +1.8756e+00 -2.3538e-01 -3.0530e+00 +3.1737e-01 -1.9239e+00 +1.4627e+00 -8.1281e-01 -9.1848e-01 +1.7608e+00
