% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.454423904e+05 +2.454423904e+05 +2.448958904e+05 +2.448958904e+05 +3.7602e+00 +2.9124e+00 -1.3440e+00 -2.3487e+00 +9.4936e-01 -2.6791e+00 +1.7829e+00 +1.5065e+00 +7.8796e-01 -2.8741e+00 -3.5158e+00 -1.7958e+00 -5.7638e-01 +3.9371e+00 -2.9702e+00 -1.4253e+00 -2.2285e+00 +1.2693e+00 +2.6367e+00 +2.9387e+00
2 +1.123652729e+05 +1.123652729e+05 +1.118187729e+05 +1.118187729e+05 +3.2680e+00 +3.0593e+00 -4.3545e-01 -9.3026e-01 +3.3052e-01 -3.1029e-01 +2.4949e+00 +2.5735e+00 -3.8945e+00 +1.6058e+00 -3.2562e+00 +6.2423e-01 +1.4092e+00 +2.1871e-01 -3.4098e+00 +1.6916e+00 +2.3354e-01 +1.9413e+00 -1.8522e+00 +2.6611e+00
11 +5.660676478e+04 +5.660676478e+04 +5.606026478e+04 +5.606026478e+04 +2.3456e-01 -3.3280e+00 -2.1504e+00 +2.3255e+00 +3.7898e+00 -3.2734e+00 +2.8443e+00 +2.9417e-01 -3.7008e+00 -1.5458e+00 +7.0495e-01 -1.1897e+00 -2.1306e+00 -8.0345e-01 +3.6043e+00 -3.1592e+00 +2.6501e+00 -3.3384e+00 +2.1119e+00 +2.3967e+00
17 +3.169559118e+04 +3.169559118e+04 +3.114909118e+04 +3.114909118e+04 +3.4064e+00 +3.2411e+00 +9.4623e-01 +1.3469e+00 -2.4419e+00 -8.7028e-01 +4.5461e-01 -8.9920e-01 +1.6296e+00 +2.0618e+00 +1.6496e+00 +3.8457e+00 -8.6420e-01 +1.0273e+00 -1.0797e+00 -9.1146e-01 -1.0314e+00 -1.3497e+00 -7.8445e-01 +1.7031e+00
64 +1.656252804e+04 +1.656252804e+04 +1.601602804e+04 +1.601602804e+04 +7.2745e-01 -6.2408e-01 +5.2278e-01 +1.6990e+00 +2.7923e+00 -6.2374e-01 -2.9579e+00 +1.5097e-02 +6.2221e-02 +3.9583e+00 +2.1891e+00 -2.3425e+00 +3.1839e+00 -3.2992e+00 -1.2771e+00 -2.4478e+00 -2.4272e-01 -5.8920e-01 -3.1898e+00 +3.4182e-01
172 +1.234628077e+04 +1.234628077e+04 +1.179978077e+04 +1.179978077e+04 -1.2172e+00 +2.2567e+00 -2.6370e+00 +1.0334e+00 -1.2891e+00 -3.4095e+00 +2.7373e+00 +7.6760e-01 -2.9270e+00 +2.4913e+00 +3.6923e+00 +1.9772e+00 -1.2788e+00 -2.4725e+00 +3.2829e-01 -2.6641e+00 -1.0955e+00 -2.8043e+00 -1.1766e+00 +2.4019e+00
1513 +9.074800193e+03 +9.074800193e+03 +8.528300193e+03 +8.528300193e+03 -2.5506e+00 -1.7636e-01 -3.1856e+00 -2.0887e+00 +1.4867e+00 -1.3863e+00 -1.7615e+00 +2.4555e-01 -1.7628e+00 +2.5897e+00 -1.9327e+00 +8.4878e-01 +1.4254e+00 -9.1311e-01 +6.6882e-01 +5.6472e-01 +3.4479e+00 -2.9648e-01 -1.8233e+00 +3.2913e-01
6194 +3.328345700e+03 +3.328345700e+03 +2.781845700e+03 +2.781845700e+03 +3.9692e+00 +1.1862e-01 -2.7632e+00 -2.1106e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -8.0544e-01 -1.3747e+00 +9.7102e-01 +2.3571e+00 -3.6871e-01 -1.2065e+00 +1.9347e+00 -1.7347e+00 +3.5209e-01 -1.7711e+00 -1.1484e+00 +1.7149e+00
14393 +1.688961087e+03 +1.688961087e+03 +1.142461087e+03 +1.142461087e+03 +5.6110e-01 +3.1583e-02 +2.9074e+00 -2.1106e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -8.0544e-01 -1.3747e+00 +8.8294e-01 +2.3571e+00 -3.6871e-01 -1.2065e+00 +2.3665e+00 -1.7347e+00 +3.5209e-01 -1.7711e+00 -1.1484e+00 +7.5894e-01
18050 +1.163056127e+03 +1.163056127e+03 +6.165561269e+02 +6.165561269e+02 +5.6110e-01 +9.9753e-01 +2.9074e+00 -2.1106e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -8.0544e-01 +1.0169e+00 +8.8294e-01 +3.4452e+00 -3.6871e-01 -1.2065e+00 +2.3665e+00 -1.7347e+00 +3.5209e-01 -1.7711e+00 -1.1484e+00 +7.5894e-01
22178 +9.799759513e+02 +9.799759513e+02 +4.334759513e+02 +4.334759513e+02 +9.9653e-01 +9.9753e-01 +2.9074e+00 +1.5500e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -2.4618e+00 -5.1822e-01 +8.8294e-01 +3.3644e+00 -3.6871e-01 -1.2065e+00 +2.3665e+00 -1.6628e+00 +3.5209e-01 -1.7711e+00 -1.1484e+00 +7.5894e-01
23540 +1.077954166e+02 +1.077954166e+02 -4.387045834e+02 -4.387045834e+02 +9.9653e-01 -9.2823e-01 +2.9074e+00 +1.5500e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -2.4618e+00 -5.1822e-01 +8.8294e-01 +1.3439e+00 +4.2982e-01 -1.2065e+00 +2.3665e+00 -1.6628e+00 +3.5209e-01 -1.7711e+00 -1.1484e+00 +7.5894e-01
38868 +4.178954879e+01 +4.178954879e+01 -5.047104512e+02 -5.047104512e+02 +9.9653e-01 -9.2823e-01 +2.9074e+00 +1.5500e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -2.4618e+00 -5.1822e-01 +8.8294e-01 +1.3439e+00 +4.2982e-01 -1.2065e+00 +2.3665e+00 -1.6628e+00 +3.5209e-01 -1.7711e+00 -2.0597e+00 +7.5894e-01
66554 +3.954126831e+00 +3.954126831e+00 -5.425458732e+02 -5.425458732e+02 +9.9653e-01 -9.2823e-01 +2.9074e+00 +1.5500e+00 +1.2720e+00 -1.3622e+00 +8.5046e-01 +4.2120e-01 -2.4618e+00 +6.6652e-01 +8.8294e-01 +1.7970e+00 +4.2982e-01 -1.2065e+00 +2.3665e+00 -1.6628e+00 +2.0508e+00 -1.0467e+00 -2.0597e+00 +7.5894e-01
190659 +2.508292415e+00 +2.508292415e+00 -5.439917076e+02 -5.439917076e+02 -1.9408e+00 -1.1245e+00 +2.9074e+00 +1.9008e+00 +1.2720e+00 -1.0981e+00 +1.5716e-01 +4.2120e-01 -2.4618e+00 +1.9932e+00 +8.8294e-01 +1.7970e+00 +4.2982e-01 -1.2065e+00 +2.3665e+00 -1.6628e+00 +8.8231e-01 -1.0467e+00 -2.4678e+00 +7.5894e-01
