% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.231894632e+05 +1.231894632e+05 +1.226429632e+05 +1.226429632e+05 +3.0031e+00 -1.0801e+00 -9.8261e-01 -3.8799e+00 -3.6217e+00 -8.0062e-01 -1.2868e-01 +2.8266e+00 -1.4463e+00 -3.1673e+00 -3.7427e+00 +7.8716e-01 +1.9600e+00 -2.7032e+00 +6.2919e-01 +3.1265e-01 +3.3451e+00 -1.3754e+00 +3.9912e+00 +3.9348e+00
7 +5.859134456e+04 +5.859134456e+04 +5.804484456e+04 +5.804484456e+04 +2.5495e+00 -8.3696e-01 +1.6379e+00 -2.1953e+00 +1.6387e+00 -5.2280e-01 +1.9293e+00 +2.9145e+00 -3.0575e+00 -2.2845e+00 +3.9221e+00 -2.5488e+00 +3.3637e+00 -8.5824e-01 -2.7125e+00 -2.0095e+00 -2.1122e+00 -5.1283e-01 -3.9566e+00 +1.1199e+00
18 +3.938700062e+04 +3.938700062e+04 +3.884050062e+04 +3.884050062e+04 -1.3195e+00 +1.4351e+00 -8.4678e-02 -3.9153e+00 -1.4118e+00 -6.1530e-01 +1.4362e+00 -7.8489e-01 +1.7631e+00 +2.3000e+00 +2.7486e-01 -7.5999e-01 +5.2691e-01 -3.9571e+00 +1.0399e+00 -2.2116e+00 +3.7481e+00 -2.4502e+00 -2.2079e+00 -1.7482e+00
87 +2.435034334e+04 +2.435034334e+04 +2.380384334e+04 +2.380384334e+04 +5.1513e-01 +1.3851e+00 -2.8898e+00 +3.6156e+00 +9.0920e-01 -1.7338e+00 +3.8209e+00 -2.5069e+00 -2.0963e+00 +6.1378e-01 +1.7625e+00 +2.4584e+00 -2.0170e-01 -2.5670e-01 +6.3513e-01 -4.3279e-01 +2.2845e+00 +4.5199e-01 -1.3686e+00 +2.1744e+00
148 +8.052400501e+03 +8.052400501e+03 +7.505900501e+03 +7.505900501e+03 -1.6043e+00 -3.0531e+00 -6.7318e-01 -1.2320e+00 -1.9958e+00 -1.5834e+00 +1.3951e+00 +7.1571e-01 -3.5119e+00 -1.5121e-01 +7.2613e-01 +1.4141e+00 +9.9772e-01 -1.5020e+00 +2.8681e+00 -1.8757e+00 +3.4607e+00 -2.2277e+00 -2.6989e+00 +2.6256e+00
8344 +2.789019361e+03 +2.789019361e+03 +2.242519361e+03 +2.242519361e+03 -1.6043e+00 +8.4830e-01 -6.7318e-01 -3.5799e+00 +7.8817e-01 -1.5834e+00 +1.3951e+00 -7.2472e-01 -3.5119e+00 -1.5121e-01 +7.2613e-01 -3.9155e-01 +9.9772e-01 -1.5020e+00 +2.8681e+00 -1.8757e+00 +8.0173e-01 -2.2277e+00 +2.4142e-02 +2.6256e+00
8993 +2.360722126e+03 +2.360722126e+03 +1.814222126e+03 +1.814222126e+03 -1.6043e+00 +8.4830e-01 -6.7318e-01 -3.5799e+00 +7.8817e-01 -1.5834e+00 +1.3951e+00 -7.2472e-01 -3.5119e+00 -1.5121e-01 +7.2613e-01 -3.9155e-01 +9.9772e-01 -1.5020e+00 +7.4158e-01 -9.9703e-01 +8.0173e-01 -2.2277e+00 +2.4142e-02 +2.6256e+00
10572 +1.357872977e+03 +1.357872977e+03 +8.113729770e+02 +8.113729770e+02 +1.9145e+00 +8.4830e-01 -6.7318e-01 -3.5799e+00 +7.8817e-01 -1.5834e+00 +1.3951e+00 -7.2472e-01 -3.5119e+00 -1.5121e-01 +7.2613e-01 -3.9155e-01 +9.9772e-01 -1.5020e+00 +7.4158e-01 -9.9703e-01 +8.0173e-01 -2.2277e+00 -3.8313e-01 +2.6256e+00
19840 +7.588955141e+02 +7.588955141e+02 +2.123955141e+02 +2.123955141e+02 +1.9145e+00 +8.4830e-01 -6.7318e-01 -3.5799e+00 +7.8817e-01 -2.3313e-01 -2.0547e+00 -7.2472e-01 -3.5119e+00 -1.5121e-01 +7.2613e-01 -3.9155e-01 +9.9772e-01 -1.5020e+00 +7.4158e-01 -9.9703e-01 +8.0173e-01 -2.2277e+00 -3.8313e-01 +2.6256e+00
28536 +4.275978648e+02 +4.275978648e+02 -1.189021352e+02 -1.189021352e+02 +1.9145e+00 +3.6509e+00 -6.7318e-01 -3.5799e+00 +7.8817e-01 -2.3313e-01 -2.0547e+00 -7.2472e-01 -3.5119e+00 +1.1614e+00 +7.2613e-01 +1.8002e-01 +9.9772e-01 -1.5020e+00 +7.4158e-01 -9.9703e-01 +7.9171e-01 -2.2277e+00 -3.8313e-01 +2.6256e+00
