% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.511692248e+04 +9.511692248e+04 +9.457042248e+04 +9.457042248e+04 +1.2000e+00 -2.5399e+00 -1.7490e+00 +7.6493e-01 +8.4806e-01 -1.5823e+00 -3.3270e+00 +1.6129e+00 +2.7196e+00 +2.9721e+00 +6.6752e-01 -2.5033e+00 -1.9069e+00 -2.9676e+00 +3.9060e+00 +1.0631e+00 -6.5649e-01 +2.5475e+00 -3.5065e+00 +2.6567e+00
6 +4.928272946e+04 +4.928272946e+04 +4.873622946e+04 +4.873622946e+04 -1.4085e+00 -2.7949e+00 +3.3159e+00 +2.4670e+00 -1.2001e+00 -2.7461e+00 -3.4373e+00 +2.5132e+00 -3.8636e+00 -3.0277e+00 +2.5479e+00 -3.5710e-01 +3.1194e-01 +9.2328e-01 +4.3748e-01 -3.8156e+00 +2.8184e+00 +1.0698e+00 -3.0885e+00 -2.0230e+00
39 +2.465150605e+04 +2.465150605e+04 +2.410500605e+04 +2.410500605e+04 -2.0846e+00 -2.6900e+00 -8.5963e-01 -3.2772e+00 -2.6199e+00 -1.0149e+00 +1.1973e+00 -1.5018e+00 -2.7223e+00 +2.8050e+00 -4.2281e-02 -1.2440e+00 +9.6799e-01 -3.7288e+00 +6.8593e-01 -3.2377e+00 +7.0593e-01 +1.3193e+00 -2.2473e+00 +2.4880e+00
270 +1.514076189e+04 +1.514076189e+04 +1.459426189e+04 +1.459426189e+04 -5.7875e-02 +2.4509e+00 -2.1109e+00 +3.6718e-01 +3.1447e+00 -2.3971e+00 -1.0564e+00 -1.8869e-01 -1.0685e+00 -5.2656e-01 +1.6659e+00 +7.7585e-01 +2.5049e+00 +5.0898e-01 +8.6151e-01 -1.9729e+00 +5.1728e-01 -2.3179e+00 +7.5479e-01 -1.4146e-01
593 +6.426049195e+03 +6.426049195e+03 +5.879549195e+03 +5.879549195e+03 -1.2816e+00 -1.4244e+00 -3.9496e-01 +1.3516e+00 -2.1860e+00 -1.2679e+00 -3.2183e+00 +2.4194e+00 +1.5013e+00 +3.0623e+00 +2.3115e+00 -6.7967e-01 +3.7971e+00 +8.5669e-02 +3.8966e+00 -1.7105e+00 +1.1841e+00 -1.7409e+00 -9.7131e-01 +1.8138e+00
8925 +2.417905446e+03 +2.417905446e+03 +1.871405446e+03 +1.871405446e+03 -1.5478e+00 -1.4244e+00 +1.3504e+00 +1.3516e+00 +2.4193e+00 -1.2679e+00 -3.2183e+00 +2.4194e+00 +1.5013e+00 +3.0623e+00 +2.3115e+00 -6.7967e-01 +3.7971e+00 +8.5669e-02 +3.0229e+00 -1.7105e+00 +1.1841e+00 -1.7409e+00 -9.7131e-01 +1.8138e+00
13919 +8.994132406e+02 +8.994132406e+02 +3.529132406e+02 +3.529132406e+02 -1.5478e+00 -1.4244e+00 +1.3504e+00 +1.3516e+00 -8.3984e-01 -4.5017e-01 -9.4940e-01 +2.4194e+00 +1.5013e+00 +3.0623e+00 +2.3115e+00 -6.7967e-01 +2.6754e+00 +8.5669e-02 +3.0229e+00 -1.7105e+00 +1.1841e+00 -1.7409e+00 -9.7131e-01 +1.8138e+00
15715 +4.041437453e+02 +4.041437453e+02 -1.423562547e+02 -1.423562547e+02 -1.5478e+00 -1.4244e+00 +1.3504e+00 +1.3516e+00 -8.3984e-01 -4.5017e-01 -9.4940e-01 +2.4194e+00 +4.6385e-01 +3.0623e+00 +2.3115e+00 -6.7967e-01 +2.6754e+00 +8.5669e-02 +3.0229e+00 -1.7105e+00 +1.9263e+00 -1.7409e+00 -1.7426e+00 +1.8138e+00
16835 +3.798913173e+02 +3.798913173e+02 -1.666086827e+02 -1.666086827e+02 -7.2594e-01 -1.4244e+00 +1.3504e+00 -2.0227e+00 -1.1600e+00 -4.5017e-01 -1.6957e+00 +2.4194e+00 +4.6385e-01 +3.0623e+00 +2.3115e+00 -6.7967e-01 +2.6754e+00 +8.5669e-02 +3.0229e+00 -1.7105e+00 +1.9263e+00 -1.7409e+00 -1.7426e+00 +1.8138e+00
51067 +1.825701680e+02 +1.825701680e+02 -3.639298320e+02 -3.639298320e+02 -7.2594e-01 +2.0935e+00 +2.0005e+00 -2.4171e-01 +6.2941e-01 +7.1194e-01 -1.6957e+00 +2.4194e+00 +4.6385e-01 +1.9893e+00 +2.3115e+00 +1.5172e+00 +2.7176e+00 +8.5669e-02 +5.3130e-01 -1.7105e+00 +1.9263e+00 -1.7409e+00 -1.7426e+00 +1.8138e+00
56427 +7.244549978e+01 +7.244549978e+01 -4.740545002e+02 -4.740545002e+02 -7.2594e-01 +2.0935e+00 +2.0005e+00 -2.4171e-01 +6.2941e-01 +7.1194e-01 -1.6957e+00 +2.4194e+00 +4.6385e-01 +1.9893e+00 +2.3115e+00 -4.2551e-01 +2.7176e+00 +8.5669e-02 +5.3130e-01 -1.7105e+00 +1.9263e+00 -1.7409e+00 -1.7426e+00 +1.8138e+00
