% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247281426e+05 +1.247281426e+05 +1.241816426e+05 +1.241816426e+05 -4.2411e-01 +1.7396e+00 -3.0109e+00 +1.8862e+00 -3.9270e+00 +2.7464e+00 +1.0463e+00 -1.1976e+00 +7.9457e-01 -1.7077e+00 +8.1239e-01 -1.0470e+00 -3.8487e+00 +2.6062e+00 +2.0389e+00 -2.2149e+00 +3.1955e+00 -2.8991e+00 -3.7049e+00 +3.9043e+00
2 +8.869590482e+04 +8.869590482e+04 +8.814940482e+04 +8.814940482e+04 +3.9061e+00 -3.5510e+00 +1.7427e+00 +8.6557e-01 +1.0306e-01 +2.4475e+00 +2.0579e+00 +1.3516e+00 +3.7019e-02 -1.8336e+00 -2.9233e+00 -1.3473e+00 -1.5953e+00 -1.5662e+00 +3.8183e+00 -3.3021e+00 -7.2475e-01 -1.4178e+00 +1.3188e+00 -3.9269e-01
3 +5.393649226e+04 +5.393649226e+04 +5.338999226e+04 +5.338999226e+04 -2.6491e+00 +2.4939e+00 -1.2097e+00 +1.1436e+00 -1.6167e+00 +3.5151e-01 +2.9476e+00 -3.2679e+00 +9.8379e-01 +4.2787e-01 -6.6381e-01 +1.4535e+00 +3.9356e+00 -3.4270e+00 +3.9719e+00 -1.6979e+00 +1.1287e+00 -2.8045e+00 -1.5885e+00 -1.1435e+00
10 +1.452018348e+04 +1.452018348e+04 +1.397368348e+04 +1.397368348e+04 -3.5535e+00 -3.2734e+00 +2.1316e+00 +4.8550e-01 +3.6960e+00 +9.0968e-01 -3.0234e+00 +1.9834e+00 -1.2926e+00 +1.4618e+00 +3.9851e+00 +2.8730e+00 +5.0772e-01 -3.0523e+00 +2.7276e-01 -3.9737e+00 -1.2938e-02 -1.7586e-02 -3.5809e-01 +1.0879e+00
93 +9.981084209e+03 +9.981084209e+03 +9.434584209e+03 +9.434584209e+03 -2.9199e+00 +5.9241e-01 -3.0676e+00 -2.4386e+00 +4.5434e-01 -2.0453e+00 -2.4278e+00 +1.4753e+00 +1.5076e+00 -9.7918e-01 +6.9276e-01 +3.7043e+00 +1.8667e+00 -4.7176e-03 +1.4274e+00 -5.5063e-01 -3.5810e-01 -8.2107e-01 -2.5028e+00 +2.5019e+00
2389 +5.903700281e+03 +5.903700281e+03 +5.357200281e+03 +5.357200281e+03 -2.9199e+00 +5.9241e-01 -3.0676e+00 -2.4386e+00 +4.5434e-01 -2.0453e+00 -2.4278e+00 +1.4753e+00 +1.5076e+00 -9.7918e-01 +6.9276e-01 +1.2156e+00 +1.8667e+00 -4.7176e-03 +1.4274e+00 -3.1245e+00 +1.1377e+00 -8.2107e-01 -2.5028e+00 +2.5019e+00
7292 +3.565387647e+03 +3.565387647e+03 +3.018887647e+03 +3.018887647e+03 -2.9199e+00 +5.9241e-01 -3.0676e+00 -2.4386e+00 +4.5434e-01 -2.0453e+00 -2.4278e+00 +2.6095e+00 -2.9075e+00 -9.7918e-01 +6.9276e-01 +1.2156e+00 +1.8667e+00 -4.7176e-03 +1.4274e+00 -3.1245e+00 +1.1377e+00 -8.2107e-01 -2.5028e+00 +2.5019e+00
10494 +2.128000739e+03 +2.128000739e+03 +1.581500739e+03 +1.581500739e+03 -2.9199e+00 +5.9241e-01 -1.6942e+00 -3.8829e+00 +4.5434e-01 -2.0453e+00 -6.5900e-01 +2.6095e+00 -2.9075e+00 -9.7918e-01 +6.9276e-01 +1.2156e+00 +1.8667e+00 -4.7176e-03 +1.4274e+00 -3.1245e+00 +1.1377e+00 -8.2107e-01 -2.5028e+00 +2.3369e+00
34693 +3.298803895e+02 +3.298803895e+02 -2.166196105e+02 -2.166196105e+02 -2.9199e+00 +5.9241e-01 +3.3325e+00 +2.2060e+00 +4.5434e-01 -2.0453e+00 -6.5900e-01 +5.3755e-01 -2.9075e+00 -9.7918e-01 +3.3906e-01 +1.2156e+00 +1.8667e+00 -1.7603e+00 +1.8545e-01 -2.7353e+00 +1.1377e+00 -8.2107e-01 -1.9897e+00 +2.3369e+00
41872 +2.437480810e+02 +2.437480810e+02 -3.027519190e+02 -3.027519190e+02 +1.1188e-02 +5.9241e-01 +3.3325e+00 +1.0138e+00 +4.5434e-01 -2.0453e+00 -6.5900e-01 +5.3755e-01 -2.9075e+00 -9.7918e-01 +3.3906e-01 +1.2156e+00 +1.8667e+00 -1.7603e+00 +1.8545e-01 -2.7353e+00 +1.1377e+00 -1.9910e+00 -1.9897e+00 +2.3369e+00
