% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.175719900e+04 +9.175719900e+04 +9.121069900e+04 +9.121069900e+04 -3.5563e+00 +2.0849e+00 +2.9062e+00 +3.0855e-01 +3.1794e+00 -1.3643e+00 -1.6185e+00 -3.7927e+00 +2.6292e-01 +1.5476e+00 +2.3058e+00 +1.6415e-01 -3.6645e-01 +1.1301e+00 -8.5765e-01 +3.7019e+00 +3.6394e+00 -3.9318e+00 -1.1620e+00 +7.7426e-01
3 +2.921614133e+04 +2.921614133e+04 +2.866964133e+04 +2.866964133e+04 -1.0466e+00 -3.0665e-01 +6.8464e-01 +2.3634e+00 -2.2090e+00 -3.6475e+00 -1.3323e+00 -4.2876e-02 +1.8028e-01 -2.5343e+00 +6.1034e-01 +2.0664e+00 -1.6724e-02 -8.9449e-01 +1.1079e+00 -2.2184e+00 -2.0034e+00 -3.6662e+00 -2.7899e+00 +1.8003e+00
42 +1.961912463e+04 +1.961912463e+04 +1.907262463e+04 +1.907262463e+04 +1.9940e+00 +3.5883e-01 +2.5318e+00 -3.5092e+00 -7.0073e-01 -1.1560e+00 -3.4634e-01 +7.1672e-01 -1.0353e+00 +2.1156e+00 +3.1889e+00 -1.1232e+00 +3.2305e+00 +9.8095e-01 +3.5709e+00 -1.9969e-01 +5.5739e-01 -2.3721e+00 -1.1028e+00 -1.0656e+00
175 +1.463044252e+04 +1.463044252e+04 +1.408394252e+04 +1.408394252e+04 -3.2476e+00 -3.1755e+00 -2.9192e+00 -2.1333e+00 +5.7910e-01 -3.4104e-02 +3.0343e+00 +2.9228e+00 -3.3557e+00 -2.1089e-01 +3.8333e+00 +5.2848e-01 +7.4950e-01 -1.2549e-01 +1.9641e+00 -1.7502e+00 +1.7645e-01 +1.2441e-01 -1.5982e+00 +1.6614e+00
1925 +8.398672306e+03 +8.398672306e+03 +7.852172306e+03 +7.852172306e+03 -3.2476e+00 -6.2879e-01 -2.9192e+00 -2.1333e+00 +5.7910e-01 -3.4104e-02 -1.8095e+00 +2.9228e+00 -3.3557e+00 -2.1089e-01 +3.8333e+00 +5.2848e-01 +7.4950e-01 -1.2549e-01 +1.9641e+00 -1.7502e+00 +1.7645e-01 +1.2441e-01 -1.5982e+00 +1.6614e+00
4106 +3.246463950e+03 +3.246463950e+03 +2.699963950e+03 +2.699963950e+03 -3.2476e+00 -6.2879e-01 -2.9192e+00 -2.1333e+00 +5.7910e-01 -3.4104e-02 +6.7375e-01 +2.9228e+00 -3.3557e+00 -2.1089e-01 +3.0040e+00 +5.2848e-01 +7.4950e-01 -1.2549e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -1.5982e+00 +1.6614e+00
4762 +2.198428270e+03 +2.198428270e+03 +1.651928270e+03 +1.651928270e+03 -3.2476e+00 -6.2879e-01 +2.9758e+00 -2.1333e+00 +5.7910e-01 -3.4104e-02 -2.1720e+00 +2.9228e+00 -3.3557e+00 -2.1089e-01 +3.0040e+00 +5.2848e-01 +7.4950e-01 -1.2549e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -1.5982e+00 +1.6614e+00
9978 +1.521756718e+03 +1.521756718e+03 +9.752567183e+02 +9.752567183e+02 -3.2476e+00 +3.4797e+00 -2.9192e+00 -2.1333e+00 +5.7910e-01 -3.4104e-02 +6.7375e-01 -1.0174e-02 -3.3557e+00 -2.1089e-01 +3.0040e+00 +5.2848e-01 +7.4950e-01 -1.2549e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -1.5982e+00 +1.6614e+00
10502 +7.648962262e+02 +7.648962262e+02 +2.183962262e+02 +2.183962262e+02 +2.8445e+00 -6.2879e-01 +2.9758e+00 -2.1333e+00 +5.7910e-01 -1.1118e+00 -1.4138e+00 +1.2983e+00 -3.3557e+00 -2.1089e-01 +3.0040e+00 +5.2848e-01 +7.4950e-01 -2.6345e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -1.5982e+00 +1.6614e+00
16582 +3.427706382e+02 +3.427706382e+02 -2.037293618e+02 -2.037293618e+02 -2.5065e+00 -6.2879e-01 +2.9758e+00 +2.3061e+00 +5.7910e-01 -1.1118e+00 -1.4138e+00 +1.2983e+00 +6.9433e-01 -2.1089e-01 +3.0040e+00 +5.2848e-01 +7.4950e-01 -2.6345e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -4.2425e-01 +1.6614e+00
26724 +1.564316947e+02 +1.564316947e+02 -3.900683053e+02 -3.900683053e+02 -2.5065e+00 -6.2879e-01 +2.9758e+00 +2.3061e+00 +5.7910e-01 -1.1118e+00 -4.2575e-01 +1.2983e+00 -2.1672e+00 -2.1089e-01 +9.0412e-01 +5.2848e-01 +7.4950e-01 -2.6345e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -4.2425e-01 +1.6614e+00
29393 +8.983671900e+01 +8.983671900e+01 -4.566632810e+02 -4.566632810e+02 -2.5065e+00 -6.2879e-01 +2.9758e+00 +2.3061e+00 +5.7910e-01 -1.1118e+00 -4.2575e-01 +6.1435e-01 -2.1672e+00 -2.1089e-01 +9.0412e-01 +5.2848e-01 +7.4950e-01 -2.6345e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -1.4934e+00 +1.6614e+00
44929 +4.909050842e+00 +4.909050842e+00 -5.415909492e+02 -5.415909492e+02 +1.3774e+00 +8.6917e-02 +2.9758e+00 +8.4409e-01 +5.7910e-01 -1.1118e+00 -4.2575e-01 +6.1435e-01 -2.1672e+00 -2.1089e-01 +9.0412e-01 +5.2848e-01 +1.5246e+00 -2.6345e-01 +1.9641e+00 -1.7502e+00 +1.0516e+00 -2.0881e+00 -1.4934e+00 +2.0411e+00
