% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511661464e+05 +1.511661464e+05 +1.506196464e+05 +1.506196464e+05 -1.0337e+00 -3.1797e+00 -2.4712e+00 -1.9929e+00 -3.0873e-01 -3.0907e+00 -3.3613e+00 -2.1161e+00 -2.8553e+00 -1.4179e+00 +3.6664e+00 +1.3803e+00 -7.6741e-01 -3.7168e+00 -2.5219e+00 +1.0635e-01 +1.5523e+00 +3.5260e+00 +2.5953e+00 +2.4739e+00
3 +9.189989740e+04 +9.189989740e+04 +9.135339740e+04 +9.135339740e+04 +1.4934e+00 -2.3940e+00 -9.4657e-01 -3.2048e+00 -3.3636e+00 +1.2847e+00 +1.6914e-01 -2.4742e+00 -2.7860e+00 +3.5784e+00 +1.2270e+00 +2.0462e+00 -2.2799e+00 +2.0013e+00 -3.9667e-01 +2.1658e+00 -4.0607e-01 -3.8217e+00 +2.9943e-01 -6.3068e-01
10 +3.149414980e+04 +3.149414980e+04 +3.094764980e+04 +3.094764980e+04 +3.9997e+00 -3.3896e+00 -1.1749e+00 -2.9717e+00 -1.0260e+00 +1.6808e+00 +1.5242e+00 -4.2529e-01 -3.7242e+00 -6.6757e-01 -2.5064e-01 -1.6727e+00 +3.8365e-01 -1.9553e+00 +2.9497e+00 -2.8084e+00 -1.8179e+00 -2.3863e+00 -3.1794e+00 +6.1042e-01
92 +1.459926193e+04 +1.459926193e+04 +1.405276193e+04 +1.405276193e+04 -1.0018e+00 +1.7959e+00 -3.9403e+00 -3.1620e+00 +5.6328e-01 +2.0938e+00 -1.7605e+00 +2.1537e+00 -1.9110e+00 +1.1454e+00 +3.5154e+00 +1.7760e+00 +3.4590e+00 -2.0887e+00 +1.6725e+00 -3.8728e+00 -1.0965e-01 -3.7141e+00 -2.4431e-01 +1.3669e+00
5491 +7.247718914e+03 +7.247718914e+03 +6.701218914e+03 +6.701218914e+03 -2.3376e+00 +2.6458e+00 +8.8158e-01 +5.5695e-01 +2.0396e+00 +1.6990e-03 -3.3602e+00 +1.1571e+00 +5.4597e-01 -1.8315e+00 -3.8436e-01 +3.7908e+00 -2.5564e-01 -9.3743e-01 +8.9334e-02 -2.7888e+00 +1.6407e+00 -8.5882e-01 -1.8471e+00 +1.6143e+00
5933 +5.455365873e+03 +5.455365873e+03 +4.908865873e+03 +4.908865873e+03 -3.2242e+00 -1.6748e+00 +2.9877e+00 -3.3178e+00 +2.7360e+00 +1.6810e+00 -2.6815e+00 +2.8459e+00 +5.6705e-01 +1.6785e+00 -2.9205e-01 +1.8425e+00 +1.3558e+00 -1.2591e+00 +1.9789e-01 -3.3374e+00 +2.9764e+00 -6.7813e-01 -2.5691e+00 +4.7893e-01
6079 +3.220854602e+03 +3.220854602e+03 +2.674354602e+03 +2.674354602e+03 +1.6210e+00 -9.9167e-02 +1.6549e+00 -2.2863e+00 +1.7191e+00 +2.7969e+00 -1.2808e+00 -2.0303e-01 -1.9343e+00 -1.6682e-01 +3.2287e+00 +7.0275e-01 +5.1184e-01 -2.8490e+00 -4.1550e-01 -8.5948e-01 +1.7721e+00 -6.7000e-01 -1.4724e+00 +3.4598e-01
20297 +2.462308978e+03 +2.462308978e+03 +1.915808978e+03 +1.915808978e+03 +1.6210e+00 +1.6914e+00 +1.6549e+00 -2.2863e+00 +1.7191e+00 +1.3194e-01 -1.2808e+00 -2.0303e-01 -2.6039e+00 -1.6682e-01 +3.2287e+00 +7.0275e-01 +5.1184e-01 -2.8490e+00 +2.9603e+00 -1.0769e+00 +1.7721e+00 -6.7000e-01 -1.7827e+00 +3.4598e-01
21989 +9.144863605e+02 +9.144863605e+02 +3.679863605e+02 +3.679863605e+02 +1.6210e+00 +1.6914e+00 +1.6549e+00 -2.2863e+00 +1.7191e+00 +1.3194e-01 -1.2808e+00 -2.0303e-01 -2.6039e+00 -1.6682e-01 +3.2287e+00 +7.0275e-01 +5.1184e-01 -4.6515e-01 +2.9603e+00 -1.0769e+00 +1.7721e+00 -6.7000e-01 -1.7827e+00 +3.4598e-01
57744 +1.596807606e+02 +1.596807606e+02 -3.868192394e+02 -3.868192394e+02 +1.6210e+00 +1.8394e+00 -1.6242e+00 -2.9353e+00 +5.8974e-01 +1.3194e-01 -1.2808e+00 -2.0303e-01 -2.6039e+00 -1.6682e-01 +3.2287e+00 +7.0275e-01 +7.8911e-01 -4.6515e-01 +2.1142e+00 -3.6395e-01 +1.7721e+00 -6.7000e-01 -1.7827e+00 +1.8218e+00
97651 +3.512150637e+00 +3.512150637e+00 -5.429878494e+02 -5.429878494e+02 +1.6210e+00 +1.8394e+00 -1.4451e+00 -2.9353e+00 +5.8974e-01 +1.3194e-01 -1.2808e+00 -2.0303e-01 -2.6039e+00 -1.6682e-01 +5.8632e-01 +7.0275e-01 +7.8911e-01 -4.6515e-01 +2.0876e+00 -1.4168e+00 +1.7721e+00 -6.7000e-01 -1.7827e+00 +1.8218e+00
