% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.537475342e+05 +5.537475342e+05 +5.532010342e+05 +5.532010342e+05
2 +1.846894603e+05 +1.846894603e+05 +1.841429603e+05 +1.841429603e+05
3 +1.501021553e+05 +1.501021553e+05 +1.495556553e+05 +1.495556553e+05
39 +9.762250416e+04 +9.762250416e+04 +9.707600416e+04 +9.707600416e+04
134 +6.297970236e+04 +6.297970236e+04 +6.243320236e+04 +6.243320236e+04
720 +3.748408305e+04 +3.748408305e+04 +3.693758305e+04 +3.693758305e+04
10142 +2.197787958e+04 +2.197787958e+04 +2.143137958e+04 +2.143137958e+04
31327 +1.497389495e+04 +1.497389495e+04 +1.442739495e+04 +1.442739495e+04
97331 +7.264821970e+03 +7.264821970e+03 +6.718321970e+03 +6.718321970e+03
141654 +5.601374552e+03 +5.601374552e+03 +5.054874552e+03 +5.054874552e+03
171440 +3.537407069e+03 +3.537407069e+03 +2.990907069e+03 +2.990907069e+03
203929 +2.044211913e+03 +2.044211913e+03 +1.497711913e+03 +1.497711913e+03
247254 +1.575439532e+03 +1.575439532e+03 +1.028939532e+03 +1.028939532e+03
355187 +5.784317785e+02 +5.784317785e+02 +3.193177853e+01 +3.193177853e+01
