% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.650685779e+04 +9.650685779e+04 +9.596035779e+04 +9.596035779e+04 -1.9449e-01 +3.5430e+00 -1.3782e+00 -2.6430e-01 -1.4994e-01 -2.8144e+00 -3.8099e+00 -2.9309e+00 +4.1306e-01 -9.5191e-01 +1.2226e-01 +3.7193e+00 +2.7923e+00 +2.8673e+00 -3.9148e+00 -8.2821e-01 +1.0205e+00 -1.1677e-01 +4.0148e-01 +8.0997e-01
8 +3.213853062e+04 +3.213853062e+04 +3.159203062e+04 +3.159203062e+04 +2.0751e+00 -3.9468e+00 -7.1801e-01 -2.9749e+00 -3.1653e+00 +2.2976e+00 +2.8612e+00 -1.1218e+00 -3.1846e+00 +8.4253e-01 -2.5228e+00 +1.6729e+00 +3.4311e+00 -1.5720e+00 +3.9203e-01 -2.4776e+00 +2.8224e+00 +5.0492e-01 -5.2008e-01 +1.6858e+00
57 +1.334040924e+04 +1.334040924e+04 +1.279390924e+04 +1.279390924e+04 +1.4809e+00 +4.7556e-01 +2.3724e+00 +4.9048e-01 -6.8949e-01 +1.1814e+00 -1.7912e+00 +2.3257e+00 -2.1624e+00 -9.7007e-01 +6.0901e-01 -1.6400e+00 +2.4913e+00 -2.2700e+00 -1.4641e+00 -2.1066e+00 +2.3371e+00 -8.9968e-01 -3.1353e+00 +2.6158e+00
4290 +8.468458568e+03 +8.468458568e+03 +7.921958568e+03 +7.921958568e+03 -2.5336e+00 -3.1723e+00 -1.9223e+00 -3.6504e+00 -3.3395e+00 -4.4751e+00 -2.7765e+00 +8.5433e-02 -2.8323e+00 +1.5662e+00 +1.5755e+00 -8.7141e-03 +1.4064e+00 +8.7634e-01 +3.8080e+00 -1.3398e+00 +2.8132e+00 -1.2166e+00 -8.6565e-01 +4.9676e-01
4458 +5.677549682e+03 +5.677549682e+03 +5.131049682e+03 +5.131049682e+03 +2.4891e+00 -3.6047e+00 +7.8807e-02 +1.7697e+00 +3.6784e+00 +2.4081e+00 -1.4999e+00 +8.7613e-01 -5.0066e-01 +1.5175e+00 -7.0313e-01 +1.2175e+00 -3.1371e-02 -1.7849e+00 +1.1757e+00 -2.0789e+00 +2.2561e+00 +3.5459e-01 -2.3297e+00 +1.6365e+00
11258 +3.868361058e+03 +3.868361058e+03 +3.321861058e+03 +3.321861058e+03 -6.3171e-01 -3.6047e+00 +7.8807e-02 +1.7697e+00 +3.6784e+00 -1.6453e+00 -1.4999e+00 +2.0237e+00 -5.0066e-01 +1.5175e+00 -7.0313e-01 +1.2175e+00 +1.7430e+00 -1.7849e+00 +1.1757e+00 -2.0789e+00 +2.2561e+00 +3.5459e-01 -2.3297e+00 +2.3346e+00
18884 +1.969362380e+03 +1.969362380e+03 +1.422862380e+03 +1.422862380e+03 -6.3171e-01 -3.6047e+00 +7.8807e-02 +1.7697e+00 +3.6784e+00 -1.6453e+00 -1.4999e+00 +2.0237e+00 -5.0066e-01 +1.5175e+00 -7.0313e-01 +1.2175e+00 +1.7430e+00 -1.7849e+00 +1.1757e+00 -2.0789e+00 +2.2561e+00 -1.2593e+00 -2.3297e+00 +2.3346e+00
21155 +5.968714706e+02 +5.968714706e+02 +5.037147059e+01 +5.037147059e+01 -6.3171e-01 +5.9267e-01 +7.8807e-02 +1.7697e+00 +3.6784e+00 -1.6453e+00 -1.4999e+00 +1.3471e+00 -1.1383e+00 +1.5175e+00 -7.0313e-01 +1.2175e+00 +1.7430e+00 -1.7849e+00 +1.1757e+00 -2.0789e+00 +2.2561e+00 -1.2593e+00 -2.3297e+00 +2.3346e+00
73121 +3.015152389e+02 +3.015152389e+02 -2.449847611e+02 -2.449847611e+02 -1.3226e+00 +5.9267e-01 +9.9403e-01 +1.7697e+00 +1.4828e-01 -1.2716e+00 -1.4999e+00 -3.2602e-01 -1.1383e+00 +2.6247e+00 -7.0313e-01 +3.0588e+00 +1.7430e+00 -2.6945e+00 +1.6573e+00 -1.4355e+00 +1.8827e+00 -1.2593e+00 -2.3297e+00 +5.7584e-01
93175 +2.409210524e+02 +2.409210524e+02 -3.055789476e+02 -3.055789476e+02 -2.2869e+00 +5.9267e-01 -2.0555e+00 -1.4403e+00 -1.0055e+00 -3.0209e+00 -1.9468e+00 +1.3471e+00 -2.0671e+00 +2.2637e+00 -7.0313e-01 +1.2175e+00 +2.0328e+00 -9.8934e-01 +1.6905e+00 -1.7854e+00 +1.1175e+00 -2.3428e+00 -3.8931e-01 +2.3346e+00
95770 +1.563977520e+02 +1.563977520e+02 -3.901022480e+02 -3.901022480e+02 -5.0835e-02 +5.9267e-01 -7.9295e-01 -1.2523e+00 -3.2877e-01 -3.0209e+00 +1.5632e-01 +1.3471e+00 -2.6090e+00 +2.2637e+00 -7.1343e-01 +1.2175e+00 +1.7391e+00 -9.8934e-01 +1.6905e+00 -1.7854e+00 +1.8827e+00 -2.3428e+00 -3.8931e-01 +2.3346e+00
130121 +9.872108501e+01 +9.872108501e+01 -4.477789150e+02 -4.477789150e+02 -2.2676e+00 +5.9267e-01 +1.3300e-01 -1.2523e+00 -3.2877e-01 -5.6751e-01 +1.5632e-01 +1.3471e+00 -2.0564e+00 +2.2637e+00 -7.1343e-01 +2.8451e+00 +1.3547e+00 -9.8934e-01 +4.4430e-01 -1.7854e+00 +1.6830e+00 -2.3428e+00 -1.0453e+00 +2.3346e+00
138760 +1.610524139e+01 +1.610524139e+01 -5.303947586e+02 -5.303947586e+02 -2.2676e+00 +5.9267e-01 +1.3300e-01 -2.1037e+00 -3.2877e-01 -2.7957e+00 +1.5632e-01 +1.3471e+00 -2.0564e+00 +2.2637e+00 +1.7185e+00 -2.5275e-01 +1.3547e+00 -9.8934e-01 +4.4430e-01 -1.7854e+00 +1.6830e+00 -2.3428e+00 -1.0453e+00 +2.3346e+00
