% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979476093e+05 +1.979476093e+05 +1.974011093e+05 +1.974011093e+05 -1.2303e+00 -1.8871e+00 -1.3437e+00 -1.4212e+00 -2.8359e+00 +5.4262e-01 -5.7404e-02 +1.8614e+00 -1.4912e+00 +2.2040e-01 +1.6097e+00 +3.8160e+00 +2.7644e+00 -1.8706e+00 -2.4557e+00 +8.9237e-01 +2.5383e-01 +3.7846e+00 +2.1199e+00 -1.0882e+00
2 +1.121585390e+05 +1.121585390e+05 +1.116120390e+05 +1.116120390e+05 +2.3700e+00 +1.7848e+00 -3.9123e-01 +3.8973e+00 -2.3261e+00 -3.9370e+00 +8.5471e-01 +3.8272e+00 +9.5475e-02 -1.3942e+00 +2.2360e+00 -2.3011e-02 +3.8390e+00 -2.9615e+00 +2.9164e+00 -2.1191e+00 -1.5097e+00 +3.8633e+00 -3.8903e+00 +6.4416e-01
6 +9.216277707e+04 +9.216277707e+04 +9.161627707e+04 +9.161627707e+04 -2.9246e+00 +2.0368e+00 +2.5230e+00 -2.2401e-01 -3.5552e+00 +1.4732e+00 -1.2951e+00 -2.0976e-01 +3.4979e+00 -2.0304e+00 -1.1686e+00 +3.3568e+00 +1.1623e+00 -1.0263e+00 +1.7854e+00 +2.2811e+00 +3.3098e+00 -2.1856e+00 -1.2961e+00 -2.4334e+00
20 +6.015504263e+04 +6.015504263e+04 +5.960854263e+04 +5.960854263e+04 -1.8000e+00 +2.8969e+00 -1.3995e+00 +1.0122e+00 +8.6952e-01 +2.5313e+00 -1.7029e+00 -1.3352e-02 +2.2249e+00 +3.0685e-01 +3.2238e+00 +3.8146e+00 +3.6916e-01 +1.9106e+00 -2.4972e-01 -3.1905e+00 +3.0920e+00 +2.8855e+00 -2.9806e+00 +2.9705e-01
36 +2.237131549e+04 +2.237131549e+04 +2.182481549e+04 +2.182481549e+04 +3.1637e-01 +3.1431e+00 +6.4109e-02 -8.2306e-01 -1.3529e+00 +9.7249e-01 +9.8282e-01 +2.8445e+00 +5.5134e-01 +2.9841e+00 +3.8274e-01 +2.9682e+00 +2.5048e+00 -2.5251e+00 +1.3693e+00 -2.7342e+00 +3.0068e+00 -3.2179e+00 -3.8255e+00 +2.4745e+00
662 +8.423649466e+03 +8.423649466e+03 +7.877149466e+03 +7.877149466e+03 -3.4398e+00 -1.0984e+00 -1.4678e+00 -2.9073e+00 -2.5865e+00 -1.3718e+00 +4.2545e-01 +2.9124e+00 -2.4752e+00 +1.0666e+00 +1.2817e-01 +1.0085e+00 +5.7748e-02 -1.1920e+00 +1.9874e+00 -2.8644e+00 +2.0529e-01 -1.9607e-01 -2.7415e+00 -6.1383e-01
10304 +5.491392054e+03 +5.491392054e+03 +4.944892054e+03 +4.944892054e+03 -7.5583e-01 +3.3269e+00 +6.4109e-02 -8.2306e-01 +2.1456e+00 +9.7249e-01 +9.8282e-01 +2.8445e+00 +5.5134e-01 -7.0675e-01 +4.7063e-02 +3.7100e+00 +2.5048e+00 -2.5251e+00 +1.1557e+00 -2.7342e+00 +1.1077e+00 -1.5726e-01 -2.9466e+00 +2.4745e+00
34947 +2.402072806e+03 +2.402072806e+03 +1.855572806e+03 +1.855572806e+03 +2.4357e+00 +1.6469e+00 -9.2762e-01 -8.4026e-01 +3.6727e+00 +1.9573e+00 +9.6824e-01 +8.7396e-01 -1.1500e+00 +1.2180e+00 +1.9825e+00 +2.2203e+00 +2.8273e+00 -6.8046e-01 +8.6851e-01 -2.9317e+00 +2.3553e+00 -2.1091e+00 -1.5258e+00 +2.3948e+00
44322 +1.556244478e+03 +1.556244478e+03 +1.009744478e+03 +1.009744478e+03 -2.0526e+00 +7.3928e-01 -9.2762e-01 -1.7348e-02 +3.6727e+00 -3.2223e-01 +9.6824e-01 +8.7396e-01 -1.1500e+00 +1.2180e+00 +1.9825e+00 +2.2203e+00 +2.8273e+00 -6.8046e-01 +8.6851e-01 -2.9317e+00 +2.3553e+00 -2.1091e+00 -1.5258e+00 +2.3948e+00
54723 +7.792725979e+02 +7.792725979e+02 +2.327725979e+02 +2.327725979e+02 -2.0526e+00 +7.3928e-01 +1.6131e+00 -1.7348e-02 +3.6727e+00 -3.2223e-01 +9.6824e-01 +2.4003e+00 -1.1500e+00 +1.2180e+00 +1.7413e-01 +2.2203e+00 +3.6916e-01 -6.8046e-01 +8.6851e-01 -2.9317e+00 +5.9800e-01 -2.1091e+00 -1.5258e+00 +7.1529e-01
67129 +4.952969465e+02 +4.952969465e+02 -5.120305355e+01 -5.120305355e+01 -2.0526e+00 +7.3928e-01 +1.6131e+00 -1.7348e-02 +3.6727e+00 -3.2223e-01 +3.7596e-01 +2.4003e+00 +1.2319e-01 +1.2180e+00 +1.7413e-01 +2.2203e+00 -3.0068e-01 -6.8046e-01 +8.6851e-01 -5.0786e-01 +5.9800e-01 -2.1091e+00 -1.5258e+00 +7.1529e-01
70822 +3.070015417e+02 +3.070015417e+02 -2.394984583e+02 -2.394984583e+02 -2.0526e+00 -5.7622e-01 -2.8754e-01 +1.5144e+00 +3.6727e+00 -3.2223e-01 +3.7596e-01 +2.4003e+00 +1.2319e-01 +1.2180e+00 +1.7413e-01 +2.2203e+00 -3.0068e-01 -1.3478e+00 +8.6851e-01 -5.0786e-01 +5.9800e-01 -2.1091e+00 -1.5258e+00 +7.1529e-01
80096 +2.258293609e+02 +2.258293609e+02 -3.206706391e+02 -3.206706391e+02 -2.0526e+00 -5.7622e-01 -2.8754e-01 +1.5144e+00 +1.4443e-01 -3.2223e-01 +3.7596e-01 +2.4003e+00 +1.2319e-01 +1.2180e+00 +1.7413e-01 +2.2203e+00 -3.0068e-01 -1.3478e+00 +8.6851e-01 -5.0786e-01 +5.9800e-01 -2.1091e+00 -1.5258e+00 +7.1529e-01
82921 +1.439612620e+02 +1.439612620e+02 -4.025387380e+02 -4.025387380e+02 -2.0526e+00 -5.7622e-01 -2.8754e-01 +1.4900e-01 +4.1877e-02 -3.2223e-01 +3.7596e-01 +2.4003e+00 +1.2319e-01 +1.2180e+00 +1.7413e-01 +2.2203e+00 -3.0068e-01 -1.3478e+00 +8.6851e-01 -5.0786e-01 +5.9800e-01 -2.1091e+00 -1.5258e+00 +7.1529e-01
87704 +7.060626249e+01 +7.060626249e+01 -4.758937375e+02 -4.758937375e+02 -2.0526e+00 -6.0876e-01 +2.5261e+00 +9.3586e-02 +1.5426e+00 -2.3155e+00 +7.5018e-01 +2.4003e+00 -2.2417e+00 -6.3095e-01 +1.7413e-01 +2.2203e+00 -3.0068e-01 -1.3478e+00 +8.6851e-01 -2.3905e+00 +5.9800e-01 -2.1091e+00 -2.2957e+00 +7.1529e-01
90919 +3.170228475e+01 +3.170228475e+01 -5.147977153e+02 -5.147977153e+02 -2.0526e+00 -6.0876e-01 +2.5261e+00 +9.3586e-02 +1.5426e+00 -2.3617e+00 +7.5018e-01 +2.4003e+00 -2.2417e+00 -6.3095e-01 +1.7413e-01 +2.2203e+00 +1.0423e+00 -1.3478e+00 +8.6851e-01 -2.3905e+00 +5.9800e-01 -2.1091e+00 -2.2957e+00 +7.1529e-01
