% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.084945235e+04 +5.084945235e+04 +5.030295235e+04 +5.030295235e+04 -1.8249e-01 +2.4371e+00 -2.4048e+00 +2.6391e+00 -1.9426e-01 +1.3830e+00 -1.0667e+00 +1.1685e+00 -1.4408e+00 -3.3765e+00 +1.1423e+00 +1.2732e-01 +1.2328e+00 -2.6371e+00 +2.1758e+00 -3.4038e+00 +2.8181e+00 -2.4941e+00 +2.5176e+00 +3.3144e+00
5 +8.202643119e+03 +8.202643119e+03 +7.656143119e+03 +7.656143119e+03 +1.5971e-01 -3.6767e+00 +3.5477e+00 -4.6262e-01 +1.6302e+00 -2.0221e+00 +1.7790e-01 +3.4579e+00 -3.1876e+00 +3.4937e+00 +2.6002e+00 -3.5009e-01 +3.0183e+00 +2.8797e-01 +2.6391e+00 -2.3954e+00 +9.4174e-01 -3.2239e+00 -1.6986e+00 +1.6143e+00
5551 +4.548287149e+03 +4.548287149e+03 +4.001787149e+03 +4.001787149e+03 -2.5235e+00 -1.6060e+00 +1.4369e+00 +8.8369e-01 +2.4080e+00 +2.5820e-01 +8.6862e-01 +3.4579e+00 -3.5631e+00 -1.3671e+00 +2.6002e+00 +1.6931e+00 -3.8293e-01 -2.4625e+00 +5.5421e-01 -2.5869e+00 +2.1356e+00 -1.8880e+00 -1.3131e+00 +2.7257e-01
9348 +1.280260914e+03 +1.280260914e+03 +7.337609141e+02 +7.337609141e+02 -2.5235e+00 -1.6060e+00 +1.4369e+00 +8.8369e-01 +2.4080e+00 -2.1073e+00 +8.6862e-01 +7.6734e-01 -3.5631e+00 -1.3671e+00 +2.6002e+00 +1.6931e+00 -3.8293e-01 -2.4625e+00 +5.5421e-01 -2.5869e+00 +2.1356e+00 -1.8880e+00 -1.3131e+00 +1.0205e+00
45168 +2.865558408e+02 +2.865558408e+02 -2.599441592e+02 -2.599441592e+02 -2.5235e+00 -1.6060e+00 +6.0062e-01 -1.3683e+00 +1.3474e+00 -2.1073e+00 +3.1988e-01 +7.6734e-01 +1.4078e-01 -2.1428e-01 +4.5375e-01 +1.6931e+00 -3.8293e-01 -2.4625e+00 +5.5421e-01 -2.5869e+00 +2.1356e+00 -1.8880e+00 -1.3131e+00 +1.0205e+00
54128 +2.332767039e+02 +2.332767039e+02 -3.132232961e+02 -3.132232961e+02 -2.5235e+00 -1.6060e+00 +6.0062e-01 -1.3683e+00 +1.3474e+00 -2.1073e+00 -1.0475e+00 +1.4175e+00 +1.4078e-01 +2.5702e+00 +4.5375e-01 +1.6931e+00 -3.8293e-01 -2.4625e+00 +5.5421e-01 -2.5869e+00 +2.1356e+00 -1.8880e+00 -1.3131e+00 +1.0205e+00
95642 +1.284885157e+02 +1.284885157e+02 -4.180114843e+02 -4.180114843e+02 -2.4915e+00 +6.0547e-01 +6.0062e-01 -1.3683e+00 +2.4080e+00 -1.0469e+00 -2.7326e+00 -9.6874e-01 -2.0472e+00 -2.1428e-01 +4.5375e-01 +2.8957e+00 -5.2123e-01 -2.4625e+00 +1.9035e+00 -1.7755e+00 +9.4467e-01 -1.8880e+00 -1.3131e+00 +1.7435e+00
128512 +5.760732537e+01 +5.760732537e+01 -4.888926746e+02 -4.888926746e+02 -2.4915e+00 +6.0547e-01 +1.6872e+00 -1.3683e+00 +7.2876e-01 -1.0469e+00 -2.7326e+00 -9.6874e-01 -1.8926e+00 +7.3647e-01 +4.5375e-01 +2.8957e+00 +6.7903e-01 -1.5436e+00 +1.9035e+00 -8.2267e-01 +9.4467e-01 -2.3950e+00 -1.6047e+00 +1.0205e+00
133749 +1.066867299e+01 +1.066867299e+01 -5.358313270e+02 -5.358313270e+02 -2.4915e+00 +4.1714e-01 +1.6872e+00 -1.3683e+00 +7.2876e-01 -1.0469e+00 -2.7326e+00 -9.6874e-01 -1.8926e+00 +7.3647e-01 +4.5375e-01 +7.2638e-01 +3.4317e-01 -1.5436e+00 +1.9035e+00 -8.2267e-01 +9.4467e-01 -2.3950e+00 -1.6047e+00 +1.0205e+00
155802 +3.716867975e+00 +3.716867975e+00 -5.427831320e+02 -5.427831320e+02 -2.0498e+00 +4.1714e-01 +1.6872e+00 -1.3683e+00 +7.2876e-01 +7.9093e-01 -2.7326e+00 -9.6874e-01 -1.8926e+00 +7.3647e-01 +1.7216e+00 +7.2638e-01 +3.4317e-01 -1.5436e+00 +1.2203e+00 -8.2267e-01 +9.4467e-01 -2.3950e+00 -1.6047e+00 +1.0205e+00
270318 +2.417105445e+00 +2.417105445e+00 -5.440828946e+02 -5.440828946e+02 -2.0498e+00 +2.1239e+00 +2.1338e+00 -9.8049e-01 -1.6887e-01 -7.9990e-02 -2.7326e+00 +4.4847e-01 -1.8926e+00 +1.4216e+00 +2.1874e+00 +7.2638e-01 +1.8950e+00 -1.7838e+00 +1.2203e+00 -8.2267e-01 +9.4467e-01 -2.3950e+00 -1.9836e+00 +1.0205e+00
