% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084828456e+05 +1.084828456e+05 +1.079363456e+05 +1.079363456e+05 -1.1424e+00 +8.3673e-01 +2.8827e+00 -6.3460e-01 +1.3104e+00 -4.0427e-01 -1.2533e+00 -3.5772e+00 -1.1737e+00 +2.2501e+00 -7.2099e-01 -1.8975e+00 +2.7339e+00 +1.5389e+00 -2.3829e+00 -1.4430e+00 -3.6831e+00 -3.3501e+00 -1.0623e+00 -9.3987e-01
2 +9.602328895e+04 +9.602328895e+04 +9.547678895e+04 +9.547678895e+04 -1.3101e+00 -1.0654e+00 -9.4557e-01 -3.3382e+00 +1.6108e+00 -2.8184e-01 +2.6798e-01 -2.1303e+00 +2.6456e+00 +1.9949e+00 +2.1249e-01 +5.3885e-01 +3.9808e+00 +8.0954e-01 +4.0047e-01 -1.2427e+00 -1.9620e+00 -1.6066e+00 +1.3940e+00 -1.9000e+00
6 +2.016514580e+04 +2.016514580e+04 +1.961864580e+04 +1.961864580e+04 +1.8799e+00 +3.5275e+00 +1.7876e+00 +2.4565e+00 -1.9786e+00 -3.4726e+00 +6.5352e-01 +3.2833e+00 +3.5825e+00 +3.6059e+00 -7.7233e-01 -8.6674e-01 +9.6871e-01 -2.7359e+00 +8.7406e-01 +5.1705e-01 +3.7669e+00 -1.7966e+00 -1.9494e+00 -2.5498e-01
634 +8.948335782e+03 +8.948335782e+03 +8.401835782e+03 +8.401835782e+03 -5.2812e-01 -7.1558e-01 +3.8756e+00 -1.7053e+00 +2.4384e+00 -3.5179e+00 +2.8155e+00 +1.4291e+00 -4.5279e-01 +2.7611e+00 +3.5439e+00 +1.8727e+00 +2.4313e+00 -1.6983e+00 +1.2281e+00 -1.1066e+00 +2.4273e+00 -2.5347e+00 -3.0579e+00 +1.3501e+00
4430 +5.758386748e+03 +5.758386748e+03 +5.211886748e+03 +5.211886748e+03 -3.5946e+00 -3.7119e+00 -2.6944e-01 -2.4308e+00 +1.0922e+00 -7.5101e-01 +7.0308e-01 +1.9898e-01 -2.2409e+00 +1.8514e+00 +1.4734e+00 -1.0947e+00 +3.8512e+00 -2.1275e+00 -1.9574e-01 -1.6654e+00 +2.7897e+00 -2.0726e+00 -2.7698e-01 +3.2034e+00
13270 +3.618763767e+03 +3.618763767e+03 +3.072263767e+03 +3.072263767e+03 -3.5946e+00 -2.7424e+00 +2.9488e-01 -2.4308e+00 +1.0922e+00 +5.7176e-01 +7.0308e-01 +1.9898e-01 -2.2409e+00 +1.8514e+00 +3.0959e+00 -1.0947e+00 +3.8512e+00 -2.1275e+00 -1.9574e-01 -1.6654e+00 +2.7897e+00 -2.0726e+00 -1.2947e+00 +1.1071e+00
17742 +2.407561771e+03 +2.407561771e+03 +1.861061771e+03 +1.861061771e+03 -3.5946e+00 +1.7450e+00 +2.3823e+00 -2.4308e+00 +1.0922e+00 +5.7176e-01 +7.0308e-01 +1.9898e-01 -2.2409e+00 -8.7470e-03 +3.0959e+00 -1.0947e+00 +2.9136e+00 -1.0743e+00 -1.9574e-01 -1.6654e+00 +2.7897e+00 -2.0726e+00 -1.2947e+00 +1.1071e+00
24403 +8.249666078e+02 +8.249666078e+02 +2.784666078e+02 +2.784666078e+02 +7.1907e-01 +1.7450e+00 +2.3823e+00 +7.7408e-02 +1.0922e+00 +5.7176e-01 +6.8328e-01 +1.9898e-01 -2.3261e+00 -8.7470e-03 +3.0959e+00 +9.3954e-01 +2.9136e+00 -1.0743e+00 +8.7130e-01 -1.6654e+00 +2.7897e+00 -2.0726e+00 -1.2947e+00 +1.1071e+00
26618 +3.730615855e+02 +3.730615855e+02 -1.734384145e+02 -1.734384145e+02 +7.1907e-01 +1.7450e+00 +2.3823e+00 +7.7408e-02 +1.0922e+00 +5.7176e-01 +6.8328e-01 +1.9898e-01 -2.3261e+00 -8.7470e-03 +3.0959e+00 +9.3954e-01 +2.9136e+00 -1.0743e+00 +8.7130e-01 -1.6654e+00 +2.4991e+00 -2.0726e+00 -1.2947e+00 +1.1071e+00
41322 +2.273454713e+02 +2.273454713e+02 -3.191545287e+02 -3.191545287e+02 +6.1880e-01 -1.6324e+00 +2.3823e+00 -9.3877e-01 +1.0922e+00 +7.4029e-02 +6.8328e-01 +1.9898e-01 -2.3261e+00 -8.7470e-03 +3.0959e+00 +9.3954e-01 +2.3201e+00 -1.0743e+00 +2.0729e-01 -1.6654e+00 +2.4991e+00 -3.9884e-01 -1.2947e+00 +2.4118e+00
41845 +1.395071181e+02 +1.395071181e+02 -4.069928819e+02 -4.069928819e+02 +6.1880e-01 -1.6324e+00 +2.3823e+00 -9.3877e-01 +1.0922e+00 -2.4731e+00 +6.8328e-01 +1.9898e-01 -1.9983e+00 -8.7470e-03 +3.0959e+00 +9.3954e-01 +2.3201e+00 -1.0068e+00 +1.2281e+00 -1.6654e+00 +2.4991e+00 -3.9884e-01 -1.2947e+00 +2.4118e+00
42371 +5.744802969e+01 +5.744802969e+01 -4.890519703e+02 -4.890519703e+02 +6.1880e-01 -1.6324e+00 +2.3823e+00 -9.3877e-01 +1.0922e+00 -5.1620e-01 +6.8328e-01 +1.9898e-01 -1.9983e+00 -8.7470e-03 +1.8315e+00 +9.3954e-01 +2.3201e+00 -1.0068e+00 +1.2281e+00 -1.6654e+00 +2.4991e+00 -3.9884e-01 -1.2947e+00 +2.4118e+00
