% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.100264839e+04 +4.100264839e+04 +4.045614839e+04 +4.045614839e+04 +2.2427e+00 +3.2157e+00 -2.0505e+00 +2.7186e+00 -3.8726e+00 -1.0719e+00 -4.6059e-01 +2.1743e+00 +2.5040e+00 -4.4010e-01 -1.5165e+00 +3.5381e+00 +2.9301e+00 +2.9074e-01 +3.7174e+00 -6.2929e-01 +1.7023e+00 -7.5287e-01 +4.4818e-01 -4.4101e-01
4 +2.239777963e+04 +2.239777963e+04 +2.185127963e+04 +2.185127963e+04 -2.1325e-01 +1.7733e+00 +2.1084e+00 +1.4133e+00 +2.1852e+00 -2.2424e+00 +3.3990e-01 +1.1016e+00 +1.7562e+00 -2.2976e+00 +2.6045e+00 +1.4222e+00 +1.5597e+00 -1.6850e+00 +2.4465e+00 +1.5315e+00 +1.3468e+00 -2.5398e+00 -9.0380e-01 -1.5591e-01
484 +1.419386441e+04 +1.419386441e+04 +1.364736441e+04 +1.364736441e+04 -3.4553e+00 -4.6561e-01 +3.4832e+00 +2.6945e+00 +2.5891e-01 +2.8801e+00 -2.4005e+00 +1.8708e+00 +6.7053e-02 +1.7503e+00 +5.3405e-02 +2.8612e+00 -4.7135e-01 -1.8309e+00 +7.6937e-01 -3.4644e+00 +3.6701e+00 -4.7064e-01 -1.3727e+00 +2.2052e+00
2509 +9.713497545e+03 +9.713497545e+03 +9.166997545e+03 +9.166997545e+03 -1.6725e+00 +1.4839e+00 +3.7806e+00 -8.6403e-01 +1.0350e+00 -3.8415e+00 +2.3757e+00 +1.0595e+00 +1.1882e+00 +2.5895e+00 -1.7080e-01 +8.4543e-01 +3.8848e+00 +4.3962e-01 +1.6413e+00 -2.6916e+00 +2.5336e+00 -1.5368e+00 -3.2619e+00 -2.0777e-02
7668 +6.062126003e+03 +6.062126003e+03 +5.515626003e+03 +5.515626003e+03 -1.6725e+00 +1.4839e+00 +3.7806e+00 -8.6403e-01 +1.0350e+00 -3.0401e+00 +2.3757e+00 +1.0595e+00 -2.1404e+00 +2.5895e+00 -1.7080e-01 +8.4543e-01 +2.6854e+00 +4.3962e-01 +1.6413e+00 -2.6916e+00 +2.5336e+00 -1.5368e+00 -3.2619e+00 -2.0777e-02
7908 +2.715816500e+03 +2.715816500e+03 +2.169316500e+03 +2.169316500e+03 -3.5005e+00 +3.5348e+00 -2.7391e+00 +7.2261e-01 -2.3353e-01 -1.5990e+00 -2.2908e+00 +1.6885e-01 +6.5713e-01 -6.6434e-01 +5.2468e-01 +1.2586e+00 +2.0588e+00 -2.2480e-01 +3.0472e+00 -1.2261e-02 +1.4899e+00 -1.8201e+00 -2.5395e+00 +5.9058e-01
10933 +2.362368633e+03 +2.362368633e+03 +1.815868633e+03 +1.815868633e+03 -3.5005e+00 +7.3668e-01 -2.7391e+00 +7.2261e-01 -2.3353e-01 -2.1085e+00 -2.2908e+00 +1.6885e-01 +6.5713e-01 -6.6434e-01 +5.2468e-01 +1.2586e+00 +2.0588e+00 -2.2480e-01 +3.0472e+00 -1.2261e-02 +1.4899e+00 -1.8201e+00 -2.5395e+00 +5.9058e-01
17707 +1.280336627e+03 +1.280336627e+03 +7.338366274e+02 +7.338366274e+02 -1.1673e+00 +4.0694e+00 -2.7391e+00 -1.5406e+00 -8.5719e-01 -1.2339e+00 -2.9832e-01 +1.6885e-01 -1.1796e+00 +1.3865e+00 +5.2468e-01 +1.2586e+00 +2.0588e+00 -2.2480e-01 +3.0472e+00 -2.1083e+00 +1.4899e+00 -1.8201e+00 -2.5395e+00 +5.9058e-01
21575 +9.580890677e+02 +9.580890677e+02 +4.115890677e+02 +4.115890677e+02 -1.1673e+00 +3.8138e+00 +1.1848e+00 -1.5406e+00 -8.5719e-01 -1.2339e+00 +1.7610e-01 +1.6885e-01 -1.1796e+00 +1.3865e+00 +5.2468e-01 +1.6826e+00 +2.0588e+00 -2.2480e-01 +3.0472e+00 -2.1083e+00 +1.4899e+00 -1.8201e+00 -2.5395e+00 +5.9058e-01
21979 +5.562123874e+02 +5.562123874e+02 +9.712387445e+00 +9.712387445e+00 +2.3048e+00 +4.0694e+00 -2.7391e+00 -1.5406e+00 -8.5719e-01 -1.2339e+00 -2.9832e-01 +1.6885e-01 -1.1796e+00 +1.3865e+00 +5.2468e-01 +1.2586e+00 +2.0588e+00 -2.2480e-01 +3.0472e+00 -2.1083e+00 +1.4899e+00 -1.8201e+00 -2.5395e+00 +5.9058e-01
